iteration;iteration_exp;replicate;time;last_generation;population;bmi_category_prop;am_bmi;am_pgs;genetic_variance;vertical_trans_variance;average_bmi;sd_bmi
12624;12624;1;1997.0;51.0;15056;[0.008833687566418703, 0.2035069075451647, 0.4462672688629118, 0.3413921360255048];0.0;0.0;0.321587428317408;0.0;28.28593364202257;4.081745180490212
12625;12625;1;2008.0;51.0;14750;[0.06128813559322034, 0.4652203389830509, 0.384271186440678, 0.08922033898305085];0.0;0.0;0.06935895460759607;0.0;24.68463187169195;3.94893803211923
12626;12626;1;1985.0;51.0;14900;[0.06114093959731544, 0.4640939597315436, 0.38073825503355707, 0.09402684563758389];0.0;0.0;0.0699379216591381;0.0;24.7266753180706;3.9913691127809967
12627;12627;1;1983.0;51.0;14332;[0.0434691599218532, 0.42736533631035445, 0.40329332961205694, 0.12587217415573543];0.0;0.0;0.4288241490982586;0.0;25.34447419357742;4.034222128384253
12628;12628;1;1971.0;51.0;14813;[0.06710322014446769, 0.48288665361506783, 0.36785256193883753, 0.08215756430162695];0.0;0.0;0.07195455088495821;0.0;24.4958161290407;3.9850960452550015
12629;12629;1;1968.0;51.0;14571;[0.031226408619861368, 0.36737355020245693, 0.43826779218996637, 0.16313224898771533];0.0;0.0;0.43044852723478555;0.0;26.055098992952168;4.0380455672047555
1263;1263;1;1967.0;51.0;14330;[0.02554082344731333, 0.31444521981856244, 0.4479413817166783, 0.21207257501744592];0.0;0.0;0.3225776641325097;0.0;26.672147678939137;4.180321392916547
12630;12630;1;1992.0;51.0;14413;[0.05481162839103587, 0.4650662596267259, 0.38319572608062163, 0.09692638590161659];0.0;0.0;0.07617302537182986;0.0;24.82318763328085;3.978914732065957
12631;12631;1;1978.0;51.0;14876;[0.01734337187415972, 0.2739311642914762, 0.45449045442323205, 0.25423500941113203];0.0;0.0;0.4897160617359396;0.0;27.24309023843682;4.162991557845461
12632;12632;1;1979.0;51.0;14498;[0.007863153538419092, 0.19450958752931438, 0.44219892398951577, 0.3554283349427507];0.0;0.0;0.46017163754534474;0.0;28.482268985242566;4.151120846642082
12633;12633;1;1955.0;51.0;14584;[0.013507953922106419, 0.2516456390565003, 0.4511793746571585, 0.2836670323642348];0.0;0.0;0.36103420938673375;0.0;27.61527228747807;4.106131210031737
12634;12634;1;1976.0;51.0;14922;[0.004221954161640531, 0.14669615333065272, 0.41703524996649244, 0.43204664254121433];0.0;0.0;0.36309884350834504;0.0;29.25727027839556;4.100355456550457
12635;12635;1;1962.0;51.0;14905;[0.026702448842670246, 0.34901039919490107, 0.4417980543441798, 0.1824890976182489];0.0;0.0;0.19569492600884186;0.0;26.304946915398034;4.07054340743627
12636;12636;1;1968.0;51.0;14698;[0.07715335419785005, 0.47516668934548917, 0.3538576677098925, 0.09382228874676826];0.0;0.0;0.3702630843045402;0.0;24.482881373445906;4.19370208220503
12637;12637;1;2046.0;51.0;14654;[0.05582093626313635, 0.44690869387198034, 0.3953186843182749, 0.10195168554660844];0.0;0.0;0.18978954860202232;0.0;24.944277786765948;4.009058394140528
12638;12638;1;2022.0;51.0;14959;[0.07179624306437596, 0.4440136372752189, 0.36466341332976804, 0.11952670633063707];0.0;0.0;0.42107382651166586;0.0;24.862191634254557;4.33008533425159
12639;12639;1;1961.0;51.0;14768;[0.02227789815817985, 0.330715059588299, 0.44968851570964247, 0.19731852654387866];0.0;0.0;0.19936544822321325;0.0;26.558058506243377;4.054552447825882
1264;1264;1;2071.0;51.0;14899;[0.04946640714141889, 0.41559836230619507, 0.4008993892207531, 0.134035841331633];0.0;0.0;0.31148455763660665;0.0;25.389441411465686;4.165524344662743
12640;12640;1;1991.0;51.0;14802;[0.06066747736792325, 0.4643291447101743, 0.37359816241048505, 0.10140521551141737];0.0;0.0;0.2051429035564011;0.0;24.769865099708028;4.078572341807089
12641;12641;1;1974.0;51.0;14866;[0.06753666083680883, 0.49017893179066324, 0.363715861697834, 0.07856854567469393];0.0;0.0;0.00878391565963814;0.0;24.410271526619425;3.9571621433912227
12642;12642;1;1973.0;51.0;15116;[0.06595660227573433, 0.4906721354855782, 0.36252976978036516, 0.08084149245832231];0.0;0.0;0.00852827691855778;0.0;24.471382279394202;3.973942924534236
12643;12643;1;1955.0;51.0;14705;[0.014892893573614417, 0.267528051683101, 0.4634478068684121, 0.2541312478748725];0.0;0.0;0.2591273348179185;0.0;27.322103497234913;4.048338762113318
12644;12644;1;1965.0;51.0;14343;[0.06316670152687723, 0.48316251830161056, 0.3718887262079063, 0.08178205396360594];0.0;0.0;0.009098055707584854;0.0;24.51530698008271;3.9377220237579493
12645;12645;1;2036.0;51.0;14670;[0.025766871165644172, 0.3392638036809816, 0.4465576005453306, 0.18841172460804362];0.0;0.0;0.2538693090995284;0.0;26.40480048395037;4.064267813108593
12646;12646;1;1983.0;51.0;14403;[0.06942997986530584, 0.483996389641047, 0.36221620495730056, 0.08435742553634659];0.0;0.0;0.008464456434616288;0.0;24.47762921916407;4.0290193863446335
12647;12647;1;1976.0;51.0;14981;[0.008677658367265202, 0.21033308857886657, 0.45958213737400705, 0.32140711567986113];0.0;0.0;0.2566043463655182;0.0;28.12252638342896;4.038027222854213
12648;12648;1;2059.0;51.0;14895;[0.024706277274253105, 0.31775763679086944, 0.4552534407519302, 0.2022826451829473];0.0;0.0;0.27038910733910493;0.0;26.61725755534357;4.092672506941456
12649;12649;1;1980.0;51.0;14514;[0.055945983188645444, 0.4523907950943916, 0.3874190436819622, 0.10424417803500069];0.0;0.0;0.26694969697418125;0.0;24.936713216230014;4.037320098364301
1265;1265;1;1949.0;51.0;14956;[0.0667959347419096, 0.4712489970580369, 0.3686146028349826, 0.09334046536507087];0.0;0.0;0.024443662729417368;0.0;24.60412112367763;4.064760290550576
12650;12650;1;1955.0;51.0;14867;[0.03773457994215376, 0.3972556669132979, 0.4231519472657564, 0.14185780587879196];0.0;0.0;0.2734782389701207;0.0;25.663905369870804;4.053199228752975
12651;12651;1;2042.0;51.0;14925;[0.02579564489112228, 0.3487437185929648, 0.4447571189279732, 0.1807035175879397];0.0;0.0;0.5246896721303761;0.0;26.321666038948816;4.051215708215098
12652;12652;1;1934.0;51.0;14905;[0.027373364642737336, 0.34988258973498826, 0.45259979872525996, 0.17014424689701443];0.0;0.0;0.2751196520002925;0.0;26.218734980880537;3.9694248815255158
12653;12653;1;1947.0;51.0;15041;[0.006914433880726016, 0.2008510072468586, 0.4582142144804202, 0.33402034439199524];0.0;0.0;0.5135370614954788;0.0;28.280803888517756;4.013349583078234
12654;12654;1;2014.0;51.0;14723;[0.017863207226788018, 0.2849283434082728, 0.453168511852204, 0.24403993751273517];0.0;0.0;0.2823742802522264;0.0;27.10436221298134;4.0937124012978785
12655;12655;1;2046.0;51.0;14969;[0.011490413521277306, 0.2139755494689024, 0.45447257665842744, 0.3200614603513929];0.0;0.0;0.5271342780849569;0.0;28.038019210034616;4.122574119387359
12656;12656;1;1964.0;51.0;14889;[0.003156692860501041, 0.11773792732890052, 0.38075088991873196, 0.4983544898918665];0.0;0.0;0.5379843717030712;0.0;29.919807026717763;4.163142651796029
12657;12657;1;1960.0;51.0;14475;[0.036338514680483595, 0.4035924006908463, 0.42500863557858376, 0.13506044905008635];0.0;0.0;0.13825024527647123;0.0;25.62172742208023;4.004152411230713
12658;12658;1;1983.0;51.0;14445;[0.03509865005192108, 0.39889235029421943, 0.43094496365524404, 0.13506403599861544];0.0;0.0;0.14102964887927816;0.0;25.653233769083332;3.949041301843337
12659;12659;1;1958.0;51.0;14508;[0.012613730355665839, 0.24937965260545905, 0.45947063688999173, 0.27853598014888337];0.0;0.0;0.382814080215103;0.0;27.60281463607174;4.070420122762998
1266;1266;1;1982.0;51.0;14566;[0.06116984759027873, 0.4775504599752849, 0.36859810517643826, 0.09268158725799808];0.0;0.0;0.02478354029877174;0.0;24.62959430395714;4.024287983847465
12660;12660;1;1978.0;51.0;14898;[0.042086186065243655, 0.41972076788830714, 0.4140153040676601, 0.1241777419787891];0.0;0.0;0.1456675866869823;0.0;25.365729775417336;4.013783651714565
12661;12661;1;1953.0;51.0;14538;[0.010730499380932727, 0.22761040033016922, 0.45804099601045534, 0.3036181042784427];0.0;0.0;0.3648966677771669;0.0;27.87569788322234;4.044978477768997
12662;12662;1;1967.0;51.0;14883;[0.04313646442249546, 0.42296579990593297, 0.41154337163206345, 0.12235436403950817];0.0;0.0;0.1379375744051056;0.0;25.33935239635482;3.9917958492644887
12663;12663;1;1940.0;51.0;15000;[0.010533333333333334, 0.21593333333333334, 0.4593333333333333, 0.3142];0.0;0.0;0.4094335672956963;0.0;28.046791929371565;4.07318586398592
12664;12664;1;1961.0;51.0;14931;[0.006764449802424486, 0.17500502310628893, 0.4465876364610542, 0.3716428906302324];0.0;0.0;0.42021085003390063;0.0;28.689251193309012;4.064269821035719
12665;12665;1;2011.0;51.0;15024;[0.04399627263045793, 0.35523162939297126, 0.4068157614483493, 0.1939563365282215];0.0;0.0;0.4961236638119406;0.0;26.11672593942958;4.454936865761329
12666;12666;1;1975.0;51.0;14717;[0.05150506217299721, 0.44519942923150096, 0.3893456546850581, 0.11394985391044371];0.0;0.0;0.3971528529583389;0.0;25.041425161044682;4.062918674185963
12667;12667;1;1996.0;51.0;14321;[0.06410166887787165, 0.48432372041058586, 0.36694364918650935, 0.08463096152503317];0.0;0.0;0.13397240234181834;0.0;24.533251074239665;3.9996323716142936
12668;12668;1;1986.0;51.0;14821;[0.03346602793333783, 0.32757573712974836, 0.423115849132987, 0.21584238580392687];0.0;0.0;0.45770926527945044;0.0;26.560226141936546;4.360825755486548
12669;12669;1;2024.0;51.0;14534;[0.06254300261455896, 0.4777074446126324, 0.36535021329296824, 0.09439933947984037];0.0;0.0;0.13235151097582318;0.0;24.618799142634717;4.031737728586843
1267;1267;1;1967.0;51.0;14693;[0.009936704553188593, 0.20690124549105016, 0.45007826856326144, 0.33308378139249983];0.0;0.0;0.4389162142996753;0.0;28.21753183241503;4.137784781482056
12670;12670;1;1973.0;51.0;14776;[0.04649431510557661, 0.4286004331348132, 0.4061315646995127, 0.11877368706009746];0.0;0.0;0.37170222359298705;0.0;25.24814154856957;4.031675742606666
12671;12671;1;1943.0;51.0;14373;[0.07367981632227093, 0.4865372573575454, 0.3579628470048007, 0.08182007931538302];0.0;0.0;0.12105613382322762;0.0;24.39103296577348;4.048864565907797
12672;12672;1;1979.0;51.0;14953;[0.06206112485788805, 0.47154417173811275, 0.37577743596602686, 0.09061726743797231];0.0;0.0;0.12107930185015517;0.0;24.637129950988605;4.014083371172067
12673;12673;1;1978.0;51.0;14595;[0.023638232271325797, 0.3157930798218568, 0.4603631380609798, 0.2002055498458376];0.0;0.0;0.15355066905325274;0.0;26.653355898910753;4.047144095553986
12674;12674;1;2009.0;51.0;14607;[0.026562606969261313, 0.3404532073663312, 0.44656671458889574, 0.18641747107551174];0.0;0.0;0.1635626948403458;0.0;26.361297499953373;4.055159696633113
12675;12675;1;1957.0;51.0;15070;[0.0017916390179163902, 0.08944923689449237, 0.3508958195089582, 0.5578633045786331];0.0;0.0;0.4333250143828407;0.0;30.573166296376815;4.159094160648902
12676;12676;1;1989.0;51.0;14509;[0.025983872079398992, 0.3550210214349714, 0.44703287614584053, 0.1719622303397891];0.0;0.0;0.15477284539219946;0.0;26.2106299190872;3.9829424187450435
12677;12677;1;1989.0;52.0;14500;[0.001793103448275862, 0.07944827586206897, 0.35048275862068967, 0.5682758620689655];0.0;0.0;0.39379806040545373;0.0;30.63848224302285;4.026520399220546
12678;12678;1;2004.0;51.0;14762;[0.023438558460913157, 0.33084947839046197, 0.45203901910310257, 0.1936729440455223];0.0;0.0;0.15919966156940826;0.0;26.50107397970657;4.044271515573775
12679;12679;1;1934.0;51.0;14531;[0.0018580964833803592, 0.08037987750326887, 0.3439543045901865, 0.5738077214231643];0.0;0.0;0.4117912703134975;0.0;30.71552400310465;4.087761258706772
1268;1268;1;2054.0;51.0;14781;[0.07590826060483052, 0.4785197212637846, 0.3582978147621947, 0.08727420336919017];0.0;0.0;0.025004369231881474;0.0;24.441592113772597;4.08636849065057
12680;12680;1;2055.0;51.0;15064;[9.957514604354754E-4, 0.07746946362187998, 0.3354354753053638, 0.5860993096123208];0.0;0.0;0.40181061362139564;0.0;30.866214606697174;4.071217865966919
12681;12681;1;1997.0;51.0;14529;[0.016174547456810517, 0.25858627572441323, 0.4594948034964554, 0.26574437332232087];0.0;0.0;0.4272318272156468;0.0;27.420007241263164;4.095169475758286
12682;12682;1;1995.0;51.0;14934;[0.011383420383018615, 0.21199946430962904, 0.446163117717959, 0.3304539975893933];0.0;0.0;0.45530495983369934;0.0;28.185331332300635;4.175109582915682
12683;12683;1;2014.0;51.0;14600;[0.042054794520547945, 0.43061643835616437, 0.41705479452054794, 0.11027397260273973];0.0;0.0;0.14417812201513108;0.0;25.24563908637378;3.931377882256641
12684;12684;1;1965.0;51.0;14909;[0.01810986652357636, 0.2591052384465759, 0.4575088872493125, 0.26527600778053523];0.0;0.0;0.439760777990513;0.0;27.38511301895689;4.126804093612132
12685;12685;1;1990.0;51.0;14438;[0.04882947776700374, 0.43960382324421665, 0.4039340628895969, 0.10763263609918271];0.0;0.0;0.13870228830331371;0.0;25.08922783833211;3.9837035572392794
12686;12686;1;1962.0;51.0;14388;[0.013691965526827912, 0.2595218237420072, 0.45405893800389213, 0.2727272727272727];0.0;0.0;0.43098733553571145;0.0;27.509974130902226;4.093999755715218
12687;12687;1;2009.0;51.0;14594;[0.04570371385500891, 0.43839934219542276, 0.4011237494860902, 0.11477319446347814];0.0;0.0;0.15122914492090445;0.0;25.189287969057606;3.9757867580109134
12688;12688;1;1999.0;51.0;14626;[0.048612060713797346, 0.43627786134281415, 0.4057158484889922, 0.10939422945439628];0.0;0.0;0.14117718103951976;0.0;25.131964776786276;3.970733582488435
12689;12689;1;1946.0;51.0;14396;[0.06529591553209224, 0.48048068908030006, 0.37142261739372046, 0.08280077799388719];0.0;0.0;0.024387800307300138;0.0;24.50642063716735;3.9887168828102593
1269;1269;1;2029.0;51.0;14963;[0.022789547550624876, 0.3095635901891332, 0.453050858785003, 0.2145960034752389];0.0;0.0;0.4522720709759458;0.0;26.769984329912933;4.095189641421004
12690;12690;1;1957.0;51.0;14449;[0.06214962973216139, 0.4721434009273998, 0.37711952384248043, 0.08858744549795834];0.0;0.0;0.024926274393828635;0.0;24.65146233721164;3.976697095804578
12691;12691;1;1949.0;51.0;14714;[0.06979747179556885, 0.4777762675003398, 0.3693081419056681, 0.08311811879842328];0.0;0.0;0.012194693548411765;0.0;24.486795163824276;4.00094333827025
12692;12692;1;2045.0;51.0;14680;[0.06900544959128066, 0.5042234332425068, 0.3475476839237057, 0.07922343324250682];0.0;0.0;0.025022290177717687;0.0;24.29943540527902;4.008118024226202
12693;12693;1;2035.0;51.0;14365;[0.07218934911242604, 0.4891750783153498, 0.3596240863209189, 0.07901148625130526];0.0;0.0;0.011821873363494693;0.0;24.379232547906913;4.019460357768323
12694;12694;1;1990.0;51.0;14503;[0.06833069020202717, 0.486313176584155, 0.3639247052334, 0.08143142798041784];0.0;0.0;0.02537260774863461;0.0;24.449479624895805;4.011348259836339
12695;12695;1;1979.0;51.0;14957;[0.06565487731496958, 0.4934813130975463, 0.36243899177642575, 0.07842481781105837];0.0;0.0;0.012841114018921615;0.0;24.413597421245523;3.9337298871336883
12696;12696;1;2001.0;51.0;14968;[0.07188669160876536, 0.4944548369855692, 0.35362105825761625, 0.08003741314804917];0.0;0.0;0.01246694882351648;0.0;24.367793988933084;4.017117494719771
12697;12697;1;2046.0;51.0;14863;[0.037677454080602836, 0.39541142434232657, 0.41875798963870015, 0.14815313193837046];0.0;0.0;0.3096587232982414;0.0;25.71872530332356;4.1037920891911925
12698;12698;1;1994.0;51.0;14908;[0.04467400053662463, 0.4372149181647438, 0.4089750469546552, 0.10913603434397638];0.0;0.0;0.2904621975562512;0.0;25.182822931132584;3.9242149757974296
12699;12699;1;1946.0;51.0;14984;[0.045248264815803525, 0.402562733582488, 0.41978109983982914, 0.13240790176187933];0.0;0.0;0.29918856914650316;0.0;25.483701951248065;4.09282416657407
127;127;1;2034.0;51.0;14292;[0.04785894206549118, 0.4273019871256647, 0.41015952980688497, 0.11467954100195914];0.0;0.0;0.44359955872664103;0.0;25.215199653779504;3.975207067787773
1270;1270;1;1961.0;51.0;14917;[0.06891466112489106, 0.4797211235503117, 0.3649527384862908, 0.0864114768385064];0.0;0.0;0.025035171152351054;0.0;24.482342301593025;4.022316838936692
12700;12700;1;1958.0;51.0;14453;[0.015913651145090985, 0.2737839894831523, 0.4657856500380544, 0.24451670933370234];0.0;0.0;0.2913667952505983;0.0;27.226212286997708;4.038739684520415
12701;12701;1;2009.0;51.0;14580;[0.018381344307270234, 0.29286694101508914, 0.4591906721536351, 0.2295610425240055];0.0;0.0;0.2778150390558349;0.0;26.978388389760333;4.063195311145293
12702;12702;1;1925.0;51.0;14430;[0.03548163548163548, 0.388981288981289, 0.42633402633402634, 0.1492030492030492];0.0;0.0;0.26703264640739754;0.0;25.783454350543227;4.036560401555675
12703;12703;1;2001.0;51.0;14362;[0.053404818270435875, 0.4491714245926751, 0.39667177273360255, 0.10075198440328645];0.0;0.0;0.2700277336997368;0.0;24.943374283707037;3.9674981878291806
12704;12704;1;1947.0;51.0;14874;[0.030859217426381605, 0.3704450719376092, 0.4355250773161221, 0.16317063331988704];0.0;0.0;0.26087443197688875;0.0;26.032261230634862;4.033980218385143
12705;12705;1;1975.0;51.0;14924;[0.05909943714821764, 0.4624095416778344, 0.3811310640578933, 0.09735995711605468];0.0;0.0;0.08825964859852861;0.0;24.769402509205623;3.9700803475692648
12706;12706;1;2008.0;51.0;14348;[0.05896292166155562, 0.48320323390019515, 0.3744075829383886, 0.08342626149986061];0.0;0.0;0.08831528662487904;0.0;24.577650426430537;3.9330745955240185
12707;12707;1;1963.0;51.0;14975;[0.03292153589315526, 0.3634724540901503, 0.4313188647746244, 0.17228714524207012];0.0;0.0;0.3427476123422549;0.0;26.09828940979086;4.120278510365332
12708;12708;1;1988.0;51.0;14442;[0.05421686746987952, 0.4464755574020219, 0.39613626921479017, 0.1031713059133084];0.0;0.0;0.08723611241921439;0.0;24.964223740423805;3.988565041151088
12709;12709;1;2035.0;51.0;14687;[0.007285354395043236, 0.1900320010893988, 0.45039831143187853, 0.35228433308367946];0.0;0.0;0.3421404342859627;0.0;28.48251472236327;4.086669938680344
1271;1271;1;2012.0;51.0;14493;[0.02635755192161733, 0.34320016559718486, 0.4656040847305596, 0.16483819775063824];0.0;0.0;0.40448293951633524;0.0;26.21163340162636;3.912767876941674
12710;12710;1;1960.0;51.0;14829;[0.0581967765864185, 0.45593094611909096, 0.38795603209926494, 0.09791624519522557];0.0;0.0;0.08975780555160849;0.0;24.828374038159883;3.9959725080418127
12711;12711;1;2007.0;51.0;14824;[0.0534943335132218, 0.4577037236913114, 0.3876821370750135, 0.10111980572045332];0.0;0.0;0.31220155119938636;0.0;24.89040411980528;3.9859705208048974
12712;12712;1;1946.0;51.0;14909;[0.030987993829230665, 0.365148567979073, 0.4436246562479039, 0.16023878194379235];0.0;0.0;0.3083419564283652;0.0;26.054917361742877;4.026453780249677
12713;12713;1;1956.0;51.0;14408;[0.031440866185452526, 0.3782620766240977, 0.43635480288728484, 0.1539422543031649];0.0;0.0;0.3419389860845831;0.0;25.909912595600076;3.9925053460036604
12714;12714;1;1990.0;51.0;14563;[0.0075533887248506485, 0.18670603584426285, 0.4294444825928723, 0.37629609283801413];0.0;0.0;0.37088381206016385;0.0;28.656270119825038;4.216550696652803
12715;12715;1;1983.0;51.0;15076;[0.05299814274343327, 0.46059962854868663, 0.3870390023879013, 0.09936322631997878];0.0;0.0;0.0752167009132727;0.0;24.890508829722016;3.967463738448267
