iteration;iteration_exp;replicate;init_pop;fertility_type;mating_type;p_genetic_variance;p_vertical_trans_variance;p_leakage;p_random_mating;p_fertility_factor
13943;13943;1;8000;additive;logistic;0.17026367187500002;0.045947265625000004;0.1;0.827392578125;0.0680419921875
13944;13944;1;8000;additive;logistic;0.066943359375;0.027587890625;0.1;0.827392578125;0.0680419921875
13945;13945;1;8000;additive;logistic;0.066943359375;0.045947265625000004;0.1;0.827392578125;0.0419677734375
13946;13946;1;8000;additive;logistic;0.17026367187500002;0.027587890625;0.1;0.827392578125;0.0419677734375
13947;13947;1;8000;additive;logistic;0.066943359375;0.027587890625;0.1;0.073974609375;0.0419677734375
13948;13948;1;8000;additive;logistic;0.17026367187500002;0.045947265625000004;0.1;0.073974609375;0.0419677734375
13949;13949;1;8000;additive;logistic;0.17026367187500002;0.027587890625;0.1;0.073974609375;0.0680419921875
1395;1395;1;8000;additive;logistic;0.116650390625;0.15073242187500002;0.1;0.449951171875;0.2662353515625
13950;13950;1;8000;additive;logistic;0.17026367187500002;0.027587890625;0.1;0.073974609375;0.0419677734375
13951;13951;1;8000;additive;logistic;0.16694335937500002;0.14594726562500002;0.1;0.327392578125;0.2180419921875
13952;13952;1;8000;additive;logistic;0.16694335937500002;0.14594726562500002;0.1;0.573974609375;0.2180419921875
13953;13953;1;8000;additive;logistic;0.070263671875;0.14594726562500002;0.1;0.327392578125;0.2180419921875
13954;13954;1;8000;additive;logistic;0.16694335937500002;0.127587890625;0.1;0.327392578125;0.2180419921875
13955;13955;1;8000;additive;logistic;0.16694335937500002;0.14594726562500002;0.1;0.327392578125;0.1919677734375
13956;13956;1;8000;additive;logistic;0.070263671875;0.127587890625;0.1;0.327392578125;0.1919677734375
13957;13957;1;8000;additive;logistic;0.16694335937500002;0.127587890625;0.1;0.573974609375;0.1919677734375
13958;13958;1;8000;additive;logistic;0.070263671875;0.14594726562500002;0.1;0.573974609375;0.1919677734375
13959;13959;1;8000;additive;logistic;0.070263671875;0.127587890625;0.1;0.573974609375;0.2180419921875
1396;1396;1;8000;additive;logistic;0.001025390625;0.10014648437500001;0.1;0.449951171875;0.2662353515625
13960;13960;1;8000;additive;logistic;0.070263671875;0.127587890625;0.1;0.573974609375;0.1919677734375
13961;13961;1;8000;additive;logistic;0.091943359375;0.170947265625;0.1;0.452392578125;0.1805419921875
13962;13962;1;8000;additive;logistic;0.091943359375;0.170947265625;0.1;0.698974609375;0.1805419921875
13963;13963;1;8000;additive;logistic;0.045263671875;0.170947265625;0.1;0.452392578125;0.1805419921875
13964;13964;1;8000;additive;logistic;0.091943359375;0.0025878906250000003;0.1;0.452392578125;0.1805419921875
13965;13965;1;8000;additive;logistic;0.091943359375;0.170947265625;0.1;0.452392578125;0.0044677734375
13966;13966;1;8000;additive;logistic;0.045263671875;0.0025878906250000003;0.1;0.452392578125;0.0044677734375
13967;13967;1;8000;additive;logistic;0.091943359375;0.0025878906250000003;0.1;0.698974609375;0.0044677734375
13968;13968;1;8000;additive;logistic;0.045263671875;0.170947265625;0.1;0.698974609375;0.0044677734375
13969;13969;1;8000;additive;logistic;0.045263671875;0.0025878906250000003;0.1;0.698974609375;0.1805419921875
1397;1397;1;8000;additive;logistic;0.116650390625;0.10014648437500001;0.1;0.401611328125;0.2662353515625
13970;13970;1;8000;additive;logistic;0.045263671875;0.0025878906250000003;0.1;0.698974609375;0.0044677734375
13971;13971;1;8000;additive;logistic;0.191943359375;0.070947265625;0.1;0.952392578125;0.0305419921875
13972;13972;1;8000;additive;logistic;0.191943359375;0.070947265625;0.1;0.198974609375;0.0305419921875
13973;13973;1;8000;additive;logistic;0.145263671875;0.070947265625;0.1;0.952392578125;0.0305419921875
13974;13974;1;8000;additive;logistic;0.191943359375;0.10258789062500001;0.1;0.952392578125;0.0305419921875
13975;13975;1;8000;additive;logistic;0.191943359375;0.070947265625;0.1;0.952392578125;0.15446777343749998
13976;13976;1;8000;additive;logistic;0.145263671875;0.10258789062500001;0.1;0.952392578125;0.15446777343749998
13977;13977;1;8000;additive;logistic;0.191943359375;0.10258789062500001;0.1;0.198974609375;0.15446777343749998
13978;13978;1;8000;additive;logistic;0.145263671875;0.070947265625;0.1;0.198974609375;0.15446777343749998
13979;13979;1;8000;additive;logistic;0.145263671875;0.10258789062500001;0.1;0.198974609375;0.0305419921875
1398;1398;1;8000;additive;logistic;0.001025390625;0.15073242187500002;0.1;0.401611328125;0.2662353515625
13980;13980;1;8000;additive;logistic;0.145263671875;0.10258789062500001;0.1;0.198974609375;0.15446777343749998
13981;13981;1;8000;additive;logistic;0.041943359375;0.12094726562500001;0.1;0.702392578125;0.2555419921875
13982;13982;1;8000;additive;logistic;0.041943359375;0.12094726562500001;0.1;0.448974609375;0.2555419921875
13983;13983;1;8000;additive;logistic;0.19526367187500002;0.12094726562500001;0.1;0.702392578125;0.2555419921875
13984;13984;1;8000;additive;logistic;0.041943359375;0.052587890625;0.1;0.702392578125;0.2555419921875
13985;13985;1;8000;additive;logistic;0.041943359375;0.12094726562500001;0.1;0.702392578125;0.2294677734375
13986;13986;1;8000;additive;logistic;0.19526367187500002;0.052587890625;0.1;0.702392578125;0.2294677734375
13987;13987;1;8000;additive;logistic;0.041943359375;0.052587890625;0.1;0.448974609375;0.2294677734375
13988;13988;1;8000;additive;logistic;0.19526367187500002;0.12094726562500001;0.1;0.448974609375;0.2294677734375
13989;13989;1;8000;additive;logistic;0.19526367187500002;0.052587890625;0.1;0.448974609375;0.2555419921875
1399;1399;1;8000;additive;logistic;0.001025390625;0.10014648437500001;0.1;0.401611328125;0.0728759765625
13990;13990;1;8000;additive;logistic;0.19526367187500002;0.052587890625;0.1;0.448974609375;0.2294677734375
13991;13991;1;8000;additive;logistic;0.141943359375;0.020947265625000003;0.1;0.202392578125;0.1055419921875
13992;13992;1;8000;additive;logistic;0.141943359375;0.020947265625000003;0.1;0.948974609375;0.1055419921875
13993;13993;1;8000;additive;logistic;0.09526367187500001;0.020947265625000003;0.1;0.202392578125;0.1055419921875
13994;13994;1;8000;additive;logistic;0.141943359375;0.152587890625;0.1;0.202392578125;0.1055419921875
13995;13995;1;8000;additive;logistic;0.141943359375;0.020947265625000003;0.1;0.202392578125;0.0794677734375
13996;13996;1;8000;additive;logistic;0.09526367187500001;0.152587890625;0.1;0.202392578125;0.0794677734375
13997;13997;1;8000;additive;logistic;0.141943359375;0.152587890625;0.1;0.948974609375;0.0794677734375
13998;13998;1;8000;additive;logistic;0.09526367187500001;0.020947265625000003;0.1;0.948974609375;0.0794677734375
13999;13999;1;8000;additive;logistic;0.09526367187500001;0.152587890625;0.1;0.948974609375;0.1055419921875
14;14;1;8000;additive;logistic;0.162744140625;0.08530273437500001;0.1;0.500732421875;0.0740478515625
140;140;1;8000;additive;logistic;0.059619140625000004;0.097802734375;0.1;0.132080078125;0.2955322265625
1400;1400;1;8000;additive;logistic;0.001025390625;0.10014648437500001;0.1;0.401611328125;0.2662353515625
14000;14000;1;8000;additive;logistic;0.09526367187500001;0.152587890625;0.1;0.948974609375;0.0794677734375
14001;14001;1;8000;additive;logistic;0.054443359375;0.10844726562500001;0.1;0.139892578125;0.0117919921875
14002;14002;1;8000;additive;logistic;0.054443359375;0.10844726562500001;0.1;0.261474609375;0.0117919921875
14003;14003;1;8000;additive;logistic;0.057763671875000006;0.10844726562500001;0.1;0.139892578125;0.0117919921875
14004;14004;1;8000;additive;logistic;0.054443359375;0.015087890625000001;0.1;0.139892578125;0.0117919921875
14005;14005;1;8000;additive;logistic;0.054443359375;0.10844726562500001;0.1;0.139892578125;0.0232177734375
14006;14006;1;8000;additive;logistic;0.057763671875000006;0.015087890625000001;0.1;0.139892578125;0.0232177734375
14007;14007;1;8000;additive;logistic;0.054443359375;0.015087890625000001;0.1;0.261474609375;0.0232177734375
14008;14008;1;8000;additive;logistic;0.057763671875000006;0.10844726562500001;0.1;0.261474609375;0.0232177734375
14009;14009;1;8000;additive;logistic;0.057763671875000006;0.015087890625000001;0.1;0.261474609375;0.0117919921875
1401;1401;1;8000;additive;logistic;0.041650390625000006;0.125732421875;0.1;0.324951171875;0.0353759765625
14010;14010;1;8000;additive;logistic;0.057763671875000006;0.015087890625000001;0.1;0.261474609375;0.0232177734375
14011;14011;1;8000;additive;logistic;0.154443359375;0.008447265625;0.1;0.639892578125;0.16179199218749998
14012;14012;1;8000;additive;logistic;0.154443359375;0.008447265625;0.1;0.761474609375;0.16179199218749998
14013;14013;1;8000;additive;logistic;0.157763671875;0.008447265625;0.1;0.639892578125;0.16179199218749998
14014;14014;1;8000;additive;logistic;0.154443359375;0.11508789062500001;0.1;0.639892578125;0.16179199218749998
14015;14015;1;8000;additive;logistic;0.154443359375;0.008447265625;0.1;0.639892578125;0.1732177734375
14016;14016;1;8000;additive;logistic;0.157763671875;0.11508789062500001;0.1;0.639892578125;0.1732177734375
14017;14017;1;8000;additive;logistic;0.154443359375;0.11508789062500001;0.1;0.761474609375;0.1732177734375
14018;14018;1;8000;additive;logistic;0.157763671875;0.008447265625;0.1;0.761474609375;0.1732177734375
14019;14019;1;8000;additive;logistic;0.157763671875;0.11508789062500001;0.1;0.761474609375;0.16179199218749998
1402;1402;1;8000;additive;logistic;0.041650390625000006;0.125732421875;0.1;0.276611328125;0.0353759765625
14020;14020;1;8000;additive;logistic;0.157763671875;0.11508789062500001;0.1;0.761474609375;0.1732177734375
14021;14021;1;8000;additive;logistic;0.004443359375;0.158447265625;0.1;0.889892578125;0.0867919921875
14022;14022;1;8000;additive;logistic;0.004443359375;0.158447265625;0.1;0.511474609375;0.0867919921875
14023;14023;1;8000;additive;logistic;0.10776367187500001;0.158447265625;0.1;0.889892578125;0.0867919921875
14024;14024;1;8000;additive;logistic;0.004443359375;0.065087890625;0.1;0.889892578125;0.0867919921875
14025;14025;1;8000;additive;logistic;0.004443359375;0.158447265625;0.1;0.889892578125;0.24821777343749998
14026;14026;1;8000;additive;logistic;0.10776367187500001;0.065087890625;0.1;0.889892578125;0.24821777343749998
14027;14027;1;8000;additive;logistic;0.004443359375;0.065087890625;0.1;0.511474609375;0.24821777343749998
14028;14028;1;8000;additive;logistic;0.10776367187500001;0.158447265625;0.1;0.511474609375;0.24821777343749998
14029;14029;1;8000;additive;logistic;0.10776367187500001;0.065087890625;0.1;0.511474609375;0.0867919921875
1403;1403;1;8000;additive;logistic;0.07602539062500001;0.125732421875;0.1;0.324951171875;0.0353759765625
14030;14030;1;8000;additive;logistic;0.10776367187500001;0.065087890625;0.1;0.511474609375;0.24821777343749998
14031;14031;1;8000;additive;logistic;0.104443359375;0.058447265625;0.1;0.389892578125;0.2367919921875
14032;14032;1;8000;additive;logistic;0.104443359375;0.058447265625;0.1;0.011474609375;0.2367919921875
14033;14033;1;8000;additive;logistic;0.007763671875;0.058447265625;0.1;0.389892578125;0.2367919921875
14034;14034;1;8000;additive;logistic;0.104443359375;0.165087890625;0.1;0.389892578125;0.2367919921875
14035;14035;1;8000;additive;logistic;0.104443359375;0.058447265625;0.1;0.389892578125;0.0982177734375
14036;14036;1;8000;additive;logistic;0.007763671875;0.165087890625;0.1;0.389892578125;0.0982177734375
14037;14037;1;8000;additive;logistic;0.104443359375;0.165087890625;0.1;0.011474609375;0.0982177734375
14038;14038;1;8000;additive;logistic;0.007763671875;0.058447265625;0.1;0.011474609375;0.0982177734375
14039;14039;1;8000;additive;logistic;0.007763671875;0.165087890625;0.1;0.011474609375;0.2367919921875
1404;1404;1;8000;additive;logistic;0.041650390625000006;0.025146484375;0.1;0.324951171875;0.0353759765625
14040;14040;1;8000;additive;logistic;0.007763671875;0.165087890625;0.1;0.011474609375;0.0982177734375
14041;14041;1;8000;additive;logistic;0.029443359375000002;0.033447265625;0.1;0.264892578125;0.2742919921875
14042;14042;1;8000;additive;logistic;0.029443359375000002;0.033447265625;0.1;0.136474609375;0.2742919921875
14043;14043;1;8000;additive;logistic;0.082763671875;0.033447265625;0.1;0.264892578125;0.2742919921875
14044;14044;1;8000;additive;logistic;0.029443359375000002;0.090087890625;0.1;0.264892578125;0.2742919921875
14045;14045;1;8000;additive;logistic;0.029443359375000002;0.033447265625;0.1;0.264892578125;0.2857177734375
14046;14046;1;8000;additive;logistic;0.082763671875;0.090087890625;0.1;0.264892578125;0.2857177734375
14047;14047;1;8000;additive;logistic;0.029443359375000002;0.090087890625;0.1;0.136474609375;0.2857177734375
14048;14048;1;8000;additive;logistic;0.082763671875;0.033447265625;0.1;0.136474609375;0.2857177734375
14049;14049;1;8000;additive;logistic;0.082763671875;0.090087890625;0.1;0.136474609375;0.2742919921875
1405;1405;1;8000;additive;logistic;0.041650390625000006;0.125732421875;0.1;0.324951171875;0.0787353515625
14050;14050;1;8000;additive;logistic;0.082763671875;0.090087890625;0.1;0.136474609375;0.2857177734375
14051;14051;1;8000;additive;logistic;0.129443359375;0.133447265625;0.1;0.764892578125;0.12429199218749999
14052;14052;1;8000;additive;logistic;0.129443359375;0.133447265625;0.1;0.636474609375;0.12429199218749999
14053;14053;1;8000;additive;logistic;0.182763671875;0.133447265625;0.1;0.764892578125;0.12429199218749999
14054;14054;1;8000;additive;logistic;0.129443359375;0.190087890625;0.1;0.764892578125;0.12429199218749999
14055;14055;1;8000;additive;logistic;0.129443359375;0.133447265625;0.1;0.764892578125;0.1357177734375
14056;14056;1;8000;additive;logistic;0.182763671875;0.190087890625;0.1;0.764892578125;0.1357177734375
14057;14057;1;8000;additive;logistic;0.129443359375;0.190087890625;0.1;0.636474609375;0.1357177734375
14058;14058;1;8000;additive;logistic;0.182763671875;0.133447265625;0.1;0.636474609375;0.1357177734375
14059;14059;1;8000;additive;logistic;0.182763671875;0.190087890625;0.1;0.636474609375;0.12429199218749999
1406;1406;1;8000;additive;logistic;0.07602539062500001;0.025146484375;0.1;0.324951171875;0.0787353515625
14060;14060;1;8000;additive;logistic;0.182763671875;0.190087890625;0.1;0.636474609375;0.1357177734375
14061;14061;1;8000;additive;logistic;0.07944335937500001;0.083447265625;0.1;0.514892578125;0.1992919921875
14062;14062;1;8000;additive;logistic;0.07944335937500001;0.083447265625;0.1;0.886474609375;0.1992919921875
14063;14063;1;8000;additive;logistic;0.13276367187500002;0.083447265625;0.1;0.514892578125;0.1992919921875
14064;14064;1;8000;additive;logistic;0.07944335937500001;0.040087890625000004;0.1;0.514892578125;0.1992919921875
14065;14065;1;8000;additive;logistic;0.07944335937500001;0.083447265625;0.1;0.514892578125;0.0607177734375
14066;14066;1;8000;additive;logistic;0.13276367187500002;0.040087890625000004;0.1;0.514892578125;0.0607177734375
14067;14067;1;8000;additive;logistic;0.07944335937500001;0.040087890625000004;0.1;0.886474609375;0.0607177734375
14068;14068;1;8000;additive;logistic;0.13276367187500002;0.083447265625;0.1;0.886474609375;0.0607177734375
14069;14069;1;8000;additive;logistic;0.13276367187500002;0.040087890625000004;0.1;0.886474609375;0.1992919921875
1407;1407;1;8000;additive;logistic;0.041650390625000006;0.025146484375;0.1;0.276611328125;0.0787353515625
14070;14070;1;8000;additive;logistic;0.13276367187500002;0.040087890625000004;0.1;0.886474609375;0.0607177734375
14071;14071;1;8000;additive;logistic;0.179443359375;0.18344726562500002;0.1;0.014892578125;0.0492919921875
14072;14072;1;8000;additive;logistic;0.179443359375;0.18344726562500002;0.1;0.386474609375;0.0492919921875
14073;14073;1;8000;additive;logistic;0.032763671875000004;0.18344726562500002;0.1;0.014892578125;0.0492919921875
14074;14074;1;8000;additive;logistic;0.179443359375;0.14008789062500002;0.1;0.014892578125;0.0492919921875
14075;14075;1;8000;additive;logistic;0.179443359375;0.18344726562500002;0.1;0.014892578125;0.2107177734375
14076;14076;1;8000;additive;logistic;0.032763671875000004;0.14008789062500002;0.1;0.014892578125;0.2107177734375
14077;14077;1;8000;additive;logistic;0.179443359375;0.14008789062500002;0.1;0.386474609375;0.2107177734375
14078;14078;1;8000;additive;logistic;0.032763671875000004;0.18344726562500002;0.1;0.386474609375;0.2107177734375
14079;14079;1;8000;additive;logistic;0.032763671875000004;0.14008789062500002;0.1;0.386474609375;0.0492919921875
1408;1408;1;8000;additive;logistic;0.07602539062500001;0.125732421875;0.1;0.276611328125;0.0787353515625
14080;14080;1;8000;additive;logistic;0.032763671875000004;0.14008789062500002;0.1;0.386474609375;0.2107177734375
14081;14081;1;8000;additive;logistic;0.020849609375;0.037353515625;0.1;0.010986328125;0.2168701171875
14082;14082;1;8000;additive;logistic;0.020849609375;0.037353515625;0.1;0.999755859375;0.2168701171875
14083;14083;1;8000;additive;logistic;0.164794921875;0.037353515625;0.1;0.010986328125;0.2168701171875
14084;14084;1;8000;additive;logistic;0.020849609375;0.062744140625;0.1;0.010986328125;0.2168701171875
14085;14085;1;8000;additive;logistic;0.020849609375;0.037353515625;0.1;0.010986328125;0.1861083984375
14086;14086;1;8000;additive;logistic;0.164794921875;0.062744140625;0.1;0.010986328125;0.1861083984375
