iteration;iteration_exp;replicate;time;last_generation;population;bmi_category_prop;am_bmi;am_pgs;genetic_variance;vertical_trans_variance;average_bmi;sd_bmi
2;248;1;1983.0;51.0;14417;[0.0762294513421655, 0.4808212526877991, 0.3581188874245682, 0.08483040854546715];0.7872577879529487;0.0026183822567588002;0.0;0.13220802101792087;24.412893682904848;4.080398583882512
24;2480;1;1972.0;51.0;14728;[0.03985605649103748, 0.4206273764258555, 0.40793047256925585, 0.13158609451385117];0.7004036215157815;0.0805769296503011;0.10664845804640152;0.0;25.449498700683957;4.01737828140217
24;2481;1;1959.0;51.0;14512;[0.04031146637265711, 0.42399393605292174, 0.4102811466372657, 0.12541345093715545];0.7016248909406942;0.07297533284289824;0.1033531886232638;0.0;25.404207641743433;3.9970452150037894
24;2482;1;2004.0;51.0;14545;[0.0372636644895153, 0.4001375042970093, 0.42653832932279134, 0.13606050189068408];0.7019439830504;0.06885848226198936;0.1062256375211388;0.0;25.619825398574953;4.011633238051081
24;2483;1;1994.0;51.0;15065;[0.03644208430136077, 0.3926983073348822, 0.42867573846664453, 0.1421838698971125];0.7007203098023203;0.05590154104385294;0.10182118981656775;0.0;25.71272485638641;3.9936173155872208
24;2484;1;1981.0;51.0;14517;[0.043259626644623544, 0.42295240063373973, 0.4153061927395467, 0.11848177998208996];0.6853999202124164;0.05577604581883328;0.10481019354886685;0.0;25.345086913295418;3.9561425733622197
24;2485;1;1967.0;51.0;14542;[0.03513959565396782, 0.392518223077981, 0.4332966579562646, 0.13904552331178655];0.7046838152946018;0.06656119581184444;0.10357466410593832;0.0;25.68683815306753;3.9709899026119904
24;2486;1;1950.0;51.0;15139;[0.03950062751833014, 0.39982825814122464, 0.4247968822247176, 0.13587423211572758];0.7062230903707669;0.07843431678828433;0.10094529667453843;0.0;25.61458109581491;4.007986850780446
24;2487;1;1991.0;51.0;14836;[0.03868967376651389, 0.39693987597735236, 0.42444055001348074, 0.139929900242653];0.6917323652264679;0.05927047504286729;0.09537413187942269;0.0;25.63556542955517;4.030151709515381
24;2488;1;1942.0;51.0;14652;[0.043134043134043135, 0.4204886704886705, 0.41216216216216217, 0.12421512421512422];0.703360564434002;0.06260288092735514;0.10162292483217131;0.0;25.384015998550566;3.9967230419214173
24;2489;1;1931.0;51.0;14893;[0.03612435372322568, 0.3934734438998187, 0.42805344792855704, 0.1423487544483986];0.7082379916152791;0.06913971463570825;0.10388749975054422;0.0;25.698378546937573;4.0213796169992335
2;249;1;1968.0;51.0;15080;[0.07334217506631299, 0.48408488063660476, 0.3540450928381963, 0.08852785145888595];0.7859356200981169;-0.006878997668145818;0.0;0.14038606120650285;24.42472037455342;4.124473640906052
24;2490;1;1942.0;51.0;14870;[0.043846671149966376, 0.4129119031607263, 0.41277740416946873, 0.1304640215198386];0.6999981839388388;0.06784328227363937;0.09987875275227408;0.0;25.439933228877877;4.032139920957077
24;2491;1;1967.0;51.0;14814;[0.038882138517618466, 0.4001620089104901, 0.4241258269204806, 0.13683002565141084];0.6994864496379546;0.08297713628060986;0.09991511030099816;0.0;25.575976357315227;3.981743416323637
24;2492;1;2009.0;51.0;14890;[0.03579583613163197, 0.39811954331766286, 0.42760241773002017, 0.13848220282068502];0.7103345654347725;0.09825985599070401;0.10012556636578622;0.0;25.684406375038435;4.009444524087794
24;2493;1;1987.0;51.0;14752;[0.041011388286334056, 0.4259083514099783, 0.41045281995661603, 0.12262744034707158];0.6942996969824702;0.070473673408937;0.10287591083951615;0.0;25.351501627185424;3.982158417162168
24;2494;1;1938.0;51.0;14894;[0.03900899691150799, 0.3972069289646838, 0.43353028064992616, 0.1302537934738821];0.6946435483617333;0.08866314458950383;0.10099466190896723;0.0;25.561718245512584;3.9709408368161583
24;2495;1;1934.0;51.0;14549;[0.0353288885834078, 0.3932229019176576, 0.43088872087428687, 0.14055948862464773];0.7023287867060289;0.0620832443864316;0.10408228350740685;0.0;25.713098396251958;3.981054259688153
24;2496;1;2034.0;51.0;14880;[0.04106182795698925, 0.40625, 0.42143817204301076, 0.13125];0.7070026811804196;0.06836255752398131;0.10394859564731768;0.0;25.511131448566694;4.022006899866713
24;2497;1;1983.0;51.0;14696;[0.04341317365269461, 0.40194610778443113, 0.4192297223734349, 0.1354109961894393];0.6948765599021616;0.07578010070161478;0.10655608314400537;0.0;25.539779645387995;4.044215826956769
24;2498;1;1987.0;51.0;15087;[0.03731689534035925, 0.4030622390137204, 0.42579704381255384, 0.13382382183336647];0.7032512532703544;0.0739169348938685;0.10270080110165836;0.0;25.567648274169798;3.962475166208049
24;2499;1;1968.0;51.0;14531;[0.04445667882458193, 0.41882871103158764, 0.4127038744752598, 0.12401073566857064];0.6892872055394939;0.08363985834646676;0.10339993233570297;0.0;25.350870909673407;4.025815905873848
0;25;1;1963.0;51.0;14481;[0.06974656446378012, 0.49015951937020924, 0.36406325530004835, 0.0760306608659623];0.7863033953634406;-0.008706998076123908;0.0;0.0;24.391943741871184;3.975329360564634
2;250;1;2015.0;51.0;14712;[0.07089450788471996, 0.48613376835236544, 0.3571914083741164, 0.08578031538879825];0.7823174274562705;-0.008122934272368636;0.0;0.14941905223655316;24.440034309887277;4.057316719783258
24;2500;1;2020.0;51.0;14954;[0.034372074361374884, 0.3876554767955062, 0.4337301056573492, 0.1442423431857697];0.6924313693279702;0.07068582784903762;0.09900853016089682;0.0;25.78532846219457;3.967857506400357
25;2501;1;1954.0;51.0;14571;[0.016608331617596596, 0.28179260174318854, 0.45501338274655134, 0.2465856838926635];0.7056921520883944;0.11010488465435343;0.09911124546871777;0.069642557370973;27.171376412042086;4.101728264192979
25;2502;1;1964.0;51.0;15037;[0.02493848507016027, 0.3107002726607701, 0.4349271796235951, 0.2294340626454745];0.7093620325102076;0.12464907260446942;0.09990378009114674;0.06891114136697574;26.80437150976757;4.234870793947832
25;2503;1;1991.0;51.0;15015;[0.021711621711621713, 0.30256410256410254, 0.4410922410922411, 0.23463203463203464];0.7003589704561924;0.1328242742944493;0.08925573312711803;0.06928067819536325;26.937447709941562;4.17400641816398
25;2504;1;1965.0;51.0;14936;[0.020755222281735406, 0.2922469201928227, 0.4527986073915372, 0.23419925013390466];0.7090209228446485;0.11615604740470586;0.09587629844526911;0.06721095358460692;27.00491363037582;4.166597757885076
25;2505;1;1976.0;51.0;14700;[0.024081632653061225, 0.30802721088435375, 0.4474829931972789, 0.22040816326530613];0.7044851456030765;0.14695117919165132;0.10610872980530615;0.06779946307543976;26.803637336307965;4.156040971500508
25;2506;1;2002.0;51.0;14560;[0.018818681318681318, 0.2703296703296703, 0.4506868131868132, 0.2601648351648352];0.6974570442524509;0.1357246969096262;0.0957988623403811;0.06754227470284305;27.29661697426057;4.174907354161671
25;2507;1;1957.0;51.0;14518;[0.01914864306378289, 0.2898470863755338, 0.44028103044496486, 0.2507232401157184];0.7019765161967194;0.1201837628659155;0.09405476271639662;0.06833206143028253;27.122915358500897;4.207171452827515
25;2508;1;2003.0;51.0;14381;[0.026840970725262498, 0.3286975870940825, 0.44023364161045825, 0.2042278005701968];0.6963858520429304;0.13553439007040785;0.0987262270638085;0.06901327323870393;26.544205506250957;4.135508105132488
25;2509;1;2000.0;51.0;14822;[0.023815949264606666, 0.2978005667251383, 0.4414384023748482, 0.23694508163540684];0.7189029889891165;0.11294741239831178;0.09517244926308853;0.06786434417455785;26.944931012322538;4.2090416095368886
2;251;1;1999.0;51.0;15133;[0.06852573845238882, 0.4790854424106258, 0.36331196722394765, 0.08907685191303773];0.7866618852137517;-0.005381734811430321;0.0;0.13720829151994643;24.50884757249569;4.0972772290396104
25;2510;1;1987.0;51.0;14426;[0.02183557465686954, 0.2923887425481769, 0.45702204353251075, 0.2287536392624428];0.7148821058580981;0.11925753277463212;0.09838223902389676;0.06726792550566374;26.933170695379577;4.183348656654142
25;2511;1;2040.0;51.0;14674;[0.021739130434782608, 0.30543818999591116, 0.4443914406433147, 0.22843123892599154];0.71613944541926;0.10342519893870472;0.09016788371001899;0.0687296701789128;26.894152769092372;4.202198845845242
25;2512;1;1949.0;51.0;14514;[0.020807496210555325, 0.29592117955077857, 0.44818795645583576, 0.23508336778283037];0.7055080058859008;0.12495114870354383;0.09769526503728604;0.06984879151475634;26.978797533832044;4.130304122162601
25;2513;1;1953.0;51.0;14898;[0.022553362867498993, 0.29440193314538865, 0.4512015035575245, 0.23184320042958786];0.6991100408955452;0.09823645725543242;0.09235789736729742;0.06785218823270274;26.967469611546182;4.1680849260782615
25;2514;1;1996.0;51.0;14462;[0.024823675840132762, 0.28647489973724244, 0.4432305351956852, 0.24547088922693958];0.7122876424468076;0.1345438041038928;0.09582460859384682;0.0710574081626996;27.075323474465154;4.304142223312148
25;2515;1;1965.0;51.0;14437;[0.019948742813603933, 0.27928239939045507, 0.44759991688023826, 0.2531689409157027];0.7029367580401206;0.14649145151197795;0.10053701465198209;0.06888940168064778;27.203394484273918;4.2098060112520415
25;2516;1;2001.0;51.0;14516;[0.02900248002204464, 0.32963626343345276, 0.43751722237531, 0.2038440341691926];0.7255207934044074;0.101956655944557;0.09690169679901171;0.06936265251437462;26.52563352015158;4.219665038071423
25;2517;1;1950.0;51.0;14515;[0.01949707199448846, 0.2857733379262832, 0.4478815018945918, 0.24684808818463658];0.7085411415354828;0.11224040173480278;0.09824937501494735;0.07093372166831315;27.150410475684644;4.198919295112198
25;2518;1;1961.0;51.0;14459;[0.021785738986098625, 0.30299467459713675, 0.446642229753095, 0.22857735666366968];0.7040696125808745;0.11431267310106145;0.09528183974505654;0.06908584120077332;26.900599328969722;4.142019316505168
25;2519;1;1981.0;51.0;14999;[0.027401826788452564, 0.31975465031002065, 0.4406293752916861, 0.21221414760984067];0.7093528069874465;0.1106735524671902;0.09536932965265987;0.06821245211513896;26.624351291930477;4.173953553508458
2;252;1;1980.0;51.0;14496;[0.07133002207505519, 0.48358167770419425, 0.35444260485651213, 0.09064569536423842];0.7886853794208969;-0.0035582548026781803;0.0;0.1384312147767195;24.46331762892151;4.1054046827091994
25;2520;1;1978.0;51.0;14563;[0.019638810684611686, 0.2813980635857996, 0.44770994987296575, 0.25125317585662293];0.7003234209919919;0.12477360851109345;0.09544820481292605;0.0700583205472919;27.192777953460816;4.191544112027293
25;2521;1;1984.0;51.0;14656;[0.024972707423580785, 0.28834606986899564, 0.44384552401746724, 0.24283569868995633];0.7110523803978042;0.11667646508842508;0.0973068647824963;0.07009186809930425;27.02907816030334;4.270633369166187
25;2522;1;1967.0;51.0;14573;[0.024497358128045016, 0.3038495848486928, 0.4421189871680505, 0.2295340698552117];0.69229596999614;0.12718595546075137;0.10419653905532386;0.07143842430067657;26.87629963137815;4.228552378125976
25;2523;1;1958.0;51.0;14818;[0.02955864489134836, 0.3223107031988123, 0.4380483196112836, 0.2100823322985558];0.7131128977270722;0.13151785222593396;0.09819660718181202;0.06925185251708055;26.595684817719572;4.202193149594586
25;2524;1;1991.0;51.0;14488;[0.018360022087244618, 0.280853119823302, 0.4481639977912755, 0.2526228602981778];0.7119956199148137;0.11607247682952967;0.09387688933744508;0.06947631677262861;27.212104191408272;4.176295903329
25;2525;1;2006.0;51.0;14812;[0.020793950850661626, 0.292128004320821, 0.4463273021874156, 0.2407507426411018];0.7157878657881823;0.11030253172745613;0.0985804782901794;0.0716453372541841;27.063593853402903;4.1613307042433965
25;2526;1;1964.0;51.0;14784;[0.018533549783549784, 0.2886228354978355, 0.4473079004329004, 0.24553571428571427];0.7035938836399303;0.1288412357059776;0.09576475218589191;0.06907463660153715;27.114570362155153;4.154522816657784
25;2527;1;1922.0;51.0;14654;[0.02122287430053228, 0.2864064419271189, 0.4480687866794049, 0.2443018970929439];0.713094779963769;0.11433504919922108;0.09753409079590761;0.06517812484127015;27.08469513047044;4.170558245337429
25;2528;1;1999.0;51.0;15112;[0.02071201694017999, 0.29215193223928004, 0.45348067760719957, 0.2336553732133404];0.7071526585735782;0.10836977073839438;0.09024592837541462;0.07035707904936007;26.999164344149786;4.164550642766004
25;2529;1;1979.0;51.0;15015;[0.022177822177822177, 0.3042291042291042, 0.44488844488844487, 0.2287046287046287];0.7081176231478725;0.10988091307215897;0.0941553193771567;0.06833376810095504;26.862426053805553;4.2059874063000935
2;253;1;1966.0;51.0;14622;[0.07098892080426754, 0.4872110518396936, 0.3551497743126795, 0.08665025304335933];0.7887753963718536;-0.002929149645905647;0.0;0.1363368727157651;24.438465888432827;4.059108873299926
25;2530;1;1937.0;51.0;14450;[0.02532871972318339, 0.3155017301038062, 0.44664359861591696, 0.21252595155709342];0.7162383685400855;0.12377246953073152;0.104335642176158;0.06800584100897952;26.68773334282452;4.173524462608468
25;2531;1;1956.0;51.0;15048;[0.02359117490696438, 0.2996411483253589, 0.4397262094630516, 0.2370414673046252];0.7061477811978392;0.12318637018178229;0.09882032933518034;0.07058151690411194;26.96260035589636;4.260339370031597
25;2532;1;1940.0;51.0;14736;[0.023547774158523344, 0.30354234527687296, 0.45175081433224756, 0.22115906623235612];0.7055816429804297;0.10034110108184152;0.09254863745403354;0.06693546280078935;26.830159472106136;4.176034200333804
25;2533;1;2003.0;51.0;14522;[0.023068447872193913, 0.3109764495248588, 0.45000688610384243, 0.2159482164991048];0.6821200560906008;0.12907129705600412;0.09390107016272514;0.06970355356377958;26.77453527218992;4.1310467081036375
25;2534;1;1958.0;51.0;14742;[0.024962691629358297, 0.30335097001763667, 0.44051010717677386, 0.23117623117623118];0.7065689156652625;0.11583112703776731;0.09800687349048552;0.0695806186060163;26.852124112558563;4.233763591701149
25;2535;1;2047.0;51.0;14689;[0.02294233780379876, 0.30396895636190346, 0.45544284838995164, 0.2176458574443461];0.7050992202109153;0.10272745254157396;0.09656617283316649;0.06835397195599016;26.839236158216302;4.133913989491253
25;2536;1;2000.0;51.0;14469;[0.022047135254682423, 0.2907595549104983, 0.44819959914299534, 0.2389937106918239];0.7097527883890677;0.1284511866846402;0.09855512514648594;0.06877453827310598;27.03593969164437;4.231398211958416
25;2537;1;1960.0;51.0;14853;[0.021409816198747728, 0.3019592001615835, 0.4503467313000741, 0.2262842523395947];0.7035783877165936;0.11967366358622633;0.10157095959947267;0.066047775896958;26.88664805059455;4.1152468230406525
25;2538;1;1960.0;51.0;14645;[0.01911915329463981, 0.27558893820416525, 0.44144759303516556, 0.2638443154660294];0.7081700876610296;0.12244879496598449;0.0992150999251969;0.06874183675774678;27.277861341462007;4.216957427540506
25;2539;1;1976.0;51.0;14551;[0.02309119648134149, 0.2976427736925297, 0.44670469383547523, 0.23256133599065357];0.7030978251845547;0.1214610580469181;0.09946480604127501;0.06848509474353966;26.94279833235068;4.212767782029592
2;254;1;1983.0;51.0;14394;[0.07253022092538558, 0.48047797693483396, 0.35917743504237876, 0.08781436709740169];0.7843602876624372;-0.004534919718436972;0.0;0.13603908879674437;24.45394901646193;4.081904103627694
25;2540;1;1956.0;51.0;14558;[0.020057700233548564, 0.2963319137244127, 0.44223107569721115, 0.2413793103448276];0.7021118853206196;0.11862544949007228;0.09883885332281099;0.07105790862543147;27.044505995356612;4.18337944331589
25;2541;1;1982.0;51.0;14619;[0.01922156098228333, 0.293932553526233, 0.439154524933306, 0.24769136055817773];0.7061069019827794;0.12405932560813165;0.09515643385505931;0.06993232750650724;27.07355125256851;4.189618359281639
25;2542;1;1975.0;51.0;14532;[0.023809523809523808, 0.30862923203963666, 0.43875584916047344, 0.2288053949903661];0.7053605145477764;0.10005524113078003;0.095420304110596;0.06630713728132911;26.847825459282234;4.229022970481651
25;2543;1;1954.0;51.0;14953;[0.021066006821373637, 0.29117902761987563, 0.44740185915869723, 0.2403531064000535];0.7130475358367565;0.1048475785544741;0.09643013133785622;0.06756035008067648;27.049165027137374;4.190567153772465
25;2544;1;1926.0;51.0;15029;[0.023221771242264953, 0.3025484064142658, 0.44567170137733714, 0.22855812096613215];0.7088649512486331;0.12808107605142158;0.10562139409744685;0.06750901916799024;26.890040003438852;4.164940346775821
25;2545;1;2009.0;51.0;14642;[0.020079224149706323, 0.3028274825843464, 0.4382598005736921, 0.23883349269225515];0.7107548060576706;0.13022889919143932;0.09175290128388507;0.06826766809617707;26.980142078191964;4.203561465807147
25;2546;1;1964.0;51.0;14501;[0.02241224743121164, 0.2928073925936142, 0.4545203779049721, 0.23025998207020207];0.7031406058921289;0.1159035680400746;0.09200056327945712;0.07017172354426165;26.957677609109023;4.179204596875455
25;2547;1;1940.0;51.0;14766;[0.020249221183800622, 0.308411214953271, 0.44643099011242043, 0.22490857375050793];0.6894980075986;0.12875164294095975;0.09579682740585661;0.0669648299858332;26.873837850607245;4.158896717319816
25;2548;1;2007.0;51.0;14644;[0.020008194482381864, 0.2906992624965856, 0.4438677956842393, 0.24542474733679323];0.7014057756938712;0.09665716660976126;0.0948271208249703;0.06479136685853311;27.101640424634713;4.1642990503792605
25;2549;1;1937.0;51.0;15066;[0.019248639320323908, 0.28368511881056685, 0.4415239612372229, 0.2555422806318864];0.7089471467437409;0.11867077199516857;0.09599277643450979;0.07078793821785442;27.171311337704132;4.200072162937984
