iteration;iteration_exp;replicate;init_pop;fertility_type;mating_type;p_genetic_variance;p_vertical_trans_variance;p_leakage;p_random_mating;p_fertility_factor
13310;13310;1;8000;additive;logistic;0.4266357421875;0.0;0.1;0.610595703125;0.1906494140625
13311;13311;1;8000;additive;logistic;0.4066162109375;0.0;0.1;0.610595703125;0.2098388671875
13312;13312;1;8000;additive;logistic;0.4066162109375;0.0;0.1;0.610595703125;0.1906494140625
13313;13313;1;8000;additive;logistic;0.0731201171875;0.0;0.1;0.013916015625;0.13835449218749998
13314;13314;1;8000;additive;logistic;0.0731201171875;0.0;0.1;0.059814453125;0.13835449218749998
13315;13315;1;8000;additive;logistic;0.1507568359375;0.0;0.1;0.013916015625;0.13835449218749998
13316;13316;1;8000;additive;logistic;0.0731201171875;0.0;0.1;0.013916015625;0.1051025390625
13317;13317;1;8000;additive;logistic;0.1507568359375;0.0;0.1;0.013916015625;0.1051025390625
13318;13318;1;8000;additive;logistic;0.0731201171875;0.0;0.1;0.059814453125;0.1051025390625
13319;13319;1;8000;additive;logistic;0.1507568359375;0.0;0.1;0.059814453125;0.13835449218749998
1332;1332;1;8000;additive;logistic;0.1900634765625;0.0;0.1;0.684326171875;0.0343505859375
13320;13320;1;8000;additive;logistic;0.1507568359375;0.0;0.1;0.059814453125;0.1051025390625
13321;13321;1;8000;additive;logistic;0.3231201171875;0.0;0.1;0.513916015625;0.2883544921875
13322;13322;1;8000;additive;logistic;0.3231201171875;0.0;0.1;0.559814453125;0.2883544921875
13323;13323;1;8000;additive;logistic;0.4007568359375;0.0;0.1;0.513916015625;0.2883544921875
13324;13324;1;8000;additive;logistic;0.3231201171875;0.0;0.1;0.513916015625;0.25510253906249997
13325;13325;1;8000;additive;logistic;0.4007568359375;0.0;0.1;0.513916015625;0.25510253906249997
13326;13326;1;8000;additive;logistic;0.3231201171875;0.0;0.1;0.559814453125;0.25510253906249997
13327;13327;1;8000;additive;logistic;0.4007568359375;0.0;0.1;0.559814453125;0.2883544921875
13328;13328;1;8000;additive;logistic;0.4007568359375;0.0;0.1;0.559814453125;0.25510253906249997
13329;13329;1;8000;additive;logistic;0.1981201171875;0.0;0.1;0.763916015625;0.0633544921875
1333;1333;1;8000;additive;logistic;0.0992431640625;0.0;0.1;0.684326171875;0.0343505859375
13330;13330;1;8000;additive;logistic;0.1981201171875;0.0;0.1;0.309814453125;0.0633544921875
13331;13331;1;8000;additive;logistic;0.2757568359375;0.0;0.1;0.763916015625;0.0633544921875
13332;13332;1;8000;additive;logistic;0.1981201171875;0.0;0.1;0.763916015625;0.18010253906249998
13333;13333;1;8000;additive;logistic;0.2757568359375;0.0;0.1;0.763916015625;0.18010253906249998
13334;13334;1;8000;additive;logistic;0.1981201171875;0.0;0.1;0.309814453125;0.18010253906249998
13335;13335;1;8000;additive;logistic;0.2757568359375;0.0;0.1;0.309814453125;0.0633544921875
13336;13336;1;8000;additive;logistic;0.2757568359375;0.0;0.1;0.309814453125;0.18010253906249998
13337;13337;1;8000;additive;logistic;0.4481201171875;0.0;0.1;0.263916015625;0.2133544921875
13338;13338;1;8000;additive;logistic;0.4481201171875;0.0;0.1;0.809814453125;0.2133544921875
13339;13339;1;8000;additive;logistic;0.0257568359375;0.0;0.1;0.263916015625;0.2133544921875
1334;1334;1;8000;additive;logistic;0.1900634765625;0.0;0.1;0.633544921875;0.0343505859375
13340;13340;1;8000;additive;logistic;0.4481201171875;0.0;0.1;0.263916015625;0.0301025390625
13341;13341;1;8000;additive;logistic;0.0257568359375;0.0;0.1;0.263916015625;0.0301025390625
13342;13342;1;8000;additive;logistic;0.4481201171875;0.0;0.1;0.809814453125;0.0301025390625
13343;13343;1;8000;additive;logistic;0.0257568359375;0.0;0.1;0.809814453125;0.2133544921875
13344;13344;1;8000;additive;logistic;0.0257568359375;0.0;0.1;0.809814453125;0.0301025390625
13345;13345;1;8000;additive;logistic;0.1356201171875;0.0;0.1;0.388916015625;0.2508544921875
13346;13346;1;8000;additive;logistic;0.1356201171875;0.0;0.1;0.934814453125;0.2508544921875
13347;13347;1;8000;additive;logistic;0.0882568359375;0.0;0.1;0.388916015625;0.2508544921875
13348;13348;1;8000;additive;logistic;0.1356201171875;0.0;0.1;0.388916015625;0.1426025390625
13349;13349;1;8000;additive;logistic;0.0882568359375;0.0;0.1;0.388916015625;0.1426025390625
1335;1335;1;8000;additive;logistic;0.0992431640625;0.0;0.1;0.633544921875;0.19328613281249998
13350;13350;1;8000;additive;logistic;0.1356201171875;0.0;0.1;0.934814453125;0.1426025390625
13351;13351;1;8000;additive;logistic;0.0882568359375;0.0;0.1;0.934814453125;0.2508544921875
13352;13352;1;8000;additive;logistic;0.0882568359375;0.0;0.1;0.934814453125;0.1426025390625
13353;13353;1;8000;additive;logistic;0.3856201171875;0.0;0.1;0.888916015625;0.10085449218749999
13354;13354;1;8000;additive;logistic;0.3856201171875;0.0;0.1;0.434814453125;0.10085449218749999
13355;13355;1;8000;additive;logistic;0.3382568359375;0.0;0.1;0.888916015625;0.10085449218749999
13356;13356;1;8000;additive;logistic;0.3856201171875;0.0;0.1;0.888916015625;0.2926025390625
13357;13357;1;8000;additive;logistic;0.3382568359375;0.0;0.1;0.888916015625;0.2926025390625
13358;13358;1;8000;additive;logistic;0.3856201171875;0.0;0.1;0.434814453125;0.2926025390625
13359;13359;1;8000;additive;logistic;0.3382568359375;0.0;0.1;0.434814453125;0.10085449218749999
1336;1336;1;8000;additive;logistic;0.0992431640625;0.0;0.1;0.633544921875;0.0343505859375
13360;13360;1;8000;additive;logistic;0.3382568359375;0.0;0.1;0.434814453125;0.2926025390625
13361;13361;1;8000;additive;logistic;0.0106201171875;0.0;0.1;0.638916015625;0.1758544921875
13362;13362;1;8000;additive;logistic;0.0106201171875;0.0;0.1;0.684814453125;0.1758544921875
13363;13363;1;8000;additive;logistic;0.4632568359375;0.0;0.1;0.638916015625;0.1758544921875
13364;13364;1;8000;additive;logistic;0.0106201171875;0.0;0.1;0.638916015625;0.2176025390625
13365;13365;1;8000;additive;logistic;0.4632568359375;0.0;0.1;0.638916015625;0.2176025390625
13366;13366;1;8000;additive;logistic;0.0106201171875;0.0;0.1;0.684814453125;0.2176025390625
13367;13367;1;8000;additive;logistic;0.4632568359375;0.0;0.1;0.684814453125;0.1758544921875
13368;13368;1;8000;additive;logistic;0.4632568359375;0.0;0.1;0.684814453125;0.2176025390625
13369;13369;1;8000;additive;logistic;0.2606201171875;0.0;0.1;0.138916015625;0.025854492187499998
1337;1337;1;8000;additive;logistic;0.4400634765625;0.0;0.1;0.184326171875;0.043286132812499996
13370;13370;1;8000;additive;logistic;0.2606201171875;0.0;0.1;0.184814453125;0.025854492187499998
13371;13371;1;8000;additive;logistic;0.2132568359375;0.0;0.1;0.138916015625;0.025854492187499998
13372;13372;1;8000;additive;logistic;0.2606201171875;0.0;0.1;0.138916015625;0.0676025390625
13373;13373;1;8000;additive;logistic;0.2132568359375;0.0;0.1;0.138916015625;0.0676025390625
13374;13374;1;8000;additive;logistic;0.2606201171875;0.0;0.1;0.184814453125;0.0676025390625
13375;13375;1;8000;additive;logistic;0.2132568359375;0.0;0.1;0.184814453125;0.025854492187499998
13376;13376;1;8000;additive;logistic;0.2132568359375;0.0;0.1;0.184814453125;0.0676025390625
13377;13377;1;8000;additive;logistic;0.2293701171875;0.0;0.1;0.201416015625;0.1571044921875
13378;13378;1;8000;additive;logistic;0.2293701171875;0.0;0.1;0.497314453125;0.1571044921875
13379;13379;1;8000;additive;logistic;0.4320068359375;0.0;0.1;0.201416015625;0.1571044921875
1338;1338;1;8000;additive;logistic;0.4400634765625;0.0;0.1;0.133544921875;0.043286132812499996
13380;13380;1;8000;additive;logistic;0.2293701171875;0.0;0.1;0.201416015625;0.0113525390625
13381;13381;1;8000;additive;logistic;0.4320068359375;0.0;0.1;0.201416015625;0.0113525390625
13382;13382;1;8000;additive;logistic;0.2293701171875;0.0;0.1;0.497314453125;0.0113525390625
13383;13383;1;8000;additive;logistic;0.4320068359375;0.0;0.1;0.497314453125;0.1571044921875
13384;13384;1;8000;additive;logistic;0.4320068359375;0.0;0.1;0.497314453125;0.0113525390625
13385;13385;1;8000;additive;logistic;0.4793701171875;0.0;0.1;0.701416015625;0.0071044921874999995
13386;13386;1;8000;additive;logistic;0.4793701171875;0.0;0.1;0.997314453125;0.0071044921874999995
13387;13387;1;8000;additive;logistic;0.1820068359375;0.0;0.1;0.701416015625;0.0071044921874999995
13388;13388;1;8000;additive;logistic;0.4793701171875;0.0;0.1;0.701416015625;0.1613525390625
13389;13389;1;8000;additive;logistic;0.1820068359375;0.0;0.1;0.701416015625;0.1613525390625
1339;1339;1;8000;additive;logistic;0.3492431640625;0.0;0.1;0.184326171875;0.043286132812499996
13390;13390;1;8000;additive;logistic;0.4793701171875;0.0;0.1;0.997314453125;0.1613525390625
13391;13391;1;8000;additive;logistic;0.1820068359375;0.0;0.1;0.997314453125;0.0071044921874999995
13392;13392;1;8000;additive;logistic;0.1820068359375;0.0;0.1;0.997314453125;0.1613525390625
13393;13393;1;8000;additive;logistic;0.1043701171875;0.0;0.1;0.951416015625;0.23210449218749998
13394;13394;1;8000;additive;logistic;0.1043701171875;0.0;0.1;0.247314453125;0.23210449218749998
13395;13395;1;8000;additive;logistic;0.0570068359375;0.0;0.1;0.951416015625;0.23210449218749998
13396;13396;1;8000;additive;logistic;0.1043701171875;0.0;0.1;0.951416015625;0.23635253906249998
13397;13397;1;8000;additive;logistic;0.0570068359375;0.0;0.1;0.951416015625;0.23635253906249998
13398;13398;1;8000;additive;logistic;0.1043701171875;0.0;0.1;0.247314453125;0.23635253906249998
13399;13399;1;8000;additive;logistic;0.0570068359375;0.0;0.1;0.247314453125;0.23210449218749998
134;134;1;8000;additive;logistic;0.0787353515625;0.0;0.1;0.090576171875;0.0800537109375
1340;1340;1;8000;additive;logistic;0.4400634765625;0.0;0.1;0.184326171875;0.1843505859375
13400;13400;1;8000;additive;logistic;0.0570068359375;0.0;0.1;0.247314453125;0.23635253906249998
13401;13401;1;8000;additive;logistic;0.3543701171875;0.0;0.1;0.451416015625;0.0821044921875
13402;13402;1;8000;additive;logistic;0.3543701171875;0.0;0.1;0.747314453125;0.0821044921875
13403;13403;1;8000;additive;logistic;0.3070068359375;0.0;0.1;0.451416015625;0.0821044921875
13404;13404;1;8000;additive;logistic;0.3543701171875;0.0;0.1;0.451416015625;0.0863525390625
13405;13405;1;8000;additive;logistic;0.3070068359375;0.0;0.1;0.451416015625;0.0863525390625
13406;13406;1;8000;additive;logistic;0.3543701171875;0.0;0.1;0.747314453125;0.0863525390625
13407;13407;1;8000;additive;logistic;0.3070068359375;0.0;0.1;0.747314453125;0.0821044921875
13408;13408;1;8000;additive;logistic;0.3070068359375;0.0;0.1;0.747314453125;0.0863525390625
13409;13409;1;8000;additive;logistic;0.0418701171875;0.0;0.1;0.326416015625;0.0446044921875
1341;1341;1;8000;additive;logistic;0.3492431640625;0.0;0.1;0.184326171875;0.1843505859375
13410;13410;1;8000;additive;logistic;0.0418701171875;0.0;0.1;0.622314453125;0.0446044921875
13411;13411;1;8000;additive;logistic;0.3695068359375;0.0;0.1;0.326416015625;0.0446044921875
13412;13412;1;8000;additive;logistic;0.0418701171875;0.0;0.1;0.326416015625;0.0488525390625
13413;13413;1;8000;additive;logistic;0.3695068359375;0.0;0.1;0.326416015625;0.0488525390625
13414;13414;1;8000;additive;logistic;0.0418701171875;0.0;0.1;0.622314453125;0.0488525390625
13415;13415;1;8000;additive;logistic;0.3695068359375;0.0;0.1;0.622314453125;0.0446044921875
13416;13416;1;8000;additive;logistic;0.3695068359375;0.0;0.1;0.622314453125;0.0488525390625
13417;13417;1;8000;additive;logistic;0.2918701171875;0.0;0.1;0.826416015625;0.1946044921875
13418;13418;1;8000;additive;logistic;0.2918701171875;0.0;0.1;0.122314453125;0.1946044921875
13419;13419;1;8000;additive;logistic;0.1195068359375;0.0;0.1;0.826416015625;0.1946044921875
1342;1342;1;8000;additive;logistic;0.4400634765625;0.0;0.1;0.133544921875;0.1843505859375
13420;13420;1;8000;additive;logistic;0.2918701171875;0.0;0.1;0.826416015625;0.1988525390625
13421;13421;1;8000;additive;logistic;0.1195068359375;0.0;0.1;0.826416015625;0.1988525390625
13422;13422;1;8000;additive;logistic;0.2918701171875;0.0;0.1;0.122314453125;0.1988525390625
13423;13423;1;8000;additive;logistic;0.1195068359375;0.0;0.1;0.122314453125;0.1946044921875
13424;13424;1;8000;additive;logistic;0.1195068359375;0.0;0.1;0.122314453125;0.1988525390625
13425;13425;1;8000;additive;logistic;0.1668701171875;0.0;0.1;0.576416015625;0.1196044921875
13426;13426;1;8000;additive;logistic;0.1668701171875;0.0;0.1;0.872314453125;0.1196044921875
13427;13427;1;8000;additive;logistic;0.2445068359375;0.0;0.1;0.576416015625;0.1196044921875
13428;13428;1;8000;additive;logistic;0.1668701171875;0.0;0.1;0.576416015625;0.2738525390625
13429;13429;1;8000;additive;logistic;0.2445068359375;0.0;0.1;0.576416015625;0.2738525390625
1343;1343;1;8000;additive;logistic;0.3492431640625;0.0;0.1;0.133544921875;0.043286132812499996
13430;13430;1;8000;additive;logistic;0.1668701171875;0.0;0.1;0.872314453125;0.2738525390625
13431;13431;1;8000;additive;logistic;0.2445068359375;0.0;0.1;0.872314453125;0.1196044921875
13432;13432;1;8000;additive;logistic;0.2445068359375;0.0;0.1;0.872314453125;0.2738525390625
13433;13433;1;8000;additive;logistic;0.4168701171875;0.0;0.1;0.076416015625;0.2696044921875
13434;13434;1;8000;additive;logistic;0.4168701171875;0.0;0.1;0.372314453125;0.2696044921875
13435;13435;1;8000;additive;logistic;0.4945068359375;0.0;0.1;0.076416015625;0.2696044921875
13436;13436;1;8000;additive;logistic;0.4168701171875;0.0;0.1;0.076416015625;0.12385253906249999
13437;13437;1;8000;additive;logistic;0.4945068359375;0.0;0.1;0.076416015625;0.12385253906249999
13438;13438;1;8000;additive;logistic;0.4168701171875;0.0;0.1;0.372314453125;0.12385253906249999
13439;13439;1;8000;additive;logistic;0.4945068359375;0.0;0.1;0.372314453125;0.2696044921875
1344;1344;1;8000;additive;logistic;0.3492431640625;0.0;0.1;0.133544921875;0.1843505859375
13440;13440;1;8000;additive;logistic;0.4945068359375;0.0;0.1;0.372314453125;0.12385253906249999
13441;13441;1;8000;additive;logistic;0.1824951171875;0.0;0.1;0.107666015625;0.0164794921875
13442;13442;1;8000;additive;logistic;0.1824951171875;0.0;0.1;0.653564453125;0.0164794921875
13443;13443;1;8000;additive;logistic;0.0101318359375;0.0;0.1;0.107666015625;0.0164794921875
13444;13444;1;8000;additive;logistic;0.1824951171875;0.0;0.1;0.107666015625;0.1894775390625
13445;13445;1;8000;additive;logistic;0.0101318359375;0.0;0.1;0.107666015625;0.1894775390625
13446;13446;1;8000;additive;logistic;0.1824951171875;0.0;0.1;0.653564453125;0.1894775390625
13447;13447;1;8000;additive;logistic;0.0101318359375;0.0;0.1;0.653564453125;0.0164794921875
13448;13448;1;8000;additive;logistic;0.0101318359375;0.0;0.1;0.653564453125;0.1894775390625
13449;13449;1;8000;additive;logistic;0.4324951171875;0.0;0.1;0.607666015625;0.1664794921875
1345;1345;1;8000;additive;logistic;0.0338134765625;0.0;0.1;0.246826171875;0.2120361328125
13450;13450;1;8000;additive;logistic;0.4324951171875;0.0;0.1;0.153564453125;0.1664794921875
13451;13451;1;8000;additive;logistic;0.2601318359375;0.0;0.1;0.607666015625;0.1664794921875
13452;13452;1;8000;additive;logistic;0.4324951171875;0.0;0.1;0.607666015625;0.0394775390625
13453;13453;1;8000;additive;logistic;0.2601318359375;0.0;0.1;0.607666015625;0.0394775390625
13454;13454;1;8000;additive;logistic;0.4324951171875;0.0;0.1;0.153564453125;0.0394775390625
13455;13455;1;8000;additive;logistic;0.2601318359375;0.0;0.1;0.153564453125;0.1664794921875
13456;13456;1;8000;additive;logistic;0.2601318359375;0.0;0.1;0.153564453125;0.0394775390625
13457;13457;1;8000;additive;logistic;0.0574951171875;0.0;0.1;0.857666015625;0.0914794921875
13458;13458;1;8000;additive;logistic;0.0574951171875;0.0;0.1;0.903564453125;0.0914794921875
13459;13459;1;8000;additive;logistic;0.3851318359375;0.0;0.1;0.857666015625;0.0914794921875
1346;1346;1;8000;additive;logistic;0.0338134765625;0.0;0.1;0.446044921875;0.2120361328125
13460;13460;1;8000;additive;logistic;0.0574951171875;0.0;0.1;0.857666015625;0.1144775390625
13461;13461;1;8000;additive;logistic;0.3851318359375;0.0;0.1;0.857666015625;0.1144775390625
13462;13462;1;8000;additive;logistic;0.0574951171875;0.0;0.1;0.903564453125;0.1144775390625
13463;13463;1;8000;additive;logistic;0.3851318359375;0.0;0.1;0.903564453125;0.0914794921875
13464;13464;1;8000;additive;logistic;0.3851318359375;0.0;0.1;0.903564453125;0.1144775390625
13465;13465;1;8000;additive;logistic;0.3074951171875;0.0;0.1;0.357666015625;0.24147949218749998
13466;13466;1;8000;additive;logistic;0.3074951171875;0.0;0.1;0.403564453125;0.24147949218749998
13467;13467;1;8000;additive;logistic;0.1351318359375;0.0;0.1;0.357666015625;0.24147949218749998
13468;13468;1;8000;additive;logistic;0.3074951171875;0.0;0.1;0.357666015625;0.2644775390625
13469;13469;1;8000;additive;logistic;0.1351318359375;0.0;0.1;0.357666015625;0.2644775390625
1347;1347;1;8000;additive;logistic;0.0054931640625;0.0;0.1;0.246826171875;0.2120361328125
13470;13470;1;8000;additive;logistic;0.3074951171875;0.0;0.1;0.403564453125;0.2644775390625
13471;13471;1;8000;additive;logistic;0.1351318359375;0.0;0.1;0.403564453125;0.24147949218749998
13472;13472;1;8000;additive;logistic;0.1351318359375;0.0;0.1;0.403564453125;0.2644775390625
13473;13473;1;8000;additive;logistic;0.1199951171875;0.0;0.1;0.482666015625;0.2039794921875
13474;13474;1;8000;additive;logistic;0.1199951171875;0.0;0.1;0.278564453125;0.2039794921875
13475;13475;1;8000;additive;logistic;0.1976318359375;0.0;0.1;0.482666015625;0.2039794921875
13476;13476;1;8000;additive;logistic;0.1199951171875;0.0;0.1;0.482666015625;0.1519775390625
13477;13477;1;8000;additive;logistic;0.1976318359375;0.0;0.1;0.482666015625;0.1519775390625
13478;13478;1;8000;additive;logistic;0.1199951171875;0.0;0.1;0.278564453125;0.1519775390625
13479;13479;1;8000;additive;logistic;0.1976318359375;0.0;0.1;0.278564453125;0.2039794921875
1348;1348;1;8000;additive;logistic;0.0338134765625;0.0;0.1;0.246826171875;0.2031005859375
13480;13480;1;8000;additive;logistic;0.1976318359375;0.0;0.1;0.278564453125;0.1519775390625
13481;13481;1;8000;additive;logistic;0.3699951171875;0.0;0.1;0.982666015625;0.0539794921875
13482;13482;1;8000;additive;logistic;0.3699951171875;0.0;0.1;0.778564453125;0.0539794921875
13483;13483;1;8000;additive;logistic;0.4476318359375;0.0;0.1;0.982666015625;0.0539794921875
13484;13484;1;8000;additive;logistic;0.3699951171875;0.0;0.1;0.982666015625;0.0019775390625
13485;13485;1;8000;additive;logistic;0.4476318359375;0.0;0.1;0.982666015625;0.0019775390625
13486;13486;1;8000;additive;logistic;0.3699951171875;0.0;0.1;0.778564453125;0.0019775390625
13487;13487;1;8000;additive;logistic;0.4476318359375;0.0;0.1;0.778564453125;0.0539794921875
13488;13488;1;8000;additive;logistic;0.4476318359375;0.0;0.1;0.778564453125;0.0019775390625
13489;13489;1;8000;additive;logistic;0.2449951171875;0.0;0.1;0.732666015625;0.2789794921875
1349;1349;1;8000;additive;logistic;0.0054931640625;0.0;0.1;0.246826171875;0.2031005859375
13490;13490;1;8000;additive;logistic;0.2449951171875;0.0;0.1;0.028564453125;0.2789794921875
13491;13491;1;8000;additive;logistic;0.3226318359375;0.0;0.1;0.732666015625;0.2789794921875
13492;13492;1;8000;additive;logistic;0.2449951171875;0.0;0.1;0.732666015625;0.0769775390625
13493;13493;1;8000;additive;logistic;0.3226318359375;0.0;0.1;0.732666015625;0.0769775390625
