iteration;iteration_exp;replicate;init_pop;fertility_type;mating_type;p_genetic_variance;p_vertical_trans_variance;p_leakage;p_random_mating;p_fertility_factor
2548;2548;1;8000;additive;logistic;0.3904821917210435;0.0;0.1;0.4369643834421064;0.008089315032631684
2549;2549;1;8000;additive;logistic;0.26598219172104187;0.0;0.1;0.43596438344210636;0.001210684967368092
255;255;1;8000;additive;logistic;0.013601558784487822;0.0;0.1;0.9807968824310267;0.10583906472930744
2550;2550;1;8000;additive;logistic;0.14148219172104032;0.0;0.1;0.43496438344210625;0.010510684967368233
2551;2551;1;8000;additive;logistic;0.0169821917210477;0.0;0.1;0.4339643834421063;0.019810684967367476
2552;2552;1;8000;additive;logistic;0.1075178082789538;0.0;0.1;0.4329643834421064;0.029110684967368083
2553;2553;1;8000;additive;logistic;0.23201780827894636;0.0;0.1;0.43196438344210647;0.038410684967368006
2554;2554;1;8000;additive;logistic;0.35651780827894797;0.0;0.1;0.43096438344210636;0.047710684967367946
2555;2555;1;8000;additive;logistic;0.4810178082789495;0.0;0.1;0.4299643834421063;0.057010684967367886
2556;2556;1;8000;additive;logistic;0.3944821917210489;0.0;0.1;0.42896438344210636;0.06631068496736782
2557;2557;1;8000;additive;logistic;0.2699821917210473;0.0;0.1;0.4279643834421064;0.07561068496736842
2558;2558;1;8000;additive;logistic;0.14548219172104573;0.0;0.1;0.42696438344210635;0.08491068496736832
2559;2559;1;8000;additive;logistic;0.020982191721044124;0.0;0.1;0.42596438344210624;0.09421068496736827
256;256;1;8000;additive;logistic;0.014101558784487905;0.0;0.1;0.7317968824310231;0.0965390647293075
2560;2560;1;8000;additive;logistic;0.10351780827894835;0.0;0.1;0.4249643834421063;0.10351068496736751
2561;2561;1;8000;additive;logistic;0.22801780827894993;0.0;0.1;0.4239643834421064;0.11281068496736814
2562;2562;1;8000;additive;logistic;0.3525178082789515;0.0;0.1;0.42296438344210646;0.12211068496736806
2563;2563;1;8000;additive;logistic;0.47701780827895307;0.0;0.1;0.42196438344210635;0.131410684967368
2564;2564;1;8000;additive;logistic;0.3984821917210453;0.0;0.1;0.4209643834421063;0.14071068496736794
2565;2565;1;8000;additive;logistic;0.2739821917210437;0.0;0.1;0.41996438344210635;0.15001068496736786
2566;2566;1;8000;additive;logistic;0.14948219172104216;0.0;0.1;0.4189643834421064;0.15931068496736847
2567;2567;1;8000;additive;logistic;0.02498219172104052;0.0;0.1;0.41796438344210635;0.1686106849673684
2568;2568;1;8000;additive;logistic;0.09951780827895193;0.0;0.1;0.4169643834421064;0.17791068496736764
2569;2569;1;8000;additive;logistic;0.22401780827895354;0.0;0.1;0.4159643834421063;0.1872106849673676
257;257;1;8000;additive;logistic;0.01460155878448785;0.0;0.1;0.48279688243102;0.08723906472930722
2570;2570;1;8000;additive;logistic;0.3485178082789551;0.0;0.1;0.4149643834421064;0.1965106849673682
2571;2571;1;8000;additive;logistic;0.4730178082789477;0.0;0.1;0.41396438344210645;0.20581068496736812
2572;2572;1;8000;additive;logistic;0.4024821917210507;0.0;0.1;0.41296438344210634;0.21511068496736804
2573;2573;1;8000;additive;logistic;0.27798219172104915;0.0;0.1;0.4119643834421063;0.224410684967368
2574;2574;1;8000;additive;logistic;0.1534821917210476;0.0;0.1;0.41096438344210634;0.2337106849673679
2575;2575;1;8000;additive;logistic;0.028982191721045963;0.0;0.1;0.4099643834421064;0.2430106849673685
2576;2576;1;8000;additive;logistic;0.09551780827894651;0.0;0.1;0.40896438344210645;0.25231068496736775
2577;2577;1;8000;additive;logistic;0.2200178082789481;0.0;0.1;0.4079643834421064;0.26161068496736767
2578;2578;1;8000;additive;logistic;0.3445178082789497;0.0;0.1;0.40696438344210634;0.27091068496736764
2579;2579;1;8000;additive;logistic;0.46901780827895123;0.0;0.1;0.4059643834421064;0.28021068496736823
258;258;1;8000;additive;logistic;0.01510155878448785;0.0;0.1;0.23379688243101682;0.0779390647293073
2580;2580;1;8000;additive;logistic;0.40648219172104716;0.0;0.1;0.40496438344210645;0.28951068496736815
2581;2581;1;8000;additive;logistic;0.28198219172104555;0.0;0.1;0.4039643834421064;0.2988106849673679
2582;2582;1;8000;additive;logistic;0.157482191721044;0.0;0.1;0.4029643834421063;0.29188931503263194
2583;2583;1;8000;additive;logistic;0.03298219172104236;0.0;0.1;0.4019643834421064;0.28258931503263207
2584;2584;1;8000;additive;logistic;0.0915178082789592;0.0;0.1;0.4009643834421064;0.27328931503263143
2585;2585;1;8000;additive;logistic;0.2160178082789517;0.0;0.1;0.3999643834421065;0.2639893150326322
2586;2586;1;8000;additive;logistic;0.3405178082789533;0.0;0.1;0.3989643834421064;0.25468931503263226
2587;2587;1;8000;additive;logistic;0.4650178082789549;0.0;0.1;0.3979643834421063;0.2453893150326323
2588;2588;1;8000;additive;logistic;0.41048219172104355;0.0;0.1;0.3969643834421064;0.2360893150326317
2589;2589;1;8000;additive;logistic;0.285982191721051;0.0;0.1;0.3959643834421064;0.22678931503263178
259;259;1;8000;additive;logistic;0.015601558784487907;0.0;0.1;0.015203117568977298;0.06863906472930702
2590;2590;1;8000;additive;logistic;0.16148219172104944;0.0;0.1;0.3949643834421064;0.21748931503263183
2591;2591;1;8000;additive;logistic;0.03698219172104783;0.0;0.1;0.39396438344210627;0.2081893150326319
2592;2592;1;8000;additive;logistic;0.0875178082789537;0.0;0.1;0.3929643834421063;0.198889315032632
2593;2593;1;8000;additive;logistic;0.21201780827894626;0.0;0.1;0.3919643834421064;0.18958931503263207
2594;2594;1;8000;additive;logistic;0.33651780827894784;0.0;0.1;0.3909643834421065;0.18028931503263212
2595;2595;1;8000;additive;logistic;0.46101780827894945;0.0;0.1;0.3899643834421064;0.17098931503263218
2596;2596;1;8000;additive;logistic;0.41448219172104905;0.0;0.1;0.38896438344210627;0.16168931503263229
2597;2597;1;8000;additive;logistic;0.28998219172104744;0.0;0.1;0.3879643834421064;0.15238931503263167
2598;2598;1;8000;additive;logistic;0.16548219172104583;0.0;0.1;0.38696438344210643;0.14308931503263173
2599;2599;1;8000;additive;logistic;0.040982191721044225;0.0;0.1;0.3859643834421064;0.13378931503263178
26;26;1;8000;additive;logistic;0.10089844121551211;0.0;0.1;0.0017968824310233278;0.16446093527069272
260;260;1;8000;additive;logistic;0.016101558784487907;0.0;0.1;0.2642031175689713;0.05933906472930743
2600;2600;1;8000;additive;logistic;0.08351780827895736;0.0;0.1;0.38496438344210626;0.12448931503263186
2601;2601;1;8000;additive;logistic;0.2080178082789589;0.0;0.1;0.3839643834421063;0.11518931503263194
2602;2602;1;8000;additive;logistic;0.33251780827895144;0.0;0.1;0.38296438344210637;0.105889315032632
2603;2603;1;8000;additive;logistic;0.457017808278953;0.0;0.1;0.3819643834421065;0.09658931503263206
2604;2604;1;8000;additive;logistic;0.4184821917210454;0.0;0.1;0.38096438344210637;0.08728931503263215
2605;2605;1;8000;additive;logistic;0.2939821917210438;0.0;0.1;0.3799643834421063;0.0779893150326322
2606;2606;1;8000;additive;logistic;0.16948219172104223;0.0;0.1;0.37896438344210637;0.0686893150326316
2607;2607;1;8000;additive;logistic;0.04498219172104967;0.0;0.1;0.3779643834421064;0.059389315032631694
2608;2608;1;8000;additive;logistic;0.07951780827895191;0.0;0.1;0.37696438344210637;0.05008931503263173
2609;2609;1;8000;additive;logistic;0.2040178082789535;0.0;0.1;0.37596438344210625;0.04078931503263183
261;261;1;8000;additive;logistic;0.016601558784487963;0.0;0.1;0.5132031175689745;0.05003906472930716
2610;2610;1;8000;additive;logistic;0.328517808278946;0.0;0.1;0.3749643834421063;0.0314893150326319
2611;2611;1;8000;additive;logistic;0.45301780827894766;0.0;0.1;0.37396438344210636;0.02218931503263196
2612;2612;1;8000;additive;logistic;0.42248219172105084;0.0;0.1;0.3729643834421065;0.012889315032632036
2613;2613;1;8000;additive;logistic;0.2979821917210492;0.0;0.1;0.37196438344210636;0.003589315032632195
2614;2614;1;8000;additive;logistic;0.17348219172104767;0.0;0.1;0.37096438344210625;0.005710684967367779
2615;2615;1;8000;additive;logistic;0.04898219172104609;0.0;0.1;0.36996438344210636;0.015010684967368453
2616;2616;1;8000;additive;logistic;0.07551780827895549;0.0;0.1;0.3689643834421064;0.024310684967368344
2617;2617;1;8000;additive;logistic;0.20001780827895707;0.0;0.1;0.36796438344210636;0.03361068496736827
2618;2618;1;8000;additive;logistic;0.3245178082789496;0.0;0.1;0.36696438344210636;0.042910684967367545
2619;2619;1;8000;additive;logistic;0.4490178082789512;0.0;0.1;0.36596438344210636;0.05221068496736815
262;262;1;8000;additive;logistic;0.017101558784487908;0.0;0.1;0.7622031175689779;0.04073906472930723
2620;2620;1;8000;additive;logistic;0.42648219172104723;0.0;0.1;0.36496438344210635;0.06151068496736808
2621;2621;1;8000;additive;logistic;0.3019821917210457;0.0;0.1;0.36396438344210646;0.07081068496736802
2622;2622;1;8000;additive;logistic;0.17748219172104407;0.0;0.1;0.36296438344210635;0.08011068496736796
2623;2623;1;8000;additive;logistic;0.05298219172104249;0.0;0.1;0.36196438344210624;0.08941068496736787
2624;2624;1;8000;additive;logistic;0.0715178082789591;0.0;0.1;0.36096438344210635;0.09871068496736847
2625;2625;1;8000;additive;logistic;0.19601780827895163;0.0;0.1;0.3599643834421064;0.10801068496736842
2626;2626;1;8000;additive;logistic;0.3205178082789532;0.0;0.1;0.35896438344210635;0.11731068496736834
2627;2627;1;8000;additive;logistic;0.44501780827894577;0.0;0.1;0.35796438344210635;0.1266106849673676
2628;2628;1;8000;additive;logistic;0.4304821917210527;0.0;0.1;0.35696438344210635;0.13591068496736822
2629;2629;1;8000;additive;logistic;0.3059821917210511;0.0;0.1;0.35596438344210635;0.14521068496736814
263;263;1;8000;additive;logistic;0.017601558784487797;0.0;0.1;0.9887968824310187;0.03143906472930699
2630;2630;1;8000;additive;logistic;0.1814821917210495;0.0;0.1;0.35496438344210646;0.15451068496736806
2631;2631;1;8000;additive;logistic;0.0569821917210479;0.0;0.1;0.35396438344210635;0.163810684967368
2632;2632;1;8000;additive;logistic;0.06751780827895365;0.0;0.1;0.3529643834421063;0.17311068496736795
2633;2633;1;8000;additive;logistic;0.19201780827895523;0.0;0.1;0.35196438344210634;0.1824106849673685
2634;2634;1;8000;additive;logistic;0.3165178082789568;0.0;0.1;0.3509643834421064;0.19171068496736846
2635;2635;1;8000;additive;logistic;0.4410178082789494;0.0;0.1;0.34996438344210645;0.2010106849673677
2636;2636;1;8000;additive;logistic;0.43448219172104907;0.0;0.1;0.3489643834421064;0.21031068496736763
2637;2637;1;8000;additive;logistic;0.3099821917210475;0.0;0.1;0.34796438344210634;0.21961068496736824
2638;2638;1;8000;additive;logistic;0.18548219172103686;0.0;0.1;0.34696438344210634;0.22891068496736885
2639;2639;1;8000;additive;logistic;0.060982191721044327;0.0;0.1;0.34596438344210645;0.23821068496736808
264;264;1;8000;additive;logistic;0.018101558784487798;0.0;0.1;0.739796882431025;0.0221390647293074
2640;2640;1;8000;additive;logistic;0.0635178082789482;0.0;0.1;0.3449643834421065;0.24751068496736736
2641;2641;1;8000;additive;logistic;0.18801780827895884;0.0;0.1;0.3439643834421063;0.256810684967368
2642;2642;1;8000;additive;logistic;0.31251780827895137;0.0;0.1;0.34296438344210634;0.26611068496736856
2643;2643;1;8000;additive;logistic;0.437017808278953;0.0;0.1;0.34196438344210645;0.2754106849673692
2644;2644;1;8000;additive;logistic;0.4384821917210545;0.0;0.1;0.34096438344210644;0.28471068496736845
2645;2645;1;8000;additive;logistic;0.3139821917210439;0.0;0.1;0.3399643834421062;0.2940106849673691
2646;2646;1;8000;additive;logistic;0.18948219172105135;0.0;0.1;0.33896438344210633;0.29668931503263174
2647;2647;1;8000;additive;logistic;0.0649821917210407;0.0;0.1;0.33796438344210633;0.2873893150326311
2648;2648;1;8000;additive;logistic;0.059517808278951784;0.0;0.1;0.33696438344210644;0.27808931503263185
2649;2649;1;8000;additive;logistic;0.18401780827894434;0.0;0.1;0.3359643834421065;0.2687893150326326
265;265;1;8000;additive;logistic;0.01860155878448788;0.0;0.1;0.4907968824310218;0.012839064729307426
2650;2650;1;8000;additive;logistic;0.308517808278955;0.0;0.1;0.3349643834421063;0.25948931503263195
2651;2651;1;8000;additive;logistic;0.43301780827894754;0.0;0.1;0.3339643834421063;0.25018931503263137
2652;2652;1;8000;additive;logistic;0.44248219172104186;0.0;0.1;0.3329643834421063;0.24088931503263075
2653;2653;1;8000;additive;logistic;0.31798219172104936;0.0;0.1;0.33196438344210644;0.2315893150326315
2654;2654;1;8000;additive;logistic;0.19348219172104775;0.0;0.1;0.3309643834421062;0.22228931503263086
2655;2655;1;8000;additive;logistic;0.06898219172105521;0.0;0.1;0.3299643834421063;0.21298931503263163
2656;2656;1;8000;additive;logistic;0.05551780827893732;0.0;0.1;0.3289643834421063;0.20368931503263238
2657;2657;1;8000;additive;logistic;0.18001780827894792;0.0;0.1;0.32796438344210643;0.19438931503263177
2658;2658;1;8000;additive;logistic;0.3045178082789405;0.0;0.1;0.3269643834421065;0.18508931503263254
2659;2659;1;8000;additive;logistic;0.42901780827895114;0.0;0.1;0.32596438344210626;0.17578931503263193
266;266;1;8000;additive;logistic;0.019101558784487854;0.0;0.1;0.2417968824310186;0.0035390647293071175
2660;2660;1;8000;additive;logistic;0.4464821917210564;0.0;0.1;0.3249643834421063;0.16648931503263267
2661;2661;1;8000;additive;logistic;0.32198219172104575;0.0;0.1;0.3239643834421063;0.15718931503263203
2662;2662;1;8000;additive;logistic;0.1974821917210532;0.0;0.1;0.32296438344210643;0.14788931503263145
2663;2663;1;8000;additive;logistic;0.07298219172104253;0.0;0.1;0.32196438344210626;0.13858931503263083
2664;2664;1;8000;additive;logistic;0.05151780827894997;0.0;0.1;0.3209643834421063;0.12928931503263158
2665;2665;1;8000;additive;logistic;0.17601780827894248;0.0;0.1;0.3199643834421063;0.11998931503263234
2666;2666;1;8000;additive;logistic;0.30051780827895314;0.0;0.1;0.3189643834421064;0.11068931503263174
2667;2667;1;8000;additive;logistic;0.4250178082789457;0.0;0.1;0.3179643834421065;0.10138931503263247
2668;2668;1;8000;additive;logistic;0.45048219172104376;0.0;0.1;0.3169643834421063;0.09208931503263187
2669;2669;1;8000;additive;logistic;0.3259821917210512;0.0;0.1;0.3159643834421063;0.08278931503263261
267;267;1;8000;additive;logistic;0.019601558784487855;0.0;0.1;0.00720311756898423;0.005760935270692707
2670;2670;1;8000;additive;logistic;0.20148219172105863;0.0;0.1;0.3149643834421064;0.07348931503263202
2671;2671;1;8000;additive;logistic;0.07698219172106613;0.0;0.1;0.3139643834421064;0.06418931503263141
2672;2672;1;8000;additive;logistic;0.0475178082789445;0.0;0.1;0.3129643834421062;0.05488931503263079
2673;2673;1;8000;additive;logistic;0.17201780827893703;0.0;0.1;0.3119643834421063;0.045589315032631535
2674;2674;1;8000;additive;logistic;0.2965178082789296;0.0;0.1;0.3109643834421063;0.03628931503263229
2675;2675;1;8000;additive;logistic;0.42101780827894025;0.0;0.1;0.3099643834421064;0.026989315032631665
2676;2676;1;8000;additive;logistic;0.4544821917210673;0.0;0.1;0.30896438344210647;0.017689315032632456
2677;2677;1;8000;additive;logistic;0.3299821917210566;0.0;0.1;0.3079643834421063;0.008389315032631833
2678;2678;1;8000;additive;logistic;0.20548219172106408;0.0;0.1;0.3069643834421063;9.106849673675421E-4
2679;2679;1;8000;additive;logistic;0.08098219172105345;0.0;0.1;0.30596438344210636;0.010210684967368
268;268;1;8000;additive;logistic;0.020101558784487827;0.0;0.1;0.2562031175689695;0.015060935270692632
2680;2680;1;8000;additive;logistic;0.04351780827893906;0.0;0.1;0.3049643834421064;0.019510684967368606
2681;2681;1;8000;additive;logistic;0.1680178082789316;0.0;0.1;0.3039643834421065;0.028810684967367915
2682;2682;1;8000;additive;logistic;0.29251780827894225;0.0;0.1;0.3029643834421063;0.038110684967368524
2683;2683;1;8000;additive;logistic;0.41701780827893475;0.0;0.1;0.3019643834421063;0.047410684967367764
2684;2684;1;8000;additive;logistic;0.4584821917210546;0.0;0.1;0.30096438344210635;0.056710684967368356
2685;2685;1;8000;additive;logistic;0.3339821917210621;0.0;0.1;0.29996438344210646;0.06601068496736762
2686;2686;1;8000;additive;logistic;0.20948219172105143;0.0;0.1;0.29896438344210624;0.07531068496736822
2687;2687;1;8000;additive;logistic;0.08498219172105889;0.0;0.1;0.2979643834421063;0.08461068496736747
2688;2688;1;8000;additive;logistic;0.03951780827895171;0.0;0.1;0.2969643834421064;0.09391068496736807
2689;2689;1;8000;additive;logistic;0.16401780827894424;0.0;0.1;0.2959643834421064;0.10321068496736868
269;269;1;8000;additive;logistic;0.02060155878448794;0.0;0.1;0.5052031175689727;0.02436093527069259
2690;2690;1;8000;additive;logistic;0.2885178082789368;0.0;0.1;0.2949643834421065;0.11251068496736794
2691;2691;1;8000;additive;logistic;0.4130178082789474;0.0;0.1;0.2939643834421063;0.12181068496736855
2692;2692;1;8000;additive;logistic;0.46248219172106003;0.0;0.1;0.2929643834421063;0.1311106849673678
2693;2693;1;8000;additive;logistic;0.33798219172104943;0.0;0.1;0.2919643834421064;0.14041068496736842
2694;2694;1;8000;additive;logistic;0.21348219172105687;0.0;0.1;0.2909643834421065;0.14971068496736764
2695;2695;1;8000;additive;logistic;0.08898219172104627;0.0;0.1;0.2899643834421063;0.15901068496736825
2696;2696;1;8000;additive;logistic;0.03551780827894627;0.0;0.1;0.2889643834421063;0.16831068496736754
2697;2697;1;8000;additive;logistic;0.1600178082789569;0.0;0.1;0.2879643834421064;0.17761068496736812
2698;2698;1;8000;additive;logistic;0.28451780827894946;0.0;0.1;0.2869643834421064;0.18691068496736876
2699;2699;1;8000;additive;logistic;0.409017808278942;0.0;0.1;0.2859643834421065;0.196210684967368
27;27;1;8000;additive;logistic;0.10039844121551214;0.0;0.1;0.24720311756897528;0.17376093527069272
270;270;1;8000;additive;logistic;0.02110155878448791;0.0;0.1;0.7542031175689758;0.03366093527069288
2700;2700;1;8000;additive;logistic;0.46648219172104743;0.0;0.1;0.2849643834421063;0.2055106849673686
2701;2701;1;8000;additive;logistic;0.3419821917210549;0.0;0.1;0.2839643834421064;0.21481068496736788
2702;2702;1;8000;additive;logistic;0.21748219172104422;0.0;0.1;0.2829643834421064;0.22411068496736844
2703;2703;1;8000;additive;logistic;0.09298219172105171;0.0;0.1;0.28196438344210645;0.2334106849673677
2704;2704;1;8000;additive;logistic;0.03151780827895892;0.0;0.1;0.2809643834421062;0.24271068496736833
2705;2705;1;8000;additive;logistic;0.15601780827895145;0.0;0.1;0.2799643834421063;0.25201068496736756
2706;2706;1;8000;additive;logistic;0.280517808278944;0.0;0.1;0.2789643834421064;0.2613106849673682
2707;2707;1;8000;additive;logistic;0.4050178082789365;0.0;0.1;0.2779643834421064;0.2706106849673688
2708;2708;1;8000;additive;logistic;0.4704821917210709;0.0;0.1;0.2769643834421065;0.27991068496736804
