iteration;iteration_exp;replicate;time;last_generation;population;bmi_category_prop;am_bmi;am_pgs;genetic_variance;vertical_trans_variance;average_bmi;sd_bmi
1498;1498;1;2033.0;51.0;14714;[0.0, 0.0, 6.116623623759684E-4, 0.999388337637624];0.0;0.0;0.18486957978618831;0.3826762657527396;45.82576263391929;4.772697681678486
1499;1499;1;1967.0;51.0;15042;[0.0, 0.0, 3.324026060364313E-4, 0.9996675973939636];0.0;0.0;0.18796595551322134;0.3570927246860716;46.27548239706274;4.5248947178441705
15;15;1;1967.0;51.0;14692;[0.003199019874761775, 0.012047372719847536, 0.02777021508303839, 0.9569833923223523];0.0;0.0;0.22099489859271973;0.3429921381306701;40.10278735759136;5.714900522046288
150;150;1;1987.0;51.0;14684;[0.011985834922364479, 0.023835467175156635, 0.03214383001906838, 0.9320348678834105];0.0;0.0;0.2051062383173508;0.3089819837848067;39.01180672861154;6.092823580452034
1500;1500;1;1978.0;51.0;14980;[1.335113484646195E-4, 0.0012016021361815755, 0.0027369826435246995, 0.9959279038718291];0.0;0.0;0.15735100855642575;0.42447181321158833;45.55771845915483;5.188569739079871
1501;1501;1;1957.0;51.0;14520;[7.575757575757576E-4, 0.003236914600550964, 0.006060606060606061, 0.9899449035812672];0.0;0.0;0.15716916371043327;0.42642112063429244;43.653881758005575;5.3193789841689565
1502;1502;1;1999.0;52.0;14543;[5.500928281647528E-4, 0.008113869215430104, 0.02502922368149625, 0.9663068142749089];0.0;0.0;0.14039875062370014;0.44977298703086094;40.89911505193303;5.751938326006441
1503;1503;1;2045.0;51.0;14937;[9.372698667737832E-4, 0.012920934591952869, 0.06527415143603134, 0.920867644105242];0.0;0.0;0.13753221569018584;0.4598673114182553;38.19150986710862;5.803266553840349
1504;1504;1;1955.0;51.0;14755;[0.002982039986445273, 0.010437139952558456, 0.02690613351406303, 0.9596746865469332];0.0;0.0;0.13731607695324927;0.45707101055239785;40.613403094173066;5.859238963179578
1505;1505;1;1945.0;51.0;14644;[0.003619229718656105, 0.012291723572794318, 0.02096421742693253, 0.963124829281617];0.0;0.0;0.14612415866790573;0.4366016599370103;40.43639911729656;5.485917903272606
1506;1506;1;1997.0;51.0;14710;[0.010061182868796736, 0.006526172671651937, 0.010605030591434398, 0.972807613868117];0.0;0.0;0.1296835494057251;0.45205508882265827;41.95018381577873;5.905700161167808
1507;1507;1;1963.0;51.0;14539;[0.003920489717312057, 0.003370245546461242, 0.004608294930875576, 0.9881009698053511];0.0;0.0;0.14831874379197357;0.4182982784660772;43.63907020414051;5.39521564464652
1508;1508;1;2029.0;51.0;14889;[0.009335751225737121, 0.018335684062059238, 0.033581838941500436, 0.9387467257707032];0.0;0.0;0.12858770506584086;0.4506165281374078;39.78555370391489;6.253581577158691
1509;1509;1;1950.0;51.0;14615;[0.004721176873075607, 0.01833732466643859, 0.04310639753677729, 0.9338351009237085];0.0;0.0;0.13487292928302175;0.4334939989582807;39.2508957129207;5.989679471720323
151;151;1;1989.0;51.0;14793;[0.007909146217805718, 0.03454336510511728, 0.07172311228283648, 0.8858243763942405];0.0;0.0;0.2130987875986516;0.2952118302744409;36.86509330698015;5.892169113603209
1510;1510;1;2013.0;51.0;15020;[0.009387483355525965, 0.06937416777629826, 0.17789613848202396, 0.7433422103861518];0.0;0.0;0.14025407354952096;0.43146520207878675;33.739101297326506;5.9692350902101285
1511;1511;1;1965.0;51.0;15013;[0.012256044761206954, 0.12555784986345167, 0.2896822753613535, 0.5725038300139879];0.0;0.0;0.16092075179607343;0.40109494548516306;30.957268732506467;5.441007228012152
1512;1512;1;2037.0;51.0;15043;[0.03297214651332846, 0.13567772385827295, 0.2209665625207738, 0.6103835671076248];0.0;0.0;0.12793825235947154;0.449088319438567;31.3591184397659;6.5459574651615835
1513;1513;1;2047.0;51.0;14458;[0.0720708258403652, 0.16876469774519298, 0.19283441693180245, 0.5663300594826394];0.0;0.0;0.11654012913834574;0.46165196137763986;30.660096146676526;7.782242599094481
1514;1514;1;1990.0;51.0;14752;[0.16777386117136658, 0.1302874186550976, 0.12255965292841649, 0.5793790672451193];0.0;0.0;0.08781974397345754;0.513512923478794;30.025781461258436;10.439259408848649
1515;1515;1;1943.0;51.0;14363;[0.3391352781452343, 0.07595906147740723, 0.05945833043236093, 0.5254473299449975];0.0;0.0;0.07695937516961074;0.5355721307740741;27.072194570890577;14.290607407101987
1516;1516;1;1987.0;51.0;14365;[0.10873651235642186, 0.1596240863209189, 0.15892794987817613, 0.5727114514444831];0.0;0.0;0.10423416969147573;0.4771766838448962;30.3698348090239;8.730784658294413
1517;1517;1;1993.0;51.0;14915;[0.04592691920885015, 0.1476366074421723, 0.2236004022795843, 0.5828360710693933];0.0;0.0;0.12785810434066527;0.4227080719306396;31.02966890685588;6.946303060254605
1518;1518;1;2009.0;51.0;14582;[0.046015635715265395, 0.23240982032642984, 0.33061308462488, 0.39096145933342474];0.0;0.0;0.15135160345873636;0.3960516161898505;28.40882515801546;5.835119414318008
1519;1519;1;2011.0;51.0;15015;[0.020512820512820513, 0.19873459873459873, 0.3637029637029637, 0.41704961704961707];0.0;0.0;0.18284101271248585;0.3263904725828536;28.906067235484276;5.039875036081401
152;152;1;2013.0;51.0;15062;[0.007635108219359979, 0.06725534457575355, 0.17215509228522108, 0.7529544549196654];0.0;0.0;0.2187279008626995;0.2865128682437251;33.6764926775402;5.728643436047115
1520;1520;1;1987.0;51.0;14688;[0.03009259259259259, 0.15162037037037038, 0.2595996732026144, 0.5586873638344226];0.0;0.0;0.14850724885940045;0.3749319823107657;30.697774611415305;6.194425360919386
1521;1521;1;1997.0;51.0;15058;[0.013215566476291673, 0.05438969318634613, 0.1186744587594634, 0.8137202815778988];0.0;0.0;0.14339261533882536;0.3716720783588231;35.08702086810308;6.178539165555149
1522;1522;1;1987.0;51.0;14413;[0.008672726011239853, 0.023451051134392564, 0.04787344758204399, 0.9200027752723235];0.0;0.0;0.16668229217914837;0.32683613054767807;37.96106778462197;5.716626553900051
1523;1523;1;2018.0;51.0;14740;[0.010312075983717774, 0.014993215739484396, 0.02876526458616011, 0.9459294436906377];0.0;0.0;0.16433578992084039;0.3222802652704324;38.93533485539833;5.627042164880306
1524;1524;1;2031.0;51.0;14898;[0.0066451872734595244, 0.02577527184857028, 0.06403544099879178, 0.9035440998791784];0.0;0.0;0.16563918587082627;0.3233258640609677;37.35503565247484;5.69904738658953
1525;1525;1;2027.0;51.0;15006;[0.008796481407437025, 0.05624416899906704, 0.14600826336132214, 0.7889510862321738];0.0;0.0;0.17277477903934027;0.31081554377188586;34.239572361018176;5.706972921514115
1526;1526;1;1981.0;51.0;14556;[0.005496015388843089, 0.0959054685353119, 0.26415223962627093, 0.6344462764495741];0.0;0.0;0.17754390213869778;0.31566809347285485;31.74668560867324;5.21511969941246
1527;1527;1;1991.0;51.0;14383;[0.017868316762845025, 0.19919349231731906, 0.384898838907043, 0.3980393520127929];0.0;0.0;0.19668842405373804;0.26918616194440864;28.771443739467337;4.873842155847971
1528;1528;1;1989.0;51.0;14472;[0.0037313432835820895, 0.06571310116086236, 0.20556937534549474, 0.7249861802100608];0.0;0.0;0.19512168277164144;0.27403515757070074;32.971891345590855;5.160224617957565
1529;1529;1;1950.0;51.0;14479;[0.004282063678430831, 0.03625941018026107, 0.11575385040403342, 0.8437046757372747];0.0;0.0;0.18272908969172355;0.26732569655290855;35.220356695721456;5.3164759657728515
153;153;1;2020.0;51.0;14890;[0.013431833445265278, 0.14412357286769645, 0.322431161853593, 0.5200134318334453];0.0;0.0;0.2432801887056555;0.26052289881327095;30.14227871108028;5.10585268530533
1530;1530;1;1961.0;51.0;14889;[0.003962656995097052, 0.020484921754315266, 0.05937269124857277, 0.9161797300020149];0.0;0.0;0.18793712759241127;0.2625950677540526;37.128066150405544;5.150659488930175
1531;1531;1;1959.0;51.0;15108;[0.0026476039184537992, 0.015488482922954726, 0.04203071220545406, 0.9398332009531374];0.0;0.0;0.1980123296351047;0.23698375209933675;38.16891837537417;5.059440949195383
1532;1532;1;2013.0;51.0;14890;[0.003425117528542646, 0.028206850235057087, 0.07615849563465413, 0.8922095366017462];0.0;0.0;0.19423214685742896;0.23859979572379983;36.3790312684866;5.2047226045088255
1533;1533;1;1916.0;51.0;14899;[0.0014094905698369018, 0.026444727834082825, 0.11041009463722397, 0.8617356869588563];0.0;0.0;0.2007577313842106;0.22761179313257823;35.379651162749596;4.967663803937698
1534;1534;1;1980.0;51.0;14567;[0.0028145809020388548, 0.06295050456511293, 0.23875883847051554, 0.6954760760623326];0.0;0.0;0.20566977814022258;0.21787718713794835;32.402552268187335;4.825642568791103
1535;1535;1;1968.0;51.0;14980;[0.012349799732977304, 0.16748998664886516, 0.3775700934579439, 0.4425901201602136];0.0;0.0;0.21653682914207673;0.1983617100422393;29.272387349894476;4.659188238287002
1536;1536;1;2020.0;51.0;14423;[0.0034666851556541633, 0.05726963877140678, 0.21493447965055815, 0.7243291964223809];0.0;0.0;0.21148475406340742;0.2016839345738119;32.778689222093924;4.88885694204161
1537;1537;1;1973.0;51.0;14639;[8.19728123505704E-4, 0.02500170776692397, 0.11544504406038664, 0.8587335200491837];0.0;0.0;0.20765356524037804;0.18739537835559925;35.03865899997561;4.761002569414787
1538;1538;1;1970.0;51.0;14467;[0.0012442109628810396, 0.016243865348724684, 0.06995230524642289, 0.9125596184419714];0.0;0.0;0.21680307424885015;0.17361101721404973;36.32408711401697;4.694326243006472
1539;1539;1;1953.0;51.0;14538;[0.0013757050488375291, 0.014926399779887193, 0.05846746457559499, 0.9252304305956803];0.0;0.0;0.2281562294071074;0.16555247910378992;36.90934768542784;4.731283396304284
154;154;1;2058.0;51.0;14417;[0.015398487896233612, 0.15044738849968786, 0.29867517514045916, 0.5354789484636193];0.0;0.0;0.2243525619827206;0.2786237041470534;30.44495265323761;5.514020995979419
1540;1540;1;1940.0;51.0;15148;[0.0014523369421705836, 0.017097966728280962, 0.09512806971217322, 0.8863216266173752];0.0;0.0;0.21453854386794977;0.1627275695530191;35.42596418353707;4.545312267594725
1541;1541;1;1991.0;51.0;15122;[0.0011241899219679938, 0.030882158444650178, 0.14779791032932152, 0.8201957413040603];0.0;0.0;0.22277142591611834;0.16292609487523782;34.31096754339188;4.733475906255868
1542;1542;1;1971.0;51.0;14707;[0.002651798463316788, 0.07812606241925614, 0.27204732440334534, 0.6471748147140818];0.0;0.0;0.23034207749569338;0.15725464341248177;31.67923984947219;4.687580023324887
1543;1543;1;2025.0;51.0;14825;[0.016930860033726812, 0.24843170320404723, 0.4179426644182125, 0.3166947723440135];0.0;0.0;0.24357735729096616;0.12883035410599308;27.859796678028186;4.4626801712202955
1544;1544;1;1965.0;51.0;14582;[0.0025373748457001785, 0.0696063640104238, 0.2616924975997805, 0.6661637635440955];0.0;0.0;0.2320490989461406;0.14157698382155282;31.991556725511643;4.7361587511575305
1545;1545;1;1942.0;51.0;14973;[0.001402524544179523, 0.04220931009149803, 0.191077272423696, 0.7653108929406265];0.0;0.0;0.23376298270874393;0.13116755247419065;33.33432329717028;4.696535922438508
1546;1546;1;1960.0;51.0;14467;[5.529826501693509E-4, 0.0188705329370291, 0.10914495057717565, 0.8714315338356259];0.0;0.0;0.2309105802781726;0.11225401951345466;35.01060855681337;4.459448181610187
1547;1547;1;1957.0;51.0;14765;[6.095496105655266E-4, 0.0186251269895022, 0.104707077548256, 0.8760582458516762];0.0;0.0;0.2395546840104847;0.1051096225791516;35.229496707291744;4.514168844622034
1548;1548;1;1984.0;51.0;14657;[4.0936071501671554E-4, 0.01862591253326056, 0.10861704305110187, 0.8723476837006209];0.0;0.0;0.2562617871411742;0.09787355333760928;35.07311494745972;4.494054218842858
1549;1549;1;1966.0;51.0;14777;[0.0021655275089666375, 0.05772484266089193, 0.24781755430736957, 0.6922920755227718];0.0;0.0;0.252073432970581;0.09628531677599336;32.233239571744335;4.597175483512636
155;155;1;2029.0;51.0;14779;[0.025238514107855742, 0.12044116652006225, 0.21753839907977535, 0.6367819202923066];0.0;0.0;0.2104572549686984;0.2922909745372162;31.74232309931745;6.223938979883317
1550;1550;1;1970.0;51.0;14473;[0.003869273820216956, 0.11034339805154425, 0.34871830304705315, 0.5370690250811857];0.0;0.0;0.25893546281447494;0.08454219979650546;30.384798425027157;4.410958575510319
1551;1551;1;1941.0;51.0;14999;[0.017267817854523634, 0.2660844056270418, 0.4400293352890193, 0.2766184412294153];0.0;0.0;0.2595679282348976;0.06676038457648678;27.462299891438317;4.242256290219912
1552;1552;1;2006.0;51.0;14708;[0.003875441936361164, 0.11918683709545826, 0.35742453086755505, 0.5195131901006255];0.0;0.0;0.2726096007214985;0.07033973466141272;30.176141237959275;4.414790692917923
1553;1553;1;1943.0;51.0;14541;[0.0030259266900488275, 0.0722783852554845, 0.28010453201292895, 0.6445911560415377];0.0;0.0;0.2741991538611665;0.061555841885392905;31.56581035380511;4.477218160205326
1554;1554;1;1953.0;51.0;14463;[0.0013136970199820232, 0.05344672612874231, 0.2516075503007675, 0.6936320265505082];0.0;0.0;0.28488883913616647;0.051296453354228576;32.17186489356666;4.412953655656946
1555;1555;1;1975.0;51.0;15035;[5.986032590621882E-4, 0.03518456933821084, 0.2, 0.764216827402727];0.0;0.0;0.2811901962103031;0.040718008509481984;33.04503118763348;4.317383635679829
1556;1556;1;1956.0;51.0;15136;[0.0031051797040169134, 0.0889931289640592, 0.33265063424947144, 0.5752510570824524];0.0;0.0;0.3009757332862156;0.03334853368802867;30.781740219172672;4.370635701917848
1557;1557;1;1972.0;51.0;14924;[0.006700616456714018, 0.14674350040203699, 0.4006298579469311, 0.4459260251943179];0.0;0.0;0.31226790145539673;0.02302097967358758;29.34950953665312;4.249806442362336
1558;1558;1;1967.0;51.0;14788;[0.020827698133621855, 0.292602109818772, 0.45097376251014337, 0.23559642953746282];0.0;0.0;0.3162874070032218;0.012359987038315656;26.9870478237006;4.163965671660799
1559;1559;1;1965.0;51.0;15057;[0.03825463239689181, 0.387925881649731, 0.42671182838546856, 0.1471076575679086];0.0;0.0;0.30870961721310136;0.0022684819001455784;25.74900439099118;4.060111211405463
156;156;1;1967.0;51.0;14582;[0.038334933479632426, 0.10211219311479906, 0.15128240296255657, 0.708270470443012];0.0;0.0;0.20289147664505808;0.294152140695608;32.980420870024254;7.01634597315133
1560;1560;1;1984.0;51.0;14497;[0.02117679519900669, 0.3029592329447472, 0.44526453749051526, 0.23059943436573085];0.0;0.0;0.30770518841076605;0.006998741665965941;26.92384918268054;4.134776910184969
1561;1561;1;2004.0;51.0;14472;[0.0062880044223327805, 0.16245163073521282, 0.4152846876727474, 0.415975677169707];0.0;0.0;0.2967628726208224;0.017736086545385707;29.111845608485893;4.25140960345176
1562;1562;1;1956.0;51.0;14483;[0.008009390319685148, 0.14340951460332804, 0.3827245736380584, 0.4658565214389284];0.0;0.0;0.31501805943963385;0.030490596294941174;29.56278155021862;4.438075291017463
1563;1563;1;1988.0;51.0;14642;[0.00491736101625461, 0.09472749624368255, 0.31218412785138644, 0.5881710148886764];0.0;0.0;0.30950978655612765;0.03970302620632397;30.925373616818767;4.549271195467482
1564;1564;1;1951.0;51.0;14656;[0.006481986899563319, 0.130867903930131, 0.34013373362445415, 0.5225163755458515];0.0;0.0;0.3001698727607143;0.0498570068638686;30.165375445692156;4.658461429267379
1565;1565;1;1985.0;51.0;14903;[0.010601892236462457, 0.17828625109038448, 0.3869690666308797, 0.42414279004227334];0.0;0.0;0.2958375572463178;0.05718072947471861;29.09352409309937;4.6018183973687075
1566;1566;1;1987.0;51.0;14619;[0.017990286613311444, 0.2487858266639305, 0.4277994390861208, 0.30542444763663723];0.0;0.0;0.2841847855506173;0.06640505563296993;27.77046343237697;4.441997497691321
1567;1567;1;1993.0;51.0;15066;[0.0471259790256206, 0.3793973184654188, 0.4203504579848666, 0.15312624452409399];0.0;0.0;0.2737642184423957;0.06161908721070789;25.720646725387454;4.204307588164396
1568;1568;1;1960.0;51.0;14726;[0.02743446964552492, 0.2865000679071031, 0.4228575308977319, 0.2632079315496401];0.0;0.0;0.26432053065274624;0.08051300032709152;27.174031585510026;4.496827134710205
1569;1569;1;1981.0;51.0;15026;[0.01297750565686144, 0.16258485292160255, 0.36170637561559965, 0.4627312658059364];0.0;0.0;0.27866123285382627;0.09806206799799981;29.431319825214167;4.757197634192783
157;157;1;2022.0;51.0;15024;[0.09937433439829606, 0.09251863684771033, 0.1009052183173589, 0.7072018104366348];0.0;0.0;0.19737906730935412;0.3033151912396594;32.81169424321708;9.060010775931131
1570;1570;1;1992.0;51.0;14524;[0.010534288074910494, 0.11277884880198293, 0.2846323326907188, 0.5920545304323878];0.0;0.0;0.2737082342384464;0.115102543091692;30.97303536258256;5.0535717149375285
1571;1571;1;1983.0;51.0;14882;[0.016530036285445505, 0.09199032388119877, 0.193858352371993, 0.6976212874613628];0.0;0.0;0.28391837502041956;0.12704215684462528;32.43480531167077;5.695643540780177
1572;1572;1;1982.0;51.0;14842;[0.011656111036248484, 0.11555046489691416, 0.26330683196334725, 0.6094865921034901];0.0;0.0;0.2716601882527789;0.13344780231524783;31.237922059973695;5.3179018073335795
1573;1573;1;1993.0;51.0;14440;[0.020152354570637118, 0.19452908587257617, 0.3466759002770083, 0.4386426592797784];0.0;0.0;0.2503093873933165;0.1451647457494156;29.116837576286233;5.1087348139054445
1574;1574;1;2008.0;51.0;15045;[0.04233964772349618, 0.3107344632768362, 0.3883682286473912, 0.2585576603522765];0.0;0.0;0.2524070776350785;0.1371819427232955;26.837054477683072;4.823353208967852
1575;1575;1;1987.0;51.0;14748;[0.06705994033089233, 0.40832655275291563, 0.3867643070246813, 0.1378491998915107];0.0;0.0;0.25089249564789523;0.12865406516582167;25.236115816490788;4.45507234356034
1576;1576;1;2011.0;51.0;14464;[0.04715154867256637, 0.31886061946902655, 0.3847483407079646, 0.24923949115044247];0.0;0.0;0.24531791633102856;0.16053186214060267;26.68960892611258;4.875792075370883
1577;1577;1;1989.0;51.0;14381;[0.08789374869619637, 0.3477505041374035, 0.3270982546415409, 0.2372574925248592];0.0;0.0;0.23780087406813663;0.18963909716273178;25.981635737723373;5.5760044673404705
1578;1578;1;1971.0;51.0;14330;[0.0914863921842289, 0.2595254710397767, 0.2889741800418702, 0.36001395673412423];0.0;0.0;0.23652838664267306;0.2118796434174369;27.39484021542958;6.478065644932368
1579;1579;1;1974.0;51.0;14899;[0.22766628632794148, 0.16115175515135244, 0.139002617625344, 0.4721793408953621];0.0;0.0;0.23775556002116652;0.23936237899561097;27.30584033262441;9.664082900281825
158;158;1;2013.0;51.0;14635;[0.06491288008199522, 0.10392893747864708, 0.12791253843525793, 0.7032456440040997];0.0;0.0;0.20424267389592407;0.2924994105098984;32.86068073853716;7.980741829861918
1580;1580;1;2053.0;51.0;14550;[0.1445360824742268, 0.27484536082474226, 0.2479725085910653, 0.3326460481099656];0.0;0.0;0.22784654182969594;0.2380602988586027;26.412817006463563;7.170700120444156
