iteration;iteration_exp;replicate;time;last_generation;population;bmi_category_prop;am_bmi;am_pgs;genetic_variance;vertical_trans_variance;average_bmi;sd_bmi
1694;1694;1;1976.0;51.0;14942;[0.04102529781823049, 0.4114576361932807, 0.4149377593360996, 0.13257930665238923];0.0;0.0;0.28910404265688805;0.0;25.512132703618768;4.0387982624039
1695;1695;1;2022.0;51.0;14676;[0.03590896702098664, 0.3915235759062415, 0.42300354319978195, 0.14956391387298992];0.0;0.0;0.2940419544011237;0.0;25.779981161930195;4.058366659741199
1696;1696;1;2032.0;51.0;14693;[0.03294085619002246, 0.35561151568774246, 0.4368747022391615, 0.17457292588307358];0.0;0.0;0.3155151555435197;0.0;26.119513522265994;4.123699526012152
1697;1697;1;1968.0;51.0;14990;[0.03402268178785857, 0.34356237491661107, 0.43468979319546364, 0.1877251501000667];0.0;0.0;0.31841620616578376;0.0;26.27697665217729;4.221870497386524
1698;1698;1;2032.0;51.0;14499;[0.032002207048761985, 0.3622318780605559, 0.4356852196703221, 0.17008069522036];0.0;0.0;0.29245371099866657;0.0;26.10422510450181;4.096444957090588
1699;1699;1;1959.0;51.0;14827;[0.03392459701895191, 0.3673703378970797, 0.4315775274836447, 0.16712753760032373];0.0;0.0;0.2721130560100466;0.0;26.017616644244484;4.05834148551492
17;17;1;1965.0;51.0;14424;[0.051650027731558516, 0.4521630615640599, 0.39240155296727675, 0.10378535773710483];0.0;0.0;0.10961045224376402;0.0;24.95518327660869;3.9978101364582224
170;170;1;1999.0;51.0;14475;[0.06024179620034542, 0.46860103626943006, 0.3758894645941278, 0.09526770293609672];0.0;0.0;0.029185608869747703;0.0;24.72363383216879;4.009010387792782
1700;1700;1;1948.0;51.0;14382;[0.04039771937143652, 0.39813655958837435, 0.42574050896954524, 0.13572521207064386];0.0;0.0;0.2734933644723664;0.0;25.61772336551376;4.0448055687793065
1701;1701;1;1975.0;51.0;14614;[0.04742028192144519, 0.42192418229095385, 0.413644450526892, 0.11701108526070891];0.0;0.0;0.2711610748491992;0.0;25.28769379603738;4.007779070120062
1702;1702;1;1971.0;51.0;14470;[0.023289564616447822, 0.3491361437456807, 0.4531444367657222, 0.17442985487214926];0.0;0.0;0.26962035808853896;0.0;26.29967400374713;3.9487462892442857
1703;1703;1;1995.0;51.0;14897;[0.0228233872591797, 0.3291937974088743, 0.45499093777270594, 0.1929918775592401];0.0;0.0;0.2734155166908063;0.0;26.532292743869167;4.016772031114744
1704;1704;1;1996.0;51.0;14508;[0.01647366969947615, 0.2707471739729804, 0.46036669423766197, 0.25241246208988144];0.0;0.0;0.289044201888656;0.0;27.296971437877158;4.060591522900023
1705;1705;1;2027.0;51.0;14555;[0.01738234283751288, 0.2685675025764342, 0.4533837169357609, 0.260666437650292];0.0;0.0;0.3106885788426609;0.0;27.325099434171467;4.120156470446988
1706;1706;1;1982.0;51.0;14455;[0.017295053614666205, 0.2960221376686268, 0.4576271186440678, 0.22905569007263923];0.0;0.0;0.28637046664682253;0.0;26.98514635403859;4.07501084916354
1707;1707;1;1981.0;51.0;14905;[0.0183160013418316, 0.30278430057027844, 0.46286481046628647, 0.2160348876216035];0.0;0.0;0.27954463898049825;0.0;26.873275198537403;3.989625005838796
1708;1708;1;1964.0;51.0;14983;[0.029299873189614897, 0.34699325902689715, 0.4453046786357872, 0.17840218914770073];0.0;0.0;0.25767918018795144;0.0;26.262656814175102;4.047859366084898
1709;1709;1;1976.0;51.0;14584;[0.03442128359846407, 0.39241634668129455, 0.423134942402633, 0.15002742731760835];0.0;0.0;0.2581997881800635;0.0;25.793424695168067;4.028199878445321
171;171;1;1985.0;51.0;14448;[0.05813953488372093, 0.45535714285714285, 0.3854512735326689, 0.10105204872646734];0.0;0.0;0.027311432979409505;0.0;24.834674106306117;4.0185694628353446
1710;1710;1;2015.0;51.0;15021;[0.019106584115571534, 0.29745023633579654, 0.45662738832301447, 0.22681579122561746];0.0;0.0;0.27271988049573787;0.0;26.94563303823688;4.070853100081493
1711;1711;1;1999.0;51.0;14878;[0.014450867052023121, 0.2576287135367657, 0.4633687323564995, 0.26455168705471166];0.0;0.0;0.2753155649302469;0.0;27.479346085426425;4.092804866139564
1712;1712;1;1938.0;51.0;14634;[0.011206778734454012, 0.24572912395790625, 0.45831624982916497, 0.28474784747847476];0.0;0.0;0.27021162940447613;0.0;27.683396070708945;4.062995527094397
1713;1713;1;1929.0;51.0;14606;[0.006709571409009996, 0.19683691633575243, 0.4444748733397234, 0.3519786389155142];0.0;0.0;0.27767797351988155;0.0;28.398964289106107;4.039878003809868
1714;1714;1;1996.0;51.0;15104;[0.01059322033898305, 0.22815148305084745, 0.4517346398305085, 0.309520656779661];0.0;0.0;0.26563926528992293;0.0;27.937905233420086;4.079687238945425
1715;1715;1;1982.0;51.0;14783;[0.012987891496989786, 0.2527903673138064, 0.45437326659000205, 0.2798484745992018];0.0;0.0;0.2604374709434004;0.0;27.58069221848324;4.056793556090592
1716;1716;1;1988.0;51.0;14727;[0.021592992462823386, 0.3193454199769131, 0.4497861071501324, 0.20927548041013105];0.0;0.0;0.2514974797199455;0.0;26.692905691495685;4.057280933048017
1717;1717;1;1956.0;51.0;15100;[0.026357615894039736, 0.35874172185430464, 0.44735099337748346, 0.1675496688741722];0.0;0.0;0.2629547663825772;0.0;26.169310065088997;3.969773786634638
1718;1718;1;1965.0;51.0;15022;[0.015577153508187992, 0.27060311543070165, 0.4587937691385967, 0.25502596192251364];0.0;0.0;0.26528316390426426;0.0;27.301076164618134;4.031930611040494
1719;1719;1;2004.0;51.0;14492;[0.012351642285398841, 0.24309964118134142, 0.46591222743582666, 0.27863648909743305];0.0;0.0;0.2603379811339878;0.0;27.65211662003403;4.038044121917129
172;172;1;1965.0;51.0;14572;[0.05894866867965962, 0.47625583310458414, 0.3749656876200933, 0.08982981059566292];0.0;0.0;0.02804840782943362;0.0;24.66782483217515;3.9790022681195496
1720;1720;1;1952.0;51.0;14658;[0.008459544276163187, 0.2174239323236458, 0.45558739255014324, 0.31852913085004775];0.0;0.0;0.27380334204417994;0.0;28.069787725524968;4.079771242703071
1721;1721;1;1955.0;51.0;14755;[0.009691629955947136, 0.22785496441884107, 0.4568620806506269, 0.3055913249745849];0.0;0.0;0.2760056203833127;0.0;27.936146306010908;4.0598443376425255
1722;1722;1;1952.0;51.0;14438;[0.012259315694694557, 0.2510042942235767, 0.460936417786397, 0.27579997229533176];0.0;0.0;0.2572152799317145;0.0;27.590687614603684;4.08241273681273
1723;1723;1;1973.0;51.0;14451;[0.013355477129610407, 0.266209950868452, 0.4706248702511937, 0.2498097017507439];0.0;0.0;0.26701394273106577;0.0;27.3412558854797;3.993136387284599
1724;1724;1;1930.0;51.0;15101;[0.028011389974173895, 0.35050658896761805, 0.44798357724654, 0.1734984438116681];0.0;0.0;0.25047140189767003;0.0;26.20826549306231;4.004135084534207
1725;1725;1;1964.0;51.0;15087;[0.03161662358321734, 0.37926691853913963, 0.4325578312454431, 0.1565586266321999];0.0;0.0;0.2415902120131758;0.0;25.912917211890313;3.9911246443460975
1726;1726;1;1983.0;51.0;14862;[0.019580137262817925, 0.31092719687794373, 0.4590902974027722, 0.21040236845646615];0.0;0.0;0.2466060948039498;0.0;26.755154028297223;3.9783826700111655
1727;1727;1;1941.0;51.0;14709;[0.015228771500441907, 0.28968658644367395, 0.4531919233122578, 0.24189271874362636];0.0;0.0;0.2645686607723503;0.0;27.12068064264669;4.0539255310955875
1728;1728;1;1985.0;51.0;14345;[0.015684907633321716, 0.2573719065876612, 0.4624607877309167, 0.26448239804810036];0.0;0.0;0.2695717570899426;0.0;27.456440114177223;4.074060570870868
1729;1729;1;2003.0;51.0;14675;[0.013356047700170359, 0.2506984667802385, 0.4527427597955707, 0.28320272572402044];0.0;0.0;0.27056791517408163;0.0;27.61229988871315;4.101676518532922
173;173;1;1944.0;51.0;14745;[0.0634791454730417, 0.47154967785690066, 0.37728043404543915, 0.08769074262461851];0.0;0.0;0.026832767681368264;0.0;24.62134240404521;4.003608026507845
1730;1730;1;1973.0;51.0;14614;[0.019433420008211303, 0.2952648145613795, 0.4589434788558916, 0.2263582865745176];0.0;0.0;0.26697345854073706;0.0;26.943607568775057;4.052814162994719
1731;1731;1;2018.0;51.0;14840;[0.020485175202156335, 0.3090970350404313, 0.4474393530997305, 0.22297843665768194];0.0;0.0;0.27335696469085413;0.0;26.824318112057007;4.089741629579289
1732;1732;1;1984.0;51.0;14544;[0.025646314631463146, 0.35904840484048406, 0.4441006600660066, 0.1712046204620462];0.0;0.0;0.2513865248081616;0.0;26.196814671985855;3.9693140900320265
1733;1733;1;1968.0;51.0;14444;[0.04147050678482415, 0.41740515092772085, 0.4174743838271947, 0.12364995846026032];0.0;0.0;0.24934894587988832;0.0;25.39124693613986;3.9704666838996823
1734;1734;1;1978.0;51.0;14609;[0.024026285166678076, 0.3300020535286467, 0.452460811828325, 0.1935108494763502];0.0;0.0;0.2536310870036128;0.0;26.504525293808843;4.0627117331499
1735;1735;1;2044.0;51.0;14996;[0.029274473192851428, 0.33668978394238464, 0.4523873032808749, 0.18164843958388904];0.0;0.0;0.2690402594561585;0.0;26.34774043486168;4.06029043992314
1736;1736;1;1987.0;51.0;14646;[0.029837498293049297, 0.3533387955755838, 0.4439437389048204, 0.1728799672265465];0.0;0.0;0.2675376576324864;0.0;26.190109648573422;4.062784664109136
1737;1737;1;2027.0;51.0;14353;[0.029053159618198286, 0.34076499686476697, 0.4392809865533338, 0.19090085696370096];0.0;0.0;0.2887969390374062;0.0;26.376075757993057;4.15834242445759
1738;1738;1;2005.0;51.0;14617;[0.02312376000547308, 0.331873845522337, 0.45043442566874187, 0.19456796880344804];0.0;0.0;0.27524635913945944;0.0;26.491634490593206;4.0379680514569785
1739;1739;1;2033.0;51.0;14972;[0.03539941223617419, 0.38371627037135986, 0.43167245524979964, 0.14921186214266632];0.0;0.0;0.26131598552399005;0.0;25.809079032973024;4.049416690685686
174;174;1;1957.0;51.0;14537;[0.06631354474788471, 0.4763018504505744, 0.37346082410401044, 0.08392378069753044];0.0;0.0;0.026636025912358658;0.0;24.539423809456594;3.971997219873245
1740;1740;1;2009.0;51.0;14695;[0.049540660088465464, 0.4367471929227628, 0.3988431439265056, 0.11486900306226608];0.0;0.0;0.22676639950109817;0.0;25.134063435569068;4.020133208007591
1741;1741;1;1981.0;51.0;14810;[0.06056718433490885, 0.46846725185685345, 0.3761647535449021, 0.09480081026333559];0.0;0.0;0.2304526457666205;0.0;24.72681801754015;4.036287306762373
1742;1742;1;2039.0;51.0;14350;[0.041045296167247385, 0.4259233449477352, 0.41121951219512193, 0.12181184668989548];0.0;0.0;0.25571853817563245;0.0;25.346189326226593;3.9802303473186327
1743;1743;1;1966.0;51.0;14933;[0.05129578785240742, 0.43849193062345143, 0.3944284470635505, 0.11578383446059064];0.0;0.0;0.257248107381651;0.0;25.12675572885551;4.037868136087517
1744;1744;1;2004.0;51.0;14870;[0.04371217215870881, 0.4145258910558171, 0.40961667787491596, 0.13214525891055817];0.0;0.0;0.27675274576010384;0.0;25.44770332436153;4.063545584541534
1745;1745;1;2001.0;51.0;14414;[0.05279589288192035, 0.42021645622311643, 0.39510198418204523, 0.131885666712918];0.0;0.0;0.2855179697147009;0.0;25.296817237967044;4.171573358504833
1746;1746;1;2022.0;51.0;14337;[0.05391643998047011, 0.4403292181069959, 0.3981307107484132, 0.10762363116412081];0.0;0.0;0.27735222845205854;0.0;25.014577052474873;4.052577815131231
1747;1747;1;2019.0;51.0;14397;[0.05667847468222546, 0.45217753698687224, 0.3823018684448149, 0.10884211988608739];0.0;0.0;0.26132131952551907;0.0;24.956528368493586;4.084652798607593
1748;1748;1;1995.0;51.0;14511;[0.051202536007166975, 0.44166494383571087, 0.4010061332782027, 0.10612638687891944];0.0;0.0;0.251749308787585;0.0;25.02459918920116;4.0007462049927085
1749;1749;1;1999.0;51.0;14502;[0.0737139704868294, 0.49820714384222864, 0.34760722658943594, 0.080471659081506];0.0;0.0;0.2427689048333782;0.0;24.299599940050815;4.0279587631299245
175;175;1;1990.0;51.0;15000;[0.07013333333333334, 0.475, 0.3656, 0.08926666666666666];0.0;0.0;0.026377400254612635;0.0;24.546441292421505;4.079622831476152
1750;1750;1;1976.0;51.0;14527;[0.060232670200316654, 0.4753906518895849, 0.3761960487368349, 0.08818062917326358];0.0;0.0;0.2466661358026445;0.0;24.638610946047116;4.002769768426161
1751;1751;1;2014.0;51.0;14371;[0.06812330387586112, 0.4696263308050936, 0.36629322942036047, 0.09595713589868485];0.0;0.0;0.26029361789073596;0.0;24.62167868157861;4.095617563482715
1752;1752;1;2018.0;51.0;14766;[0.06514966815657591, 0.4567926317215224, 0.3726804821888121, 0.10537721793308953];0.0;0.0;0.268466139907034;0.0;24.762035469199184;4.174762496336665
1753;1753;1;1996.0;51.0;14372;[0.06804898413581965, 0.4526857779014751, 0.3747564709156694, 0.1045087670470359];0.0;0.0;0.28400367367528034;0.0;24.760294750253355;4.172871092872124
1754;1754;1;2001.0;51.0;14459;[0.04910436406390484, 0.41655716162943496, 0.4070820941973857, 0.1272563801092745];0.0;0.0;0.2577565357364956;0.0;25.331675417353132;4.104753419413609
1755;1755;1;2040.0;51.0;14589;[0.05531564877647543, 0.4611008293920077, 0.3815888683254507, 0.10199465350606621];0.0;0.0;0.25311187964484727;0.0;24.870405925270685;4.030749004831024
1756;1756;1;2032.0;51.0;14803;[0.049179220428291565, 0.4368709045463757, 0.40201310545159763, 0.11193676957373505];0.0;0.0;0.24186714540192492;0.0;25.122896628105693;4.024305319583526
1757;1757;1;2013.0;51.0;14870;[0.05917955615332885, 0.4551445864156019, 0.3886348352387357, 0.09704102219233356];0.0;0.0;0.22885968260789671;0.0;24.81617044300985;4.012274232739796
1758;1758;1;1980.0;51.0;14478;[0.04047520375742506, 0.408896256389004, 0.41483630335681726, 0.1357922364967537];0.0;0.0;0.2433753278144157;0.0;25.553207191485882;4.037209466837488
1759;1759;1;2019.0;51.0;14603;[0.03382866534273779, 0.3910155447510785, 0.43381496952680954, 0.1413408203793741];0.0;0.0;0.2594223929636396;0.0;25.747021056488197;3.969621659346983
176;176;1;2008.0;51.0;14615;[0.06322271638727335, 0.47184399589462883, 0.3755730413958262, 0.08936024632227164];0.0;0.0;0.027178309845282272;0.0;24.63598987729301;3.9932361448818536
1760;1760;1;1978.0;51.0;14603;[0.03958090803259604, 0.3903307539546669, 0.4227213586249401, 0.14736697938779703];0.0;0.0;0.2602835532630825;0.0;25.693523535423708;4.127873430040058
1761;1761;1;1974.0;51.0;14632;[0.028430836522689993, 0.3492345544013122, 0.44484691088026246, 0.17748769819573537];0.0;0.0;0.27369292047577704;0.0;26.233089343583387;4.048288204100212
1762;1762;1;1992.0;51.0;14523;[0.024994835777731872, 0.3446257660263031, 0.4463265165599394, 0.18405288163602562];0.0;0.0;0.26741337525689796;0.0;26.34080491148781;4.038597541224056
1763;1763;1;2026.0;51.0;14587;[0.032083361897580036, 0.35860697881675463, 0.43929526290532667, 0.17001439638033866];0.0;0.0;0.24628479120669264;0.0;26.1386680162102;4.058534193379585
1764;1764;1;2005.0;51.0;14501;[0.03627336045789945, 0.3750775808564927, 0.43383214950693055, 0.15481690917867733];0.0;0.0;0.2297730159969249;0.0;25.91072395728938;4.079275851786884
1765;1765;1;1991.0;51.0;15064;[0.04295007966011683, 0.40626659585767394, 0.4157594264471588, 0.13502389803505044];0.0;0.0;0.22540192681102303;0.0;25.49715415334013;4.034395031267118
1766;1766;1;1977.0;51.0;15048;[0.035220627325890486, 0.40178096757044124, 0.42769803296119085, 0.1353003721424774];0.0;0.0;0.23622472868185412;0.0;25.644465122823302;3.9791926690221757
1767;1767;1;1998.0;51.0;14545;[0.03141973186662083, 0.36149879683740116, 0.43836369886558957, 0.16871777243038846];0.0;0.0;0.2513143741262087;0.0;26.085314183904064;4.087524257705008
1768;1768;1;1966.0;51.0;14699;[0.025716035104428873, 0.3310429280903463, 0.4490781685828968, 0.19416286822232806];0.0;0.0;0.2377096124016319;0.0;26.497596317022488;4.06985365443485
1769;1769;1;1990.0;51.0;15042;[0.01954527323494216, 0.29012099454859724, 0.46011168727562823, 0.23022204494083234];0.0;0.0;0.23878668896520483;0.0;27.029439642752212;4.073899705186169
177;177;1;1990.0;51.0;15057;[0.06349206349206349, 0.48190210533306765, 0.36448163644816367, 0.09012419472670519];0.0;0.0;0.02334823657916742;0.0;24.565590183816525;4.0314223324745635
1770;1770;1;1948.0;51.0;14858;[0.019720016152914254, 0.3264234755687172, 0.4506663077130166, 0.203190200565352];0.0;0.0;0.25064484076509946;0.0;26.62467175310319;4.034254760679565
1771;1771;1;1948.0;51.0;14416;[0.023793007769145395, 0.34087125416204217, 0.44679522752497225, 0.1885405105438402];0.0;0.0;0.23571623176037923;0.0;26.39060723889294;4.007649077568612
1772;1772;1;1986.0;51.0;14781;[0.027535349435085583, 0.3664163453081659, 0.4379270685339287, 0.16812123672281984];0.0;0.0;0.22911752828139484;0.0;26.10774364246701;4.0349041482188515
1773;1773;1;2016.0;52.0;15049;[0.03920526280816001, 0.4190311648614526, 0.41750282410791417, 0.12426074822247325];0.0;0.0;0.23822476374565285;0.0;25.416205728784732;3.9638791912305913
1774;1774;1;1965.0;51.0;15064;[0.026818906001062136, 0.35375730217737655, 0.44490175252257036, 0.17452203929899096];0.0;0.0;0.2327991944599243;0.0;26.231461273894524;3.9961175707229613
1775;1775;1;1965.0;51.0;14857;[0.019317493437436897, 0.2948778353638016, 0.4612640506158713, 0.22454062058289023];0.0;0.0;0.22785986441642583;0.0;26.938933554898764;4.0583016524317665
1776;1776;1;1971.0;51.0;14583;[0.013166015223205102, 0.2433655626414318, 0.4671878214359185, 0.27628060069944455];0.0;0.0;0.24069228706143778;0.0;27.616160412405076;4.025392398778964
1777;1777;1;1967.0;51.0;14741;[0.013838952581236009, 0.2501865545078353, 0.4566854351807883, 0.2792890577301404];0.0;0.0;0.23885162876721278;0.0;27.57447366129691;4.149730634147627
1778;1778;1;1954.0;51.0;14543;[0.01780925531183387, 0.2852918930069449, 0.4613215980196658, 0.23557725366155538];0.0;0.0;0.24349112094179842;0.0;27.068987586980974;4.082665945147677
1779;1779;1;1966.0;51.0;14540;[0.016162310866574967, 0.2727647867950481, 0.46966987620357636, 0.24140302613480055];0.0;0.0;0.2368883139231329;0.0;27.205653387516975;4.002364497589018
178;178;1;1968.0;51.0;15043;[0.06527953200824303, 0.47357574951804826, 0.3696736023399588, 0.09147111613374992];0.0;0.0;0.024461865507994167;0.0;24.608641012680284;4.015837604533993
1780;1780;1;1957.0;51.0;14930;[0.019156061620897523, 0.31044876088412593, 0.465304755525787, 0.20509042196918956];0.0;0.0;0.24177200747142344;0.0;26.75206042831136;3.99049019891504
1781;1781;1;2011.0;51.0;14909;[0.03735998390234087, 0.4019719632436783, 0.4222281843181971, 0.13843986853578374];0.0;0.0;0.2104922945186007;0.0;25.646116696216243;4.012357016482061
1782;1782;1;1935.0;51.0;14643;[0.026975346581984565, 0.3422112954995561, 0.45393703476063646, 0.17687632315782284];0.0;0.0;0.22862640863636335;0.0;26.304613878408894;3.982568943090867
1783;1783;1;1962.0;51.0;14709;[0.018152151743830308, 0.31484125365422533, 0.458086885580257, 0.2089197090216874];0.0;0.0;0.2306187067943963;0.0;26.75131037877941;3.967880125489269
1784;1784;1;2016.0;51.0;14692;[0.012387693983120064, 0.24394228151374897, 0.4603866049550776, 0.28328341954805336];0.0;0.0;0.24291201886943758;0.0;27.679972368417676;4.0358785691930965
1785;1785;1;1954.0;51.0;14906;[0.009392191064001073, 0.22970615859385482, 0.4582047497651952, 0.30269690057694887];0.0;0.0;0.2415430856992629;0.0;27.906298898129197;4.072997911962769
1786;1786;1;1984.0;51.0;15146;[0.011422157665390202, 0.2387429024164796, 0.4637528060213918, 0.2860821338967384];0.0;0.0;0.23387962959348782;0.0;27.71476430545601;4.024573148963611
1787;1787;1;1997.0;51.0;14692;[0.018581540974680098, 0.296555948815682, 0.45984209093384154, 0.22502041927579636];0.0;0.0;0.23768933505182396;0.0;26.909559175002418;4.0824398397695205
1788;1788;1;2016.0;51.0;14392;[0.020219566425792108, 0.3148971650917176, 0.4581712062256809, 0.20671206225680933];0.0;0.0;0.22442019593964638;0.0;26.71028763337165;4.008553454552618
