iteration;iteration_exp;replicate;time;last_generation;population;bmi_category_prop;am_bmi;am_pgs;genetic_variance;vertical_trans_variance;average_bmi;sd_bmi
3451;3451;1;1938.0;51.0;14471;[0.010158247529541843, 0.17524704581576947, 0.40391127081749706, 0.41068343583719163];0.0;0.0;0.12871627373411595;0.21893149089919792;28.9887862772836;4.489476634422766
3452;3452;1;1964.0;51.0;14697;[0.005715452133088385, 0.11594202898550725, 0.33673538817445736, 0.541607130706947];0.0;0.0;0.14608876969405343;0.21535720118365445;30.446070453449458;4.601733537452778
3453;3453;1;2060.0;51.0;14549;[0.01044745343322565, 0.1719018489243247, 0.3975530964327445, 0.42009760120970513];0.0;0.0;0.11076175392271762;0.2351735166386621;29.07648170303643;4.494612626904736
3454;3454;1;1977.0;51.0;14897;[0.02000402765657515, 0.2653554406927569, 0.42666308652748874, 0.2879774451231792];0.0;0.0;0.07152280514644942;0.22926111226896995;27.518648099673477;4.4317006574117785
3455;3455;1;1952.0;51.0;14754;[0.04886810356513488, 0.40646604310695406, 0.4055849261217297, 0.13908092720618137];0.0;0.0;0.035081606616221825;0.22832588260992953;25.46034256517252;4.184573475090042
3456;3456;1;2006.0;51.0;14954;[0.06553430520262138, 0.46903838437876155, 0.364450983014578, 0.10097632740403906];0.0;0.0;0.011592972182191642;0.2192986979480008;24.694162699504293;4.134814216071257
3457;3457;1;1975.0;51.0;15024;[0.02442758253461129, 0.2933972310969116, 0.4418929712460064, 0.24028221512247072];0.0;0.0;0.05637019412848538;0.22266745962069867;26.991159873399177;4.241673667333581
3458;3458;1;1967.0;51.0;14844;[0.012799784424683373, 0.1923336028024791, 0.42333602802479114, 0.37153058474804634];0.0;0.0;0.0948621943632087;0.20968961507665532;28.56154825712574;4.397854057570082
3459;3459;1;2018.0;51.0;14639;[0.006352892957169206, 0.14475032447571556, 0.3782362183209236, 0.4706605642461917];0.0;0.0;0.12724550712645913;0.20752356575670317;29.669484137403014;4.534288876655778
346;346;1;1946.0;51.0;15011;[0.0644860435680501, 0.4538005462660715, 0.3759243221637466, 0.10578908800213177];0.0;0.0;0.006847729621550659;0.21174999161448516;24.797974234397927;4.154744267192756
3460;3460;1;1960.0;51.0;14424;[0.004367720465890183, 0.10128951747088186, 0.32820299500831945, 0.5661397670549085];0.0;0.0;0.1451549597051943;0.20466682883530765;30.69968051919849;4.551325171425805
3461;3461;1;1979.0;51.0;14699;[0.008912170895979319, 0.17096401115722157, 0.40023130825226205, 0.41989250969453706];0.0;0.0;0.11603634573397639;0.19375392535695116;29.093578653995685;4.472557674724804
3462;3462;1;1955.0;51.0;14452;[0.021450318295045668, 0.2741489067257127, 0.4397315250484362, 0.26466924993080543];0.0;0.0;0.07713903678290507;0.20413031903700443;27.340527607610213;4.340428357925888
3463;3463;1;1969.0;51.0;14978;[0.04433168647349446, 0.40118840966751235, 0.40839898517826145, 0.14608091868073175];0.0;0.0;0.03480996916479576;0.1936202182110985;25.58202228943067;4.190778568496261
3464;3464;1;1918.0;51.0;14807;[0.0574052812858783, 0.451070439656919, 0.3804281758627676, 0.11109610319443507];0.0;0.0;0.010456481249348585;0.1977066482889785;24.94889434312153;4.08621627679771
3465;3465;1;1975.0;51.0;14984;[0.037973838761345434, 0.36779231179925254, 0.4160437800320342, 0.17819006940736787];0.0;0.0;0.056624194096947585;0.18545784476447;26.045347381458633;4.259978576030961
3466;3466;1;1964.0;51.0;14628;[0.018936286573694287, 0.26784249384741593, 0.43218485097074105, 0.28103636860814873];0.0;0.0;0.09664099651823901;0.1856932650207042;27.463963750811402;4.330229176626193
3467;3467;1;1966.0;51.0;14435;[0.01482507793557326, 0.21461724974021476, 0.40408728784205056, 0.3664703844821614];0.0;0.0;0.13144818801143943;0.1901393170843374;28.380201641829643;4.509005721970387
3468;3468;1;1963.0;51.0;14774;[0.008257750101529715, 0.16522268850683633, 0.37403546771355084, 0.4524840936780831];0.0;0.0;0.15164656114336478;0.17794723469636903;29.392095899627485;4.583128546467844
3469;3469;1;1991.0;51.0;14449;[0.013011281057512631, 0.20423558723787114, 0.4139386808775694, 0.36881445082704684];0.0;0.0;0.1253456731063249;0.17804733024584585;28.48645305568894;4.453914353109875
347;347;1;1955.0;51.0;14906;[0.06688581779149336, 0.4505568227559372, 0.3746142492955857, 0.10794311015698377];0.0;0.0;0.007014472163315857;0.21415770109366136;24.822778367669155;4.208145723944401
3470;3470;1;2008.0;51.0;14538;[0.029096161782913743, 0.33237033979914704, 0.42653735039207596, 0.21199614802586325];0.0;0.0;0.07925870770297995;0.1736281723368123;26.549123132428573;4.287184640559643
3471;3471;1;1999.0;51.0;14766;[0.04469727752945957, 0.40986049031558985, 0.40809968847352024, 0.1373425436814303];0.0;0.0;0.038732864975441414;0.17152732374604046;25.477858108550063;4.132560314354485
3472;3472;1;1941.0;51.0;14789;[0.0657921428088444, 0.47663804178781527, 0.36763810940563935, 0.08993170599770099];0.0;0.0;0.009353533331735369;0.16314125742989594;24.607528293650113;4.07014319018612
3473;3473;1;1971.0;51.0;14664;[0.05844244408074195, 0.431873977086743, 0.3900027277686852, 0.1196808510638298];0.0;0.0;0.05493045962658789;0.16153446014049744;25.092368354317564;4.174929953322725
3474;3474;1;1983.0;51.0;15072;[0.024814225053078558, 0.3203290870488323, 0.4323911889596603, 0.22246549893842887];0.0;0.0;0.09937422785158725;0.16185580411170733;26.74183092088715;4.275269004347748
3475;3475;1;1971.0;51.0;14759;[0.019106985568127923, 0.24493529371908665, 0.42455450911308357, 0.31140321159970186];0.0;0.0;0.13147230297896678;0.15772542047966;27.794624386327342;4.442679589760198
3476;3476;1;1957.0;51.0;14772;[0.015096127809369076, 0.23165448145139453, 0.4186975358786894, 0.334551854860547];0.0;0.0;0.15927846540863075;0.152685291510981;28.08180458088194;4.428440902995774
3477;3477;1;1976.0;51.0;14938;[0.02891953407417325, 0.31309412237247286, 0.42254652563930917, 0.23543981791404472];0.0;0.0;0.12442883936229979;0.14530320011006162;26.828424367221412;4.417622300159716
3478;3478;1;2009.0;51.0;14610;[0.035249828884325804, 0.36399726214921285, 0.4268993839835729, 0.17385352498288842];0.0;0.0;0.08399589684242129;0.14693690856778127;26.040302532834893;4.192082918893813
3479;3479;1;1970.0;51.0;14462;[0.057391785368552065, 0.44371456230120315, 0.38556216290969436, 0.11333148942055041];0.0;0.0;0.04023910339318518;0.13419771546525164;24.992055980290143;4.1326790141516465
348;348;1;1963.0;51.0;14410;[0.06773074253990284, 0.4631505898681471, 0.36995142262317837, 0.09916724496877169];0.0;0.0;0.007274108673584377;0.2168794195836381;24.669564583543696;4.133215776227869
3480;3480;1;1965.0;51.0;14564;[0.07463608898654216, 0.4780966767371601, 0.35725075528700906, 0.09001647898928866];0.0;0.0;0.007099330740462875;0.13011536196663806;24.451538297767414;4.112466009787298
3481;3481;1;1989.0;51.0;14786;[0.05917760043284188, 0.44305424049776815, 0.3867847964290545, 0.11098336264033545];0.0;0.0;0.054339797558116604;0.13138074626240548;24.961889079207896;4.146933173049461
3482;3482;1;1994.0;51.0;14407;[0.04476990351912265, 0.3899493301867148, 0.4098007912820157, 0.15547997501214686];0.0;0.0;0.09840212522885695;0.12884445710457446;25.71391968140632;4.287920827995586
3483;3483;1;2010.0;51.0;14547;[0.041520588437478516, 0.363305148827937, 0.4136935450608373, 0.18148071767374716];0.0;0.0;0.13751597511013808;0.11854486757817302;26.06703184771223;4.3462178337725925
3484;3484;1;1993.0;51.0;14859;[0.04408102833299684, 0.359647351773336, 0.4044013729053099, 0.19187024698835722];0.0;0.0;0.16824647570443688;0.11995091604924644;26.09211262341473;4.428910038951354
3485;3485;1;1985.0;51.0;14845;[0.04957898282249916, 0.3955540586055911, 0.39488043112158977, 0.15998652745031997];0.0;0.0;0.12680271403095458;0.11887647742783639;25.647911640423615;4.356888326912879
3486;3486;1;1990.0;51.0;14617;[0.06554012451255388, 0.43798317028117945, 0.3807210781966204, 0.1157556270096463];0.0;0.0;0.08479882553510044;0.11519245415788254;24.937668895052035;4.2504983065090585
3487;3487;1;1989.0;51.0;14585;[0.0698663009941721, 0.47199177236887213, 0.3662667123757285, 0.09187521426122729];0.0;0.0;0.041883102924845685;0.10472846661882844;24.527667336580134;4.105044688837796
3488;3488;1;1976.0;51.0;14341;[0.07384422285754132, 0.4839272017293076, 0.3611324175441043, 0.0810961578690468];0.0;0.0;0.006171413257561023;0.10735392713512024;24.401284612624348;4.039787788085606
3489;3489;1;2030.0;51.0;14810;[0.06772451046590142, 0.4725860904794058, 0.36765698852126943, 0.09203241053342336];0.0;0.0;0.05457739876698717;0.09992584554265439;24.586873151503674;4.063541331668222
349;349;1;1995.0;51.0;14558;[0.07116362137656271, 0.4725923890644319, 0.35966478911938454, 0.09657920043962083];0.0;0.0;0.0074592088682050315;0.19626800199317784;24.575889699856425;4.162946579847061
3490;3490;1;1991.0;51.0;14682;[0.07267402261272306, 0.45988284974799076, 0.3684784089361122, 0.09896471870317396];0.0;0.0;0.10090751242219866;0.10035903977237337;24.634204221395848;4.176464687502726
3491;3491;1;1974.0;51.0;14384;[0.06861790878754172, 0.43381535038932145, 0.37736373748609564, 0.12020300333704116];0.0;0.0;0.14734558156307975;0.09219377413899314;24.94119943933212;4.318825179028451
3492;3492;1;2026.0;51.0;14732;[0.07636437686668476, 0.44814010317675806, 0.3665490089600869, 0.10894651099647026];0.0;0.0;0.1738392554086058;0.09285453435360087;24.68849317561828;4.31211147206376
3493;3493;1;1978.0;51.0;14899;[0.0694006309148265, 0.45056715215786297, 0.3708302570642325, 0.10920195986307805];0.0;0.0;0.13986235712258122;0.08507911790929445;24.793602099135978;4.266289286425337
3494;3494;1;2033.0;51.0;14477;[0.06866063410927678, 0.4631484423568419, 0.36962077778545277, 0.09857014574842854];0.0;0.0;0.08643505162363525;0.08081424384590379;24.673359959400962;4.13872157114702
3495;3495;1;2019.0;51.0;14388;[0.069154851264943, 0.47087850986933555, 0.3646788990825688, 0.09528773978315262];0.0;0.0;0.04259211328898113;0.08004225568260225;24.609413479751808;4.113142545203175
3496;3496;1;1976.0;51.0;14570;[0.07144818119423473, 0.48551818805765273, 0.35971173644474946, 0.08332189430336308];0.0;0.0;0.004891809046561749;0.07504041141390606;24.419156624727037;4.010851750735539
3497;3497;1;2036.0;51.0;14556;[0.0695932948612256, 0.4682605111294312, 0.3681643308601264, 0.09398186314921682];0.0;0.0;0.053552293479896686;0.07240699977668716;24.580533797634157;4.128717219970059
3498;3498;1;2012.0;51.0;14603;[0.05464630555365336, 0.4270355406423338, 0.3940971033349312, 0.12422105046908169];0.0;0.0;0.10353504255043927;0.06450877223623892;25.1670919335303;4.190892143331682
3499;3499;1;1989.0;51.0;14379;[0.04868210584880729, 0.4216565825161694, 0.39189095208289865, 0.13777035955212463];0.0;0.0;0.1390912662698146;0.06283880946720324;25.36354373336048;4.213529313667845
35;35;1;1932.0;51.0;14481;[0.043988674815275186, 0.39603618534631585, 0.4142669705130861, 0.14570816932532285];0.0;0.0;0.051328169466996844;0.06647434478755636;25.61147707395945;4.160940883851313
350;350;1;1949.0;51.0;14340;[0.06931659693165969, 0.4821478382147838, 0.3612273361227336, 0.08730822873082288];0.0;0.0;0.00812269869976597;0.18051324784472544;24.490549608467326;4.03678887392579
3500;3500;1;1983.0;51.0;14837;[0.04286580845184337, 0.38666846397519716, 0.41726764170654446, 0.15319808586641503];0.0;0.0;0.18424154854875285;0.06131648760237206;25.728282438527376;4.218836302404316
3501;3501;1;2011.0;51.0;14860;[0.048115746971736206, 0.3999327052489906, 0.41218034993270525, 0.13977119784656797];0.0;0.0;0.143154637408273;0.05671887199589656;25.53120008683338;4.182347942548169
3502;3502;1;1974.0;51.0;14843;[0.05901771879000202, 0.4603516809270363, 0.37323991106919086, 0.1073906892137708];0.0;0.0;0.09147705491633937;0.0505337467903182;24.85100407331497;4.13577750678615
3503;3503;1;2002.0;51.0;14981;[0.06047660369801749, 0.4509712302249516, 0.3859555436886723, 0.1025966223883586];0.0;0.0;0.0445398355069457;0.04763490789546376;24.86064533626874;4.0859607955783686
3504;3504;1;1960.0;51.0;14818;[0.0646511000134971, 0.4835335402888379, 0.3682683223107032, 0.0835470373869618];0.0;0.0;0.003283564136981254;0.044854996456509456;24.510910118309724;3.961819719505115
3505;3505;1;1989.0;52.0;14999;[0.06273751583438895, 0.4660310687379159, 0.3786919127941863, 0.0925395026335089];0.0;0.0;0.05180531976896077;0.04060341478527838;24.713085620040594;4.02714163228563
3506;3506;1;1989.0;51.0;14646;[0.06732213573671993, 0.46319814283763483, 0.3672675133142155, 0.10221220811142974];0.0;0.0;0.09889826075049377;0.03656685139667773;24.71239666639185;4.142099051452036
3507;3507;1;1990.0;51.0;14387;[0.03273788837144644, 0.372141516646973, 0.4246889553068743, 0.17043163967470634];0.0;0.0;0.14821337398074658;0.03403816873973586;26.041703865543784;4.1177127257642425
3508;3508;1;1967.0;51.0;14487;[0.024297646165527716, 0.3193207703458273, 0.4437771795402775, 0.2126044039483675];0.0;0.0;0.1913438907245324;0.0290219535603354;26.688406503575525;4.176764802031822
3509;3509;1;1994.0;51.0;14766;[0.030069077610727347, 0.3733577136665312, 0.42990654205607476, 0.16666666666666666];0.0;0.0;0.14881748363098388;0.025076025093521234;26.02385205869277;4.101352864952758
351;351;1;2023.0;51.0;14745;[0.06944727026110546, 0.467480501865039, 0.3705662936588674, 0.09250593421498814];0.0;0.0;0.007809100164578533;0.1545552048155736;24.582492171458064;4.114674551367544
3510;3510;1;2010.0;51.0;14406;[0.0424822990420658, 0.4281549354435652, 0.4030959322504512, 0.1262668332639178];0.0;0.0;0.0974253989076522;0.021083512588944545;25.345521025740698;4.014583452915674
3511;3511;1;1966.0;51.0;14940;[0.06157965194109773, 0.4653949129852744, 0.3751004016064257, 0.09792503346720215];0.0;0.0;0.04835668028566698;0.017660601790483055;24.74465663684338;4.063834260008251
3512;3512;1;1958.0;51.0;14807;[0.06395623691497265, 0.4835550753022219, 0.368001620855001, 0.08448706692780442];0.0;0.0;0.0016251366464474129;0.013601570334357155;24.528671012353545;3.969858846319265
3513;3513;1;1956.0;51.0;14827;[0.05537195656572469, 0.4622647872125177, 0.3844338031968706, 0.09792945302488704];0.0;0.0;0.05123518654944784;0.009103401176345534;24.828725914728988;3.9723094713113642
3514;3514;1;1946.0;51.0;14745;[0.04815191590369617, 0.44265852831468294, 0.39525262800949473, 0.11393692777212615];0.0;0.0;0.09620692867010601;0.005460466860635583;25.12347175302945;4.019380977700679
3515;3515;1;1968.0;51.0;14691;[0.030971342999115106, 0.3760805935606834, 0.43325845755904974, 0.15968960588115172];0.0;0.0;0.15329595968880572;0.0017107784583234597;25.9512663895219;4.017684553118979
3516;3516;1;1985.0;51.0;14999;[0.03073538235882392, 0.3650910060670711, 0.4395626375091673, 0.16461097406493766];0.0;0.0;0.20173715678353346;0.0021323023446571812;26.05016226537641;4.07380602836773
3517;3517;1;1957.0;51.0;14810;[0.03713706954760297, 0.39203241053342336, 0.42343011478730586, 0.1474004051316678];0.0;0.0;0.14672122148027017;0.0057412835061056745;25.75841642501692;4.044102301596124
3518;3518;1;2017.0;51.0;14449;[0.04221745449512077, 0.4144923524119316, 0.4131773825178213, 0.1301128105751263];0.0;0.0;0.0974411428669981;0.009500221903656599;25.464684400939028;4.047936418713158
3519;3519;1;1995.0;51.0;14574;[0.049677507890764375, 0.4506655688211884, 0.39131329765335526, 0.10834362563469192];0.0;0.0;0.050792595606730995;0.013978859801274163;25.039413033930703;3.9806610615548346
352;352;1;1966.0;51.0;14980;[0.06762349799732978, 0.4719626168224299, 0.37690253671562085, 0.0835113484646195];0.0;0.0;0.008482778920995344;0.1471974671508374;24.549457990175913;3.9774556864250483
3520;3520;1;1990.0;51.0;14790;[0.07167004732927654, 0.49350912778904665, 0.3522650439486139, 0.08255578093306289];0.0;0.0;6.552278116788553E-5;0.016931919302643855;24.345012495658462;4.033456591689751
3521;3521;1;2019.0;51.0;14618;[0.056779313175537006, 0.4496511150636202, 0.3867834177042003, 0.10678615405664249];0.0;0.0;0.0491923278318817;0.021244110891766938;24.941286163753837;4.036076720973789
3522;3522;1;1996.0;51.0;14782;[0.040184007576782574, 0.38763360844270056, 0.4211202814233527, 0.15106210255716412];0.0;0.0;0.09198628085945468;0.025495866492190926;25.74635838112862;4.126635410857985
3523;3523;1;1951.0;51.0;14833;[0.030742263871098227, 0.3525921930829906, 0.43996494303242767, 0.17670060001348345];0.0;0.0;0.14388538217506386;0.028999242499724926;26.187121030503672;4.083981949771659
3524;3524;1;2024.0;51.0;14524;[0.013976865877168823, 0.24848526576700633, 0.457862847700358, 0.2796750206554668];0.0;0.0;0.1850117786983003;0.03347137215197713;27.60066428522002;4.115673900129078
3525;3525;1;1920.0;51.0;15018;[0.021707284591823146, 0.3019043814089759, 0.4579171660673858, 0.21847116793181515];0.0;0.0;0.1429739374964777;0.03638350428502863;26.85790208077484;4.114325638622449
3526;3526;1;1952.0;51.0;14854;[0.032179884206274406, 0.36232664602127373, 0.433889861316817, 0.17160360845563485];0.0;0.0;0.09503319804439872;0.04016032525744533;26.10165627989063;4.094486856617946
3527;3527;1;1966.0;51.0;14467;[0.05115089514066496, 0.43526646851455036, 0.3965576830026958, 0.11702495334208889];0.0;0.0;0.05021734469080179;0.04371975201351676;25.135334428090133;4.057717059598005
3528;3528;1;1953.0;51.0;14420;[0.06664355062413314, 0.4877253814147018, 0.3625520110957004, 0.08307905686546463];0.0;0.0;0.0016391917641600507;0.047011584509732675;24.510466552271087;3.9817508676964617
3529;3529;1;1993.0;51.0;14695;[0.04824770330044233, 0.4359305886355903, 0.40040830214358625, 0.11541340592038109];0.0;0.0;0.04613960490124428;0.05400949111632868;25.177669724727114;4.064341691713331
353;353;1;2011.0;51.0;14783;[0.06690117026314009, 0.46269363458026114, 0.3771900155584117, 0.0932151795981871];0.0;0.0;0.008388330282422361;0.17044218755374552;24.69640220250431;4.093926688465459
3530;3530;1;2025.0;51.0;15080;[0.03368700265251989, 0.36094164456233424, 0.429840848806366, 0.17553050397877984];0.0;0.0;0.08928820527082126;0.05623704621799851;26.104005388106504;4.146642453128805
3531;3531;1;1963.0;51.0;14906;[0.018650207969944987, 0.2835099959747753, 0.4594794042667382, 0.23836039178854151];0.0;0.0;0.1376687395811128;0.06038813747550288;27.07771507511765;4.103162065994222
3532;3532;1;1982.0;51.0;14679;[0.014238027113563595, 0.23686899652564888, 0.4368144969003338, 0.3120784794604537];0.0;0.0;0.17837935759435372;0.06494415567246199;27.891264436096247;4.232850133179234
3533;3533;1;1959.0;51.0;14687;[0.021583713488118744, 0.2936610608020699, 0.443181044461088, 0.24157418124872337];0.0;0.0;0.13695582334730513;0.06812183720188743;27.03387175065942;4.175800357803445
