iteration;iteration_exp;replicate;init_pop;fertility_type;mating_type;p_genetic_variance;p_vertical_trans_variance;p_leakage;p_random_mating;p_fertility_factor
2380;2380;1;8000;additive;logistic;0.02793775340508914;0.033462246594912794;0.1;0.1476887670254356;0.14469336989236964
2381;2381;1;8000;additive;logistic;0.07773775340508977;0.03026224659491278;0.1;0.14868876702543554;0.13539336989236905
2382;2382;1;8000;additive;logistic;0.1275377534050904;0.027062246594912742;0.1;0.14968876702543576;0.1260933698923691
2383;2383;1;8000;additive;logistic;0.17733775340508742;0.023862246594912942;0.1;0.1506887670254357;0.11679336989236985
2384;2384;1;8000;additive;logistic;0.17286224659491195;0.020662246594912916;0.1;0.1516887670254356;0.10749336989236993
2385;2385;1;8000;additive;logistic;0.12306224659491133;0.01746224659491288;0.1;0.15268876702543555;0.09819336989237
2386;2386;1;8000;additive;logistic;0.07326224659491068;0.014262246594912854;0.1;0.1536887670254355;0.08889336989236939
2387;2387;1;8000;additive;logistic;0.02346224659491003;0.011062246594912839;0.1;0.15468876702543544;0.07959336989236948
2388;2388;1;8000;additive;logistic;0.02633775340509058;0.007862246594912815;0.1;0.1556887670254356;0.07029336989236952
2389;2389;1;8000;additive;logistic;0.07613775340509121;0.004662246594912789;0.1;0.1566887670254356;0.06099336989236958
239;239;1;8000;additive;logistic;0.013942074520133185;0.0999420745201332;0.1;0.9542896273993354;0.2789131117801996
2390;2390;1;8000;additive;logistic;0.12593775340508825;0.0014622465949127974;0.1;0.15768876702543555;0.05169336989236901
2391;2391;1;8000;additive;logistic;0.1757377534050889;0.001737753405087361;0.1;0.15868876702543577;0.04239336989236906
2392;2392;1;8000;additive;logistic;0.17446224659491413;0.004937753405087031;0.1;0.1596887670254356;0.03309336989236982
2393;2393;1;8000;additive;logistic;0.1246622465949135;0.00813775340508709;0.1;0.16068876702543555;0.02379336989236988
2394;2394;1;8000;additive;logistic;0.07486224659491285;0.011337753405087136;0.1;0.16168876702543555;0.014493369892369922
2395;2395;1;8000;additive;logistic;0.02506224659491223;0.014537753405087152;0.1;0.16268876702543544;0.005193369892369415
2396;2396;1;8000;additive;logistic;0.024737753405088405;0.017737753405087178;0.1;0.16368876702543544;0.004106630107630477
2397;2397;1;8000;additive;logistic;0.07453775340508904;0.020937753405087203;0.1;0.16468876702543567;0.013406630107630485
2398;2398;1;8000;additive;logistic;0.12433775340508967;0.02413775340508724;0.1;0.1656887670254356;0.02270663010763044
2399;2399;1;8000;additive;logistic;0.1741377534050903;0.02733775340508725;0.1;0.16668876702543545;0.03200663010763103
24;24;1;8000;additive;logistic;0.05694207452013318;0.012057925479866817;0.1;0.580710372600666;0.12158688821980022
240;240;1;8000;additive;logistic;0.013742074520133131;0.09674207452013317;0.1;0.7967103726006616;0.26961311178019964
2400;2400;1;8000;additive;logistic;0.17606224659491268;0.030537753405087065;0.1;0.16768876702543545;0.04130663010763029
2401;2401;1;8000;additive;logistic;0.12626224659491206;0.033737753405087105;0.1;0.16868876702543567;0.05060663010763022
2402;2402;1;8000;additive;logistic;0.07646224659491141;0.03693775340508713;0.1;0.16968876702543562;0.05990663010763016
2403;2403;1;8000;additive;logistic;0.026662246594910788;0.040137753405087156;0.1;0.17068876702543556;0.06920663010763008
2404;2404;1;8000;additive;logistic;0.023137753405089848;0.04333775340508718;0.1;0.1716887670254355;0.07850663010763069
2405;2405;1;8000;additive;logistic;0.07293775340509048;0.0465377534050872;0.1;0.17268876702543545;0.08780663010763064
2406;2406;1;8000;additive;logistic;0.12273775340509113;0.04973775340508724;0.1;0.17368876702543568;0.09710663010763056
2407;2407;1;8000;additive;logistic;0.17253775340509178;0.05293775340508725;0.1;0.17468876702543562;0.10640663010763048
2408;2408;1;8000;additive;logistic;0.17766224659491126;0.05613775340508729;0.1;0.17568876702543545;0.11570663010763109
2409;2409;1;8000;additive;logistic;0.12786224659491424;0.05933775340508708;0.1;0.17668876702543546;0.12500663010763036
241;241;1;8000;additive;logistic;0.013542074520133153;0.09354207452013315;0.1;0.5477103726006675;0.2603131117801997
2410;2410;1;8000;additive;logistic;0.07806224659491359;0.06253775340508712;0.1;0.17768876702543562;0.13430663010763028
2411;2411;1;8000;additive;logistic;0.028262246594912943;0.06573775340508714;0.1;0.17868876702543557;0.14360663010763022
2412;2412;1;8000;additive;logistic;0.021537753405087668;0.06893775340508716;0.1;0.17968876702543557;0.15290663010763011
2413;2413;1;8000;additive;logistic;0.0713377534050883;0.0721377534050872;0.1;0.18068876702543551;0.16220663010763076
2414;2414;1;8000;additive;logistic;0.12113775340508895;0.07533775340508722;0.1;0.1816887670254354;0.17150663010763068
2415;2415;1;8000;additive;logistic;0.1709377534050896;0.07853775340508724;0.1;0.18268876702543568;0.18080663010763062
2416;2416;1;8000;additive;logistic;0.17926224659490983;0.08173775340508727;0.1;0.18368876702543563;0.19010663010763054
2417;2417;1;8000;additive;logistic;0.1294622465949128;0.08493775340508708;0.1;0.18468876702543557;0.19940663010763046
2418;2418;1;8000;additive;logistic;0.07966224659491217;0.08813775340508712;0.1;0.18568876702543546;0.2087066301076304
2419;2419;1;8000;additive;logistic;0.029862246594911514;0.09133775340508714;0.1;0.1866887670254357;0.21800663010763036
242;242;1;8000;additive;logistic;0.013342074520133185;0.09034207452013311;0.1;0.29871037260066424;0.25101311178019975
2420;2420;1;8000;additive;logistic;0.01993775340508911;0.09453775340508716;0.1;0.18768876702543563;0.22730663010763025
2421;2421;1;8000;additive;logistic;0.06973775340508974;0.09773775340508718;0.1;0.18868876702543552;0.23660663010763017
2422;2422;1;8000;additive;logistic;0.11953775340509039;0.10093775340508722;0.1;0.18968876702543547;0.2459066301076308
2423;2423;1;8000;additive;logistic;0.16933775340509102;0.10413775340508724;0.1;0.19068876702543547;0.2552066301076307
2424;2424;1;8000;additive;logistic;0.18086224659490835;0.10733775340508728;0.1;0.19168876702543564;0.26450663010763065
2425;2425;1;8000;additive;logistic;0.13106224659491136;0.11053775340508708;0.1;0.19268876702543558;0.2738066301076299
2426;2426;1;8000;additive;logistic;0.08126224659491432;0.1137377534050871;0.1;0.19368876702543553;0.2831066301076305
2427;2427;1;8000;additive;logistic;0.031462246594913694;0.11693775340508712;0.1;0.19468876702543547;0.29240663010763046
2428;2428;1;8000;additive;logistic;0.01833775340508692;0.12013775340508714;0.1;0.1956887670254357;0.2982933698923698
2429;2429;1;8000;additive;logistic;0.06813775340508757;0.12333775340508718;0.1;0.19668876702543564;0.28899336989236973
243;243;1;8000;additive;logistic;0.013142074520133185;0.0871420745201332;0.1;0.04971037260067024;0.24171311178019986
2430;2430;1;8000;additive;logistic;0.11793775340508822;0.1265377534050872;0.1;0.19768876702543553;0.27969336989236976
2431;2431;1;8000;additive;logistic;0.16773775340508884;0.12973775340508722;0.1;0.19868876702543553;0.2703933698923691
2432;2432;1;8000;additive;logistic;0.18246224659491053;0.13293775340508726;0.1;0.19968876702543542;0.26109336989236925
2433;2433;1;8000;additive;logistic;0.1326622465949099;0.1361377534050873;0.1;0.2006887670254357;0.25179336989236933
2434;2434;1;8000;additive;logistic;0.08286224659491288;0.13933775340508708;0.1;0.2016887670254356;0.24249336989237003
2435;2435;1;8000;additive;logistic;0.03306224659491225;0.14253775340508712;0.1;0.20268876702543553;0.23319336989236944
2436;2436;1;8000;additive;logistic;0.016737753405088363;0.14573775340508716;0.1;0.20368876702543548;0.2238933698923695
2437;2437;1;8000;additive;logistic;0.06653775340508901;0.14893775340508716;0.1;0.2046887670254357;0.21459336989236957
2438;2438;1;8000;additive;logistic;0.11633775340508966;0.1521377534050872;0.1;0.20568876702543565;0.20529336989236965
2439;2439;1;8000;additive;logistic;0.1661377534050903;0.15533775340508724;0.1;0.20668876702543554;0.1959933698923697
244;244;1;8000;additive;logistic;0.012942074520133164;0.08394207452013318;0.1;0.19928962739933298;0.23241311178019997
2440;2440;1;8000;additive;logistic;0.1840622465949091;0.15853775340508727;0.1;0.20768876702543548;0.1866933698923691
2441;2441;1;8000;additive;logistic;0.13426224659490846;0.16173775340508728;0.1;0.20868876702543548;0.17739336989236917
2442;2442;1;8000;additive;logistic;0.08446224659491146;0.16493775340508707;0.1;0.20968876702543543;0.16809336989236992
2443;2443;1;8000;additive;logistic;0.03466224659491081;0.1681377534050871;0.1;0.21068876702543565;0.15879336989236997
2444;2444;1;8000;additive;logistic;0.015137753405086185;0.17133775340508717;0.1;0.21168876702543554;0.14949336989236936
2445;2445;1;8000;additive;logistic;0.06493775340508683;0.17453775340508715;0.1;0.21268876702543543;0.14019336989236944
2446;2446;1;8000;additive;logistic;0.11473775340508748;0.1777377534050872;0.1;0.2136887670254357;0.13089336989236952
2447;2447;1;8000;additive;logistic;0.1645377534050881;0.18093775340508722;0.1;0.21468876702543566;0.12159336989236957
2448;2448;1;8000;additive;logistic;0.1856622465949113;0.18413775340508726;0.1;0.21568876702543555;0.11229336989236965
2449;2449;1;8000;additive;logistic;0.13586224659491064;0.1873377534050873;0.1;0.2166887670254355;0.10299336989236903
245;245;1;8000;additive;logistic;0.012742074520133151;0.08074207452013304;0.1;0.4482896273993362;0.22311311178019935
2450;2450;1;8000;additive;logistic;0.08606224659491002;0.1905377534050873;0.1;0.21768876702543544;0.09369336989236912
2451;2451;1;8000;additive;logistic;0.036262246594912985;0.19373775340508712;0.1;0.21868876702543544;0.08439336989236987
2452;2452;1;8000;additive;logistic;0.013537753405087628;0.19693775340508712;0.1;0.21968876702543555;0.07509336989236993
2453;2453;1;8000;additive;logistic;0.06333775340508828;0.19986224659491197;0.1;0.22068876702543555;0.06579336989236934
2454;2454;1;8000;additive;logistic;0.1131377534050889;0.19666224659491288;0.1;0.2216887670254355;0.05649336989236939
2455;2455;1;8000;additive;logistic;0.16293775340508954;0.1934622465949128;0.1;0.22268876702543577;0.04719336989236945
2456;2456;1;8000;additive;logistic;0.18726224659490986;0.19026224659491278;0.1;0.2236887670254356;0.03789336989236953
2457;2457;1;8000;additive;logistic;0.13746224659490922;0.18706224659491277;0.1;0.22468876702543555;0.028593369892369602
2458;2458;1;8000;additive;logistic;0.08766224659490857;0.18386224659491274;0.1;0.22568876702543555;0.01929336989236901
2459;2459;1;8000;additive;logistic;0.03786224659491155;0.18066224659491292;0.1;0.2266887670254355;0.009993369892369718
246;246;1;8000;additive;logistic;0.012542074520133185;0.07754207452013323;0.1;0.6972896273993393;0.2138131117801994
2460;2460;1;8000;additive;logistic;0.011937753405089091;0.17746224659491291;0.1;0.22768876702543545;6.933698923698272E-4
2461;2461;1;8000;additive;logistic;0.06173775340508972;0.17426224659491288;0.1;0.2286887670254356;0.008606630107630114
2462;2462;1;8000;additive;logistic;0.11153775340508672;0.17106224659491287;0.1;0.22968876702543556;0.01790663010763072
2463;2463;1;8000;additive;logistic;0.16133775340508738;0.1678622465949128;0.1;0.23068876702543556;0.02720663010763063
2464;2464;1;8000;additive;logistic;0.18886224659491202;0.1646622465949128;0.1;0.23168876702543573;0.03650663010763057
2465;2465;1;8000;additive;logistic;0.13906224659491137;0.16146224659491276;0.1;0.23268876702543567;0.045806630107630496
2466;2466;1;8000;additive;logistic;0.08926224659491075;0.15826224659491275;0.1;0.23368876702543556;0.05510663010763042
2467;2467;1;8000;additive;logistic;0.039462246594913736;0.15506224659491294;0.1;0.2346887670254355;0.06440663010763036
2468;2468;1;8000;additive;logistic;0.010337753405086914;0.15186224659491293;0.1;0.2356887670254354;0.07370663010763029
2469;2469;1;8000;additive;logistic;0.06013775340508753;0.1486622465949129;0.1;0.2366887670254354;0.08300663010763022
247;247;1;8000;additive;logistic;0.012342074520133185;0.0743420745201332;0.1;0.9462896273993335;0.20451311178020018
2470;2470;1;8000;additive;logistic;0.10993775340508816;0.14546224659491286;0.1;0.23768876702543562;0.09230663010763016
2471;2471;1;8000;additive;logistic;0.1597377534050888;0.14226224659491282;0.1;0.23868876702543557;0.10160663010763075
2472;2472;1;8000;additive;logistic;0.1904622465949106;0.13906224659491281;0.1;0.2396887670254355;0.11090663010763069
2473;2473;1;8000;additive;logistic;0.14066224659490995;0.13586224659491278;0.1;0.24068876702543573;0.12020663010763062
2474;2474;1;8000;additive;logistic;0.09086224659490931;0.13266224659491274;0.1;0.24168876702543568;0.12950663010763055
2475;2475;1;8000;additive;logistic;0.041062246594908675;0.12946224659491273;0.1;0.24268876702543557;0.13880663010763047
2476;2476;1;8000;additive;logistic;0.008737753405088311;0.12626224659491292;0.1;0.24368876702543557;0.14810663010763042
2477;2477;1;8000;additive;logistic;0.05853775340508898;0.1230622465949129;0.1;0.24468876702543552;0.15740663010763037
2478;2478;1;8000;additive;logistic;0.10833775340508961;0.11986224659491287;0.1;0.2456887670254354;0.16670663010763026
2479;2479;1;8000;additive;logistic;0.15813775340509026;0.11666224659491282;0.1;0.24668876702543563;0.1760066301076302
248;248;1;8000;additive;logistic;0.012142074520133184;0.07114207452013317;0.1;0.8047103726006634;0.19521311178019957
2480;2480;1;8000;additive;logistic;0.19206224659491278;0.1134622465949128;0.1;0.24768876702543557;0.18530663010763082
2481;2481;1;8000;additive;logistic;0.14226224659491213;0.11026224659491278;0.1;0.24868876702543552;0.19460663010763077
2482;2482;1;8000;additive;logistic;0.09246224659491148;0.10706224659491276;0.1;0.2496887670254357;0.20390663010763066
2483;2483;1;8000;additive;logistic;0.04266224659491085;0.10386224659491272;0.1;0.25068876702543574;0.2132066301076306
2484;2484;1;8000;additive;logistic;0.007137753405086167;0.10066224659491292;0.1;0.25168876702543563;0.22250663010762986
2485;2485;1;8000;additive;logistic;0.056937753405086805;0.0974622465949129;0.1;0.2526887670254355;0.23180663010763045
2486;2486;1;8000;additive;logistic;0.10673775340508743;0.09426224659491288;0.1;0.25368876702543547;0.2411066301076304
2487;2487;1;8000;additive;logistic;0.15653775340508808;0.09106224659491285;0.1;0.2546887670254354;0.2504066301076303
2488;2488;1;8000;additive;logistic;0.1936622465949113;0.08786224659491282;0.1;0.2556887670254357;0.25970663010763023
2489;2489;1;8000;additive;logistic;0.14386224659491068;0.0846622465949128;0.1;0.2566887670254355;0.2690066301076309
249;249;1;8000;additive;logistic;0.01194207452013314;0.06794207452013315;0.1;0.5557103726006603;0.18591311178019962
2490;2490;1;8000;additive;logistic;0.09406224659491004;0.08146224659491277;0.1;0.25768876702543553;0.27830663010763074
2491;2491;1;8000;additive;logistic;0.044262246594909405;0.07826224659491274;0.1;0.25868876702543575;0.2876066301076307
2492;2492;1;8000;additive;logistic;0.005537753405091228;0.07506224659491272;0.1;0.2596887670254357;0.29690663010763063
2493;2493;1;8000;additive;logistic;0.055337753405088244;0.0718622465949129;0.1;0.26068876702543564;0.29379336989237004
2494;2494;1;8000;additive;logistic;0.10513775340508887;0.06866224659491288;0.1;0.26168876702543553;0.2844933698923695
2495;2495;1;8000;additive;logistic;0.15493775340508953;0.06546224659491286;0.1;0.2626887670254355;0.27519336989236953
2496;2496;1;8000;additive;logistic;0.1952622465949099;0.06226224659491282;0.1;0.2636887670254355;0.2658933698923696
2497;2497;1;8000;additive;logistic;0.14546224659490925;0.0590622465949128;0.1;0.26468876702543565;0.25659336989236964
2498;2498;1;8000;additive;logistic;0.09566224659491222;0.05586224659491277;0.1;0.2656887670254356;0.24729336989236908
2499;2499;1;8000;additive;logistic;0.045862246594911574;0.05266224659491275;0.1;0.26668876702543554;0.23799336989236913
25;25;1;8000;additive;logistic;0.05674207452013316;0.015257925479866775;0.1;0.33171037260066516;0.13088688821980024
250;250;1;8000;additive;logistic;0.01174207452013315;0.06474207452013313;0.1;0.30671037260066614;0.1766131117801997
2500;2500;1;8000;additive;logistic;0.00393775340508905;0.04946224659491272;0.1;0.26768876702543576;0.2286933698923692
2501;2501;1;8000;additive;logistic;0.05373775340508607;0.046262246594912904;0.1;0.26868876702543576;0.21939336989236996
2502;2502;1;8000;additive;logistic;0.1035377534050867;0.043062246594912895;0.1;0.26968876702543565;0.21009336989237007
2503;2503;1;8000;additive;logistic;0.15333775340508732;0.03986224659491286;0.1;0.27068876702543554;0.20079336989236943
2504;2504;1;8000;additive;logistic;0.19686224659491208;0.03666224659491283;0.1;0.27168876702543554;0.1914933698923695
2505;2505;1;8000;additive;logistic;0.1470622465949114;0.03346224659491281;0.1;0.2726887670254355;0.18219336989236956
