iteration;iteration_exp;replicate;init_pop;fertility_type;mating_type;p_genetic_variance;p_vertical_trans_variance;p_leakage;p_random_mating;p_fertility_factor
2808;2808;1;8000;additive;logistic;0.0;0.13747030811882843;0.01;0.41094061623765743;0.06028218487129737
2809;2809;1;8000;additive;logistic;0.0;0.012970308118817747;0.01;0.4099406162376573;0.05098218487129678
281;281;1;8000;additive;logistic;0.0;0.2890760940938402;0.01;0.8618478118123223;0.05344565645630389
2810;2810;1;8000;additive;logistic;0.0;0.11152969188117476;0.01;0.4089406162376574;0.041682184871297524
2811;2811;1;8000;additive;logistic;0.0;0.23602969188118536;0.01;0.4079406162376573;0.03238218487129691
2812;2812;1;8000;additive;logistic;0.0;0.3605296918811779;0.01;0.40694061623765737;0.02308218487129767
2813;2813;1;8000;additive;logistic;0.0;0.4850296918811885;0.01;0.4059406162376573;0.013782184871297065
2814;2814;1;8000;additive;logistic;0.0;0.39047030811881894;0.01;0.4049406162376573;0.004482184871297823
2815;2815;1;8000;additive;logistic;0.0;0.2659703081188264;0.01;0.40394061623765726;0.004817815128704117
2816;2816;1;8000;additive;logistic;0.0;0.14147030811883382;0.01;0.4029406162376573;0.01411781512870336
2817;2817;1;8000;additive;logistic;0.0;0.016970308118841315;0.01;0.40194061623765737;0.02341781512870265
2818;2818;1;8000;additive;logistic;0.0;0.10752969188116929;0.01;0.4009406162376573;0.03271781512870326
2819;2819;1;8000;additive;logistic;0.0;0.23202969188116182;0.01;0.39994061623765736;0.042017815128702514
282;282;1;8000;additive;logistic;0.0;0.2885760940938402;0.01;0.8891521881876746;0.044145656456303965
2820;2820;1;8000;additive;logistic;0.0;0.35652969188117245;0.01;0.3989406162376573;0.05131781512870313
2821;2821;1;8000;additive;logistic;0.0;0.48102969188116507;0.01;0.39794061623765736;0.060617815128702346
2822;2822;1;8000;additive;logistic;0.0;0.3944703081188244;0.01;0.3969406162376573;0.06991781512870299
2823;2823;1;8000;additive;logistic;0.0;0.2699703081188318;0.01;0.3959406162376573;0.07921781512870223
2824;2824;1;8000;additive;logistic;0.0;0.1454703081188393;0.01;0.3949406162376574;0.08851781512870284
2825;2825;1;8000;additive;logistic;0.0;0.02097030811882869;0.01;0.3939406162376573;0.09781781512870345
2826;2826;1;8000;additive;logistic;0.0;0.10352969188116384;0.01;0.39294061623765736;0.1071178151287027
2827;2827;1;8000;additive;logistic;0.0;0.22802969188117447;0.01;0.3919406162376573;0.1164178151287033
2828;2828;1;8000;additive;logistic;0.0;0.352529691881167;0.01;0.39094061623765736;0.12571781512870256
2829;2829;1;8000;additive;logistic;0.0;0.4770296918811777;0.01;0.3899406162376573;0.13501781512870317
283;283;1;8000;additive;logistic;0.0;0.2880760940938402;0.01;0.6401521881876714;0.034845656456304025
2830;2830;1;8000;additive;logistic;0.0;0.39847030811882983;0.01;0.38894061623765736;0.14431781512870243
2831;2831;1;8000;additive;logistic;0.0;0.2739703081188192;0.01;0.38794061623765724;0.15361781512870304
2832;2832;1;8000;additive;logistic;0.0;0.14947030811882664;0.01;0.3869406162376573;0.1629178151287023
2833;2833;1;8000;additive;logistic;0.0;0.024970308118834106;0.01;0.3859406162376574;0.1722178151287029
2834;2834;1;8000;additive;logistic;0.0;0.0995296918811765;0.01;0.3849406162376573;0.1815178151287035
2835;2835;1;8000;additive;logistic;0.0;0.22402969188116903;0.01;0.38394061623765735;0.19081781512870274
2836;2836;1;8000;additive;logistic;0.0;0.34852969188117966;0.01;0.3829406162376573;0.20011781512870336
2837;2837;1;8000;additive;logistic;0.0;0.47302969188117217;0.01;0.38194061623765735;0.20941781512870264
2838;2838;1;8000;additive;logistic;0.0;0.4024703081188172;0.01;0.3809406162376573;0.2187178151287032
2839;2839;1;8000;additive;logistic;0.0;0.2779703081188246;0.01;0.37994061623765735;0.22801781512870248
284;284;1;8000;additive;logistic;0.0;0.2875760940938402;0.01;0.3911521881876683;0.025545656456303734
2840;2840;1;8000;additive;logistic;0.0;0.15347030811881401;0.01;0.37894061623765724;0.2373178151287031
2841;2841;1;8000;additive;logistic;0.0;0.02897030811882148;0.01;0.37794061623765735;0.24661781512870232
2842;2842;1;8000;additive;logistic;0.0;0.09552969188117105;0.01;0.3769406162376574;0.25591781512870293
2843;2843;1;8000;additive;logistic;0.0;0.22002969188118168;0.01;0.3759406162376573;0.2652178151287035
2844;2844;1;8000;additive;logistic;0.0;0.3445296918811742;0.01;0.3749406162376574;0.27451781512870277
2845;2845;1;8000;additive;logistic;0.0;0.4690296918811848;0.01;0.3739406162376573;0.2838178151287034
2846;2846;1;8000;additive;logistic;0.0;0.4064703081188226;0.01;0.37294061623765734;0.29311781512870266
2847;2847;1;8000;additive;logistic;0.0;0.28197030811881196;0.01;0.3719406162376573;0.29758218487129673
2848;2848;1;8000;additive;logistic;0.0;0.15747030811881943;0.01;0.37094061623765734;0.2882821848712974
2849;2849;1;8000;additive;logistic;0.0;0.032970308118826896;0.01;0.3699406162376574;0.2789821848712982
285;285;1;8000;additive;logistic;0.0;0.2870760940938402;0.01;0.1421521881876741;0.01624565645630419
2850;2850;1;8000;additive;logistic;0.0;0.0915296918811837;0.01;0.3689406162376573;0.26968218487129764
2851;2851;1;8000;additive;logistic;0.0;0.21602969188115814;0.01;0.3679406162376574;0.260382184871297
2852;2852;1;8000;additive;logistic;0.0;0.3405296918811688;0.01;0.3669406162376573;0.2510821848712964
2853;2853;1;8000;additive;logistic;0.0;0.4650296918811614;0.01;0.3659406162376574;0.24178218487129716
2854;2854;1;8000;additive;logistic;0.0;0.41047030811882806;0.01;0.3649406162376573;0.23248218487129652
2855;2855;1;8000;additive;logistic;0.0;0.2859703081188355;0.01;0.3639406162376574;0.2231821848712973
2856;2856;1;8000;additive;logistic;0.0;0.1614703081188249;0.01;0.3629406162376573;0.21388218487129668
2857;2857;1;8000;additive;logistic;0.0;0.03697030811883237;0.01;0.36194061623765733;0.20458218487129742
2858;2858;1;8000;additive;logistic;0.0;0.08752969188116017;0.01;0.3609406162376574;0.19528218487129814
2859;2859;1;8000;additive;logistic;0.0;0.2120296918811708;0.01;0.3599406162376573;0.18598218487129756
286;286;1;8000;additive;logistic;0.0;0.2865760940938402;0.01;0.10684781181231995;0.006945656456303917
2860;2860;1;8000;additive;logistic;0.0;0.33652969188116333;0.01;0.3589406162376574;0.17668218487129694
2861;2861;1;8000;additive;logistic;0.0;0.461029691881174;0.01;0.35794061623765727;0.16738218487129633
2862;2862;1;8000;additive;logistic;0.0;0.41447030811883356;0.01;0.3569406162376574;0.15808218487129708
2863;2863;1;8000;additive;logistic;0.0;0.28997030811882285;0.01;0.35594061623765727;0.1487821848712965
2864;2864;1;8000;additive;logistic;0.0;0.16547030811883034;0.01;0.3549406162376573;0.13948218487129724
2865;2865;1;8000;additive;logistic;0.0;0.04097030811881974;0.01;0.35394061623765727;0.13018218487129662
2866;2866;1;8000;additive;logistic;0.0;0.08352969188117282;0.01;0.3529406162376573;0.12088218487129737
2867;2867;1;8000;additive;logistic;0.0;0.20802969188116535;0.01;0.3519406162376574;0.11158218487129812
2868;2868;1;8000;additive;logistic;0.0;0.332529691881176;0.01;0.35094061623765727;0.1022821848712975
2869;2869;1;8000;additive;logistic;0.0;0.4570296918811685;0.01;0.3499406162376574;0.0929821848712969
287;287;1;8000;additive;logistic;0.0;0.2860760940938402;0.01;0.3558478118123231;0.0023543435436961246
2870;2870;1;8000;additive;logistic;0.0;0.4184703081188209;0.01;0.34894061623765726;0.08368218487129629
2871;2871;1;8000;additive;logistic;0.0;0.2939703081188283;0.01;0.3479406162376574;0.07438218487129704
2872;2872;1;8000;additive;logistic;0.0;0.1694703081188177;0.01;0.34694061623765726;0.06508218487129643
2873;2873;1;8000;additive;logistic;0.0;0.04497030811882516;0.01;0.3459406162376574;0.055782184871297186
2874;2874;1;8000;additive;logistic;0.0;0.07952969188116737;0.01;0.34494061623765737;0.04648218487129791
2875;2875;1;8000;additive;logistic;0.0;0.204029691881178;0.01;0.3439406162376573;0.03718218487129732
2876;2876;1;8000;additive;logistic;0.0;0.32852969188117054;0.01;0.34294061623765737;0.027882184871298094
2877;2877;1;8000;additive;logistic;0.0;0.4530296918811812;0.01;0.34194061623765726;0.018582184871297435
2878;2878;1;8000;additive;logistic;0.0;0.42247030811882635;0.01;0.34094061623765737;0.009282184871296844
2879;2879;1;8000;additive;logistic;0.0;0.29797030811881564;0.01;0.33994061623765726;1.7815128699832927E-5
288;288;1;8000;additive;logistic;0.0;0.28557609409384016;0.01;0.6048478118123263;0.011654343543696299
2880;2880;1;8000;additive;logistic;0.0;0.17347030811882314;0.01;0.33894061623765737;0.009317815128702939
2881;2881;1;8000;additive;logistic;0.0;0.048970308118812506;0.01;0.33794061623765725;0.018617815128703613
2882;2882;1;8000;additive;logistic;0.0;0.07552969188118003;0.01;0.3369406162376573;0.02791781512870287
2883;2883;1;8000;additive;logistic;0.0;0.20002969188117256;0.01;0.33594061623765736;0.03721781512870211
2884;2884;1;8000;additive;logistic;0.0;0.3245296918811832;0.01;0.3349406162376573;0.04651781512870272
2885;2885;1;8000;additive;logistic;0.0;0.4490296918811757;0.01;0.33394061623765736;0.055817815128701966
2886;2886;1;8000;additive;logistic;0.0;0.4264703081188137;0.01;0.33294061623765725;0.06511781512870257
2887;2887;1;8000;additive;logistic;0.0;0.3019703081188392;0.01;0.33194061623765736;0.07441781512870317
2888;2888;1;8000;additive;logistic;0.0;0.17747030811882858;0.01;0.33094061623765725;0.08371781512870378
2889;2889;1;8000;additive;logistic;0.0;0.052970308118836074;0.01;0.32994061623765736;0.09301781512870307
289;289;1;8000;additive;logistic;0.0;0.2850760940938402;0.01;0.8538478118123204;0.020954343543695856
2890;2890;1;8000;additive;logistic;0.0;0.07152969188117458;0.01;0.32894061623765725;0.10231781512870365
2891;2891;1;8000;additive;logistic;0.0;0.19602969188116712;0.01;0.32794061623765736;0.1116178151287029
2892;2892;1;8000;additive;logistic;0.0;0.32052969188115965;0.01;0.32694061623765736;0.12091781512870214
2893;2893;1;8000;additive;logistic;0.0;0.4450296918811703;0.01;0.32594061623765735;0.13021781512870276
2894;2894;1;8000;additive;logistic;0.0;0.4304703081188372;0.01;0.32494061623765735;0.139517815128702
2895;2895;1;8000;additive;logistic;0.0;0.3059703081188266;0.01;0.32394061623765724;0.14881781512870262
2896;2896;1;8000;additive;logistic;0.0;0.18147030811883402;0.01;0.32294061623765735;0.15811781512870324
2897;2897;1;8000;additive;logistic;0.0;0.05697030811882339;0.01;0.32194061623765724;0.16741781512870385
2898;2898;1;8000;additive;logistic;0.0;0.06752969188116911;0.01;0.32094061623765735;0.1767178151287031
2899;2899;1;8000;additive;logistic;0.0;0.19202969188117977;0.01;0.31994061623765724;0.18601781512870372
29;29;1;8000;additive;logistic;0.0;0.4150760940938402;0.01;0.11384781181232034;0.0029543435436959584
290;290;1;8000;additive;logistic;0.0;0.2845760940938402;0.01;0.8971521881876765;0.030254343543696133
2900;2900;1;8000;additive;logistic;0.0;0.3165296918811723;0.01;0.31894061623765735;0.19531781512870294
2901;2901;1;8000;additive;logistic;0.0;0.4410296918811648;0.01;0.3179406162376574;0.20461781512870222
2902;2902;1;8000;additive;logistic;0.0;0.43447030811882453;0.01;0.31694061623765735;0.21391781512870284
2903;2903;1;8000;additive;logistic;0.0;0.30997030811883197;0.01;0.31594061623765735;0.22321781512870206
2904;2904;1;8000;additive;logistic;0.0;0.18547030811882137;0.01;0.3149406162376573;0.23251781512870268
2905;2905;1;8000;additive;logistic;0.0;0.060970308118828864;0.01;0.31394061623765734;0.24181781512870326
2906;2906;1;8000;additive;logistic;0.0;0.06352969188118177;0.01;0.31294061623765723;0.2511178151287039
2907;2907;1;8000;additive;logistic;0.0;0.18802969188117433;0.01;0.31194061623765734;0.26041781512870316
2908;2908;1;8000;additive;logistic;0.0;0.31252969188116686;0.01;0.3109406162376574;0.26971781512870235
2909;2909;1;8000;additive;logistic;0.0;0.4370296918811775;0.01;0.30994061623765734;0.279017815128703
291;291;1;8000;additive;logistic;0.0;0.2840760940938402;0.01;0.6481521881876733;0.03955434354369606
2910;2910;1;8000;additive;logistic;0.0;0.4384703081188299;0.01;0.3089406162376574;0.28831781512870225
2911;2911;1;8000;additive;logistic;0.0;0.3139703081188194;0.01;0.30794061623765734;0.2976178151287027
2912;2912;1;8000;additive;logistic;0.0;0.1894703081188268;0.01;0.30694061623765734;0.2930821848712979
2913;2913;1;8000;additive;logistic;0.0;0.06497030811881621;0.01;0.3059406162376573;0.2837821848712973
2914;2914;1;8000;additive;logistic;0.0;0.05952969188117632;0.01;0.30494061623765734;0.27448218487129666
2915;2915;1;8000;additive;logistic;0.0;0.18402969188118695;0.01;0.3039406162376573;0.265182184871296
2916;2916;1;8000;additive;logistic;0.0;0.3085296918811795;0.01;0.30294061623765733;0.2558821848712968
2917;2917;1;8000;additive;logistic;0.0;0.433029691881172;0.01;0.3019406162376574;0.24658218487129757
2918;2918;1;8000;additive;logistic;0.0;0.4424703081188173;0.01;0.30094061623765733;0.23728218487129693
2919;2919;1;8000;additive;logistic;0.0;0.3179703081188248;0.01;0.29994061623765733;0.22798218487129768
292;292;1;8000;additive;logistic;0.0;0.2835760940938402;0.01;0.39915218818767007;0.048854343543696
2920;2920;1;8000;additive;logistic;0.0;0.19347030811881416;0.01;0.2989406162376573;0.21868218487129706
2921;2921;1;8000;additive;logistic;0.0;0.06897030811882165;0.01;0.2979406162376574;0.20938218487129784
2922;2922;1;8000;additive;logistic;0.0;0.055529691881189;0.01;0.2969406162376573;0.20008218487129723
2923;2923;1;8000;additive;logistic;0.0;0.18002969188116344;0.01;0.29594061623765733;0.1907821848712966
2924;2924;1;8000;additive;logistic;0.0;0.30452969188117407;0.01;0.29494061623765727;0.181482184871296
2925;2925;1;8000;additive;logistic;0.0;0.4290296918811666;0.01;0.2939406162376573;0.17218218487129675
2926;2926;1;8000;additive;logistic;0.0;0.4464703081188409;0.01;0.29294061623765744;0.1628821848712975
2927;2927;1;8000;additive;logistic;0.0;0.3219703081188302;0.01;0.2919406162376573;0.15358218487129688
2928;2928;1;8000;additive;logistic;0.0;0.1974703081188377;0.01;0.2909406162376574;0.14428218487129763
2929;2929;1;8000;additive;logistic;0.0;0.0729703081188271;0.01;0.28994061623765727;0.134982184871297
293;293;1;8000;additive;logistic;0.0;0.28307609409384016;0.01;0.150152188187676;0.05815434354369594
2930;2930;1;8000;additive;logistic;0.0;0.051529691881165435;0.01;0.2889406162376573;0.1256821848712978
2931;2931;1;8000;additive;logistic;0.0;0.1760296918811761;0.01;0.28794061623765727;0.11638218487129717
2932;2932;1;8000;additive;logistic;0.0;0.3005296918811686;0.01;0.2869406162376573;0.10708218487129655
2933;2933;1;8000;additive;logistic;0.0;0.42502969188116113;0.01;0.2859406162376573;0.0977821848712973
2934;2934;1;8000;additive;logistic;0.0;0.4504703081188282;0.01;0.2849406162376573;0.08848218487129669
2935;2935;1;8000;additive;logistic;0.0;0.3259703081188357;0.01;0.2839406162376574;0.07918218487129745
2936;2936;1;8000;additive;logistic;0.0;0.20147030811882505;0.01;0.2829406162376573;0.06988218487129683
2937;2937;1;8000;additive;logistic;0.0;0.07697030811883249;0.01;0.2819406162376573;0.06058218487129759
2938;2938;1;8000;additive;logistic;0.0;0.04752969188117806;0.01;0.28094061623765726;0.05128218487129698
2939;2939;1;8000;additive;logistic;0.0;0.17202969188117062;0.01;0.27994061623765737;0.04198218487129772
294;294;1;8000;additive;logistic;0.0;0.2825760940938402;0.01;0.09884781181232721;0.06745434354369588
2940;2940;1;8000;additive;logistic;0.0;0.2965296918811813;0.01;0.2789406162376573;0.032682184871297114
2941;2941;1;8000;additive;logistic;0.0;0.4210296918811738;0.01;0.2779406162376573;0.023382184871296525
2942;2942;1;8000;additive;logistic;0.0;0.45447030811883365;0.01;0.2769406162376574;0.014082184871297232
2943;2943;1;8000;additive;logistic;0.0;0.32997030811882305;0.01;0.2759406162376573;0.004782184871296724
2944;2944;1;8000;additive;logistic;0.0;0.2054703081188305;0.01;0.2749406162376574;0.0045178151287026515
2945;2945;1;8000;additive;logistic;0.0;0.08097030811881989;0.01;0.2739406162376573;0.013817815128703176
2946;2946;1;8000;additive;logistic;0.0;0.043529691881172644;0.01;0.2729406162376573;0.02311781512870247
2947;2947;1;8000;additive;logistic;0.0;0.16802969188118327;0.01;0.2719406162376572;0.03241781512870306
2948;2948;1;8000;additive;logistic;0.0;0.29252969188117584;0.01;0.2709406162376573;0.04171781512870232
2949;2949;1;8000;additive;logistic;0.0;0.41702969188118644;0.01;0.26994061623765725;0.05101781512870294
295;295;1;8000;additive;logistic;0.0;0.28207609409384027;0.01;0.3478478118123213;0.07675434354369616
2950;2950;1;8000;additive;logistic;0.0;0.458470308118821;0.01;0.2689406162376573;0.06031781512870352
2951;2951;1;8000;additive;logistic;0.0;0.3339703081188285;0.01;0.2679406162376574;0.06961781512870277
2952;2952;1;8000;additive;logistic;0.0;0.20947030811881784;0.01;0.2669406162376573;0.07891781512870338
2953;2953;1;8000;additive;logistic;0.0;0.0849703081188253;0.01;0.26594061623765736;0.08821781512870262
2954;2954;1;8000;additive;logistic;0.0;0.03952969188118535;0.01;0.2649406162376573;0.09751781512870326
2955;2955;1;8000;additive;logistic;0.0;0.16402969188117783;0.01;0.2639406162376573;0.1068178151287025
2956;2956;1;8000;additive;logistic;0.0;0.2885296918811885;0.01;0.2629406162376573;0.11611781512870312
2957;2957;1;8000;additive;logistic;0.0;0.413029691881181;0.01;0.2619406162376573;0.12541781512870234
2958;2958;1;8000;additive;logistic;0.0;0.4624703081188265;0.01;0.2609406162376574;0.13471781512870162
2959;2959;1;8000;additive;logistic;0.0;0.33797030811883394;0.01;0.25994061623765735;0.1440178151287036
296;296;1;8000;additive;logistic;0.0;0.2815760940938402;0.01;0.5968478118123245;0.08605434354369607
2960;2960;1;8000;additive;logistic;0.0;0.21347030811884138;0.01;0.2589406162376574;0.15331781512870285
2961;2961;1;8000;additive;logistic;0.0;0.08897030811883075;0.01;0.2579406162376573;0.16261781512870346
2962;2962;1;8000;additive;logistic;0.0;0.035529691881161785;0.01;0.25694061623765735;0.1719178151287027
2963;2963;1;8000;additive;logistic;0.0;0.1600296918811724;0.01;0.2559406162376573;0.1812178151287033
2964;2964;1;8000;additive;logistic;0.0;0.28452969188116495;0.01;0.2549406162376573;0.19051781512870256
2965;2965;1;8000;additive;logistic;0.0;0.40902969188117555;0.01;0.2539406162376573;0.19981781512870314
2966;2966;1;8000;additive;logistic;0.0;0.46647030811883194;0.01;0.25294061623765735;0.2091178151287024
