iteration;iteration_exp;replicate;time;last_generation;population;bmi_category_prop;am_bmi;am_pgs;genetic_variance;vertical_trans_variance;average_bmi;sd_bmi
11134;11134;1;1970.0;51.0;14693;[0.06799156060709181, 0.4471517048934867, 0.35867419859797184, 0.12618253590144968];0.0;0.0;0.0;0.4107161289485574;24.91237922489982;4.385104240612259
11135;11135;1;1961.0;51.0;14779;[0.07104675553149739, 0.4895459774003654, 0.3574666756884769, 0.08194059137966032];0.0;0.0;0.0;0.10852737604937374;24.391020191054984;4.031644234744776
11136;11136;1;1976.0;51.0;14393;[0.07197943444730077, 0.47821857847564786, 0.36357951782116305, 0.08622246925588828];0.0;0.0;0.0;0.11142833441602312;24.507013090689956;4.074799680435512
11137;11137;1;2004.0;51.0;14960;[0.07025401069518716, 0.4837566844919786, 0.3642379679144385, 0.08175133689839573];0.0;0.0;0.0;0.06079769558529917;24.424569893643397;4.052919720828508
11138;11138;1;1965.0;51.0;14594;[0.07407153624777306, 0.4778676168288338, 0.3634370289159929, 0.0846238180074003];0.0;0.0;0.0;0.05648284578650103;24.44260571167327;4.065318108023053
11139;11139;1;1964.0;51.0;14838;[0.07305566787976817, 0.3748483623129802, 0.3563148672327807, 0.19578110257447096];0.0;0.0;0.0;0.619414345269498;25.672351949554464;4.925651140432533
1114;1114;1;1965.0;51.0;14871;[0.07094344697733844, 0.419474144307713, 0.3819514491291776, 0.12763095958577098];0.0;0.0;0.0;0.4145936755696497;25.057984825567463;4.405109891322094
11140;11140;1;1969.0;51.0;14386;[0.06833032114555818, 0.48630613096065617, 0.36417350201584875, 0.08119004587793688];0.0;0.0;0.0;0.06548669849625346;24.43089451657167;3.9983190302761
11141;11141;1;2024.0;51.0;14453;[0.09575866602089532, 0.4027537535459766, 0.3364699370372933, 0.16501764339583477];0.0;0.0;0.0;0.6122574588918458;25.028570180977255;4.97907671030663
11142;11142;1;1990.0;51.0;14536;[0.07154650522839846, 0.4829389102916896, 0.3592460099064392, 0.08626857457347276];0.0;0.0;0.0;0.055832075606882275;24.465367358575904;4.059951968177407
11143;11143;1;1976.0;51.0;14409;[0.08335068360052744, 0.4252897494621417, 0.3527656325907419, 0.13859393434658893];0.0;0.0;0.0;0.5540151831552029;24.93636621746613;4.607964131128817
11144;11144;1;2007.0;51.0;14777;[0.08817757325573526, 0.4406171753400555, 0.35216891114569937, 0.11903634025850984];0.0;0.0;0.0;0.5628891820763328;24.64998495782699;4.536007520778147
11145;11145;1;1967.0;51.0;15017;[0.06632483185722847, 0.45162149563827664, 0.36778317906372776, 0.11427049344076713];0.0;0.0;0.0;0.36883798864688666;24.830397709893717;4.248398859893413
11146;11146;1;1974.0;51.0;14570;[0.07089910775566231, 0.4859986273164036, 0.35840768702814, 0.0846945778997941];0.0;0.0;0.0;0.2979230761234423;24.415962197888444;4.063703952586581
11147;11147;1;1946.0;51.0;15056;[0.07166578108395324, 0.48286397449521784, 0.35580499468650373, 0.08966524973432519];0.0;0.0;0.0;0.2114101001017341;24.470789672526866;4.089874396526348
11148;11148;1;1947.0;51.0;14584;[0.07487657707076248, 0.46749862863411956, 0.36252057048820624, 0.09510422380691168];0.0;0.0;0.0;0.3610329329614811;24.541789830228645;4.213772350792934
11149;11149;1;1949.0;51.0;14494;[0.07375465709948945, 0.47812888091624123, 0.35904512211949774, 0.08907133986477163];0.0;0.0;0.0;0.200711202743108;24.46809043349926;4.119744709564544
1115;1115;1;1994.0;51.0;14480;[0.068646408839779, 0.46450276243093924, 0.3665745856353591, 0.10027624309392265];0.0;0.0;0.0;0.2659051984307002;24.671813121694168;4.201410853045206
11150;11150;1;2004.0;51.0;14598;[0.07158514865050007, 0.4878065488423072, 0.35867927113303194, 0.08192903137416084];0.0;0.0;0.0;0.2907461589001298;24.41161600552937;4.0126330345317776
11151;11151;1;1987.0;51.0;14781;[0.07008998038021785, 0.47689601515459035, 0.366281036465733, 0.08673296799945876];0.0;0.0;0.0;0.17204968348741786;24.509028402042617;4.04019098771191
11152;11152;1;1997.0;51.0;14488;[0.07323302043070128, 0.487921038100497, 0.35525952512424075, 0.08358641634456102];0.0;0.0;0.0;0.16485361955277403;24.37583534316222;4.030724267405563
11153;11153;1;2025.0;51.0;14513;[0.07097085371735685, 0.4825329015365534, 0.35719699579687175, 0.08929924894921794];0.0;0.0;0.0;0.18999651454478017;24.49509264878096;4.092053982687326
11154;11154;1;1966.0;51.0;14873;[0.07543871444900155, 0.4766355140186916, 0.35211457002622204, 0.09581120150608485];0.0;0.0;0.0;0.22815780217359619;24.47561361560489;4.186224095180015
11155;11155;1;2017.0;51.0;14705;[0.0731723903434206, 0.4870452227133628, 0.35212512750765046, 0.08765725943556614];0.0;0.0;0.0;0.04176777006573564;24.429800130773703;4.0587138141725925
11156;11156;1;1954.0;51.0;14414;[0.07041764950742334, 0.487859025946996, 0.3553489662827806, 0.08637435826280006];0.0;0.0;0.0;0.20062501072382813;24.4280035093104;4.058844672504138
11157;11157;1;1970.0;51.0;14982;[0.06821519156320918, 0.4951274863169136, 0.35883059671605927, 0.07782672540381791];0.0;0.0;0.0;0.04198629764493331;24.372793712508862;3.9594795960356404
11158;11158;1;2001.0;51.0;14886;[0.07033454252317614, 0.4618433427381432, 0.3698777374714497, 0.09794437726723096];0.0;0.0;0.0;0.23382851833741067;24.650141176740064;4.15382894889275
11159;11159;1;2006.0;51.0;14744;[0.07074064026044492, 0.4909115572436245, 0.35451709169831797, 0.08383071079761259];0.0;0.0;0.0;0.053967307246470496;24.42466172906626;4.0457987425133295
1116;1116;1;1990.0;51.0;15044;[0.08794203669236905, 0.46909066737569793, 0.34319329965434725, 0.09977399627758575];0.0;0.0;0.0;0.3889638657610158;24.38279920546525;4.346878997141669
11160;11160;1;1995.0;51.0;14665;[0.07003068530514832, 0.4875554040231845, 0.36058643027616777, 0.08182748039549949];0.0;0.0;0.0;0.05109453854923207;24.44262377083559;4.005155914317977
11161;11161;1;2002.0;51.0;14820;[0.07860998650472335, 0.4483130904183536, 0.3536437246963563, 0.1194331983805668];0.0;0.0;0.0;0.535941894490257;24.75154087497757;4.417463614447937
11162;11162;1;1953.0;51.0;14448;[0.05184108527131783, 0.42005813953488375, 0.3910575858250277, 0.13704318936877077];0.0;0.0;0.0;0.4931007668138773;25.302163887405918;4.2441114156571595
11163;11163;1;1981.0;51.0;14626;[0.07753316012580336, 0.44072200191439903, 0.36674415424586354, 0.11500068371393408];0.0;0.0;0.0;0.4130223796661088;24.775778601821372;4.375427154593878
11164;11164;1;1970.0;51.0;14514;[0.06676312525837123, 0.38066694226264297, 0.36647374948325756, 0.18609618299572825];0.0;0.0;0.0;0.5909361880081344;25.66345626260922;4.78202563703452
11165;11165;1;1966.0;51.0;14386;[0.06853885722229945, 0.4543305991936605, 0.36278326150424023, 0.1143472820797998];0.0;0.0;0.0;0.38762859427966945;24.79130308326445;4.271613167711551
11166;11166;1;2006.0;51.0;14650;[0.08259385665529011, 0.4743344709897611, 0.33993174061433445, 0.10313993174061434];0.0;0.0;0.0;0.4946923676144729;24.45028577187383;4.382569281827263
11167;11167;1;1985.0;51.0;14386;[0.07639371611288753, 0.4669122758237175, 0.36445155011817043, 0.09224245794522452];0.0;0.0;0.0;0.34090277147029546;24.514715448414876;4.162296692605916
11168;11168;1;1995.0;51.0;14392;[0.06871873262923847, 0.46372984991662036, 0.3677737632017788, 0.09977765425236243];0.0;0.0;0.0;0.3607574311460684;24.649969703631022;4.173232172332203
11169;11169;1;1989.0;51.0;14654;[0.07172103180019107, 0.4616486966016105, 0.3649515490651017, 0.10167872253309676];0.0;0.0;0.0;0.29313334323056545;24.646775555135985;4.183972725170432
1117;1117;1;1983.0;51.0;14709;[0.07526004487048746, 0.4786865184580869, 0.3545448364946631, 0.09150860017676253];0.0;0.0;0.0;0.273689386305794;24.454428839283473;4.160378825075712
11170;11170;1;1950.0;51.0;14747;[0.0719468366447413, 0.4739269003865193, 0.3642096697633417, 0.0899165932053977];0.0;0.0;0.0;0.27756108571557214;24.519976129308965;4.093518156159106
11171;11171;1;1956.0;51.0;15065;[0.06710919349485563, 0.42456023896448725, 0.37251908396946565, 0.1358114835711915];0.0;0.0;0.0;0.46795847136425944;25.115068621877153;4.42074398880103
11172;11172;1;2015.0;51.0;14539;[0.08136735676456427, 0.469702180342527, 0.3498177316184057, 0.09911273127450305];0.0;0.0;0.0;0.29829545913536093;24.46012637793233;4.311981018129393
11173;11173;1;1966.0;51.0;14860;[0.08997308209959623, 0.446164199192463, 0.35343203230148046, 0.1104306864064603];0.0;0.0;0.0;0.4586042800168601;24.550115724548238;4.403058473737072
11174;11174;1;2003.0;51.0;14493;[0.07858966397571242, 0.4793348513075278, 0.35148002483957774, 0.0905954598771821];0.0;0.0;0.0;0.29237828157751217;24.406585987673246;4.170427316448736
11175;11175;1;1960.0;51.0;14417;[0.06644933065131442, 0.44891447596587364, 0.37143649857806754, 0.1131996948047444];0.0;0.0;0.0;0.43637492604199496;24.856930387116392;4.246895812714473
11176;11176;1;1970.0;51.0;14702;[0.07944497347299687, 0.47728200244864644, 0.34145014283770914, 0.10182288124064753];0.0;0.0;0.0;0.44782445988911135;24.456092685260714;4.322858563790492
11177;11177;1;1978.0;51.0;14551;[0.04693835475225071, 0.40354614803106315, 0.404989347811147, 0.14452614940553915];0.0;0.0;0.0;0.5295789732850403;25.564928817610834;4.229663821678051
11178;11178;1;1980.0;51.0;14851;[0.08289004107467511, 0.36448723991650395, 0.3433438825668305, 0.20927883644199044];0.0;0.0;0.0;0.6985872411576332;25.679074353569565;5.145903794646658
11179;11179;1;1978.0;51.0;14631;[0.07354247829950106, 0.48971362176201216, 0.3555464424851343, 0.08119745745335247];0.0;0.0;0.0;0.10269553596615676;24.36830706670437;4.038606304843673
1118;1118;1;2067.0;51.0;14818;[0.08300715346200567, 0.4712511809960858, 0.34525577000944796, 0.10048589553246053];0.0;0.0;0.0;0.39592783333431847;24.449277806717653;4.288927748008684
11180;11180;1;1969.0;51.0;14395;[0.01993747829107329, 0.3060090309135116, 0.45522750955192776, 0.21882598124348732];0.0;0.0;0.0;0.49998899377938094;26.855747522577495;4.070988932119574
11181;11181;1;1945.0;51.0;14612;[0.0675472214618122, 0.4905557076375582, 0.3545715849986313, 0.08732548590199836];0.0;0.0;0.0;0.10380991690047207;24.447670163511372;4.040608268790392
11182;11182;1;1968.0;51.0;14369;[0.05219569907439627, 0.31783701023035704, 0.36940636091586054, 0.26056092977938616];0.0;0.0;0.0;0.6503962654754883;26.661050635740946;4.9531762362161045
11183;11183;1;1950.0;51.0;14558;[0.07274350872372579, 0.48694875669734855, 0.3538260750103036, 0.08648165956862207];0.0;0.0;0.0;0.14679277474499874;24.42709048163391;4.087655220834566
11184;11184;1;2014.0;51.0;14717;[0.07154990826934837, 0.4749609295372698, 0.3635251749677244, 0.0899639872256574];0.0;0.0;0.0;0.14232967213170333;24.531255372195993;4.115151426305685
11185;11185;1;1965.0;51.0;14769;[0.06730313494481685, 0.48358047261155124, 0.3662400975015235, 0.08287629494210846];0.0;0.0;0.0;0.12670251753563352;24.510796945989735;3.995164128787399
11186;11186;1;1960.0;51.0;14402;[0.07012914872934314, 0.4822941258158589, 0.3632828773781419, 0.08429384807665602];0.0;0.0;0.0;0.11867554436744462;24.452817229734492;4.00211960233076
11187;11187;1;2010.0;51.0;14865;[0.07238479650184998, 0.4751429532458796, 0.3563403969054827, 0.09613185334678775];0.0;0.0;0.0;0.27364197439540083;24.538374814615096;4.181196419480825
11188;11188;1;1932.0;51.0;14825;[0.07021922428330522, 0.49477234401349074, 0.3500168634064081, 0.08499156829679595];0.0;0.0;0.0;0.12381683390999508;24.399902379773394;4.024970731026811
11189;11189;1;1958.0;51.0;14844;[0.07120722177310698, 0.47480463486930746, 0.36492859067636757, 0.089059552681218];0.0;0.0;0.0;0.26946137002676473;24.506078737444216;4.094751245454656
1119;1119;1;2002.0;51.0;14878;[0.07191826858448716, 0.4622933189944885, 0.3608683962898239, 0.10492001613120043];0.0;0.0;0.0;0.27529591038088014;24.655964495304428;4.221798334112576
11190;11190;1;1973.0;51.0;14820;[0.0738191632928475, 0.4847503373819163, 0.3562753036437247, 0.08515519568151148];0.0;0.0;0.0;0.11279918996207079;24.42758003582889;4.084013440493725
11191;11191;1;1963.0;51.0;14481;[0.072923140667081, 0.48864028727297837, 0.3467992541951523, 0.09163731786478835];0.0;0.0;0.0;0.25683955527321756;24.422157902075313;4.130065330367323
11192;11192;1;1999.0;51.0;14613;[0.06610552247998358, 0.4640388694997605, 0.37617190173133513, 0.09368370628892082];0.0;0.0;0.0;0.25395234633513625;24.68700221720046;4.059287314237407
11193;11193;1;1980.0;51.0;14897;[0.08310398066724844, 0.4455259448211049, 0.3481909109216621, 0.12317916358998456];0.0;0.0;0.0;0.48781501805155175;24.697705253339894;4.541600766676522
11194;11194;1;2064.0;51.0;14623;[0.08445599398208302, 0.4523695548109143, 0.34794501812213635, 0.1152294330848663];0.0;0.0;0.0;0.4659890353926631;24.603864526568838;4.494233632795381
11195;11195;1;1964.0;51.0;14428;[0.10257831993346271, 0.38757970612697534, 0.32734959800388136, 0.18249237593568063];0.0;0.0;0.0;0.6794589312669252;25.15665615677521;5.2162526054692195
11196;11196;1;2014.0;51.0;14366;[0.07796185437839342, 0.44173743561186135, 0.35368230544340806, 0.1266184045663372];0.0;0.0;0.0;0.4841740238522365;24.81310325635563;4.490147290490276
11197;11197;1;2001.0;51.0;14457;[0.07096908072214152, 0.33444006363699247, 0.36217749187244935, 0.23241336376841668];0.0;0.0;0.0;0.6801281338592936;26.175658090730547;5.095036406576253
11198;11198;1;1978.0;51.0;14668;[0.07512953367875648, 0.4275293155167712, 0.3682847013907827, 0.12905644941368966];0.0;0.0;0.0;0.4840349141969492;24.957451896186598;4.440307879056218
11199;11199;1;2003.0;51.0;14364;[0.08507379560011138, 0.4292676134781398, 0.34029518240044554, 0.14536340852130325];0.0;0.0;0.0;0.6227557157275764;24.92853015028483;4.7628366649695675
112;112;1;2005.0;51.0;15052;[0.07102046239702366, 0.48784214722296043, 0.35530162104703694, 0.08583576933297901];0.0;0.0;0.0;0.0793402170716016;24.445138285638397;4.02750096685822
1120;1120;1;1951.0;51.0;14334;[0.0840658574019813, 0.47007115948095435, 0.35502999860471607, 0.09083298451234827];0.0;0.0;0.0;0.30150936977268866;24.370319674213878;4.254512821236119
11200;11200;1;2021.0;51.0;14484;[0.06586578293289147, 0.37945318972659486, 0.36626622479977905, 0.18841480254073462];0.0;0.0;0.0;0.6182047589928148;25.713690829576336;4.789145681619663
11201;11201;1;1975.0;51.0;14423;[0.06378700686403661, 0.4777092144491437, 0.3707273105456562, 0.08777646814116342];0.0;0.0;0.0;0.1938242820949948;24.57058830391681;4.0336529855876115
11202;11202;1;1979.0;51.0;14414;[0.07451089218815041, 0.48223948938531985, 0.3534064104343, 0.08984320799222978];0.0;0.0;0.0;0.1903727905887864;24.428536680243973;4.158257243654425
11203;11203;1;1992.0;51.0;15060;[0.07695883134130146, 0.48187250996015935, 0.350464807436919, 0.09070385126162019];0.0;0.0;0.0;0.19105481433461716;24.410642791966087;4.181466204458079
11204;11204;1;1947.0;51.0;14886;[0.07416364369205965, 0.48387746876259574, 0.3487169152223566, 0.09324197232298805];0.0;0.0;0.0;0.1875813041636731;24.446949417700438;4.143018579370864
11205;11205;1;1958.0;51.0;14856;[0.07592891760904685, 0.4769116855142703, 0.3544695745826602, 0.09268982229402262];0.0;0.0;0.0;0.1895087104840804;24.47358362280326;4.159862805070611
11206;11206;1;1975.0;51.0;14395;[0.07433136505731157, 0.46967697117054535, 0.36436262591177493, 0.09162903786036819];0.0;0.0;0.0;0.19617325523687495;24.533060363911208;4.136298549762459
11207;11207;1;1986.0;51.0;14417;[0.08476104598737602, 0.4819310536172574, 0.3507664562669071, 0.08254144412845946];0.0;0.0;0.0;0.18227220755466916;24.292549988992704;4.1542077152034365
11208;11208;1;2005.0;51.0;14495;[0.07899275612280096, 0.48327009313556396, 0.3504656778199379, 0.08727147292169714];0.0;0.0;0.0;0.18930776369601457;24.362699025360335;4.140380258799768
11209;11209;1;2007.0;51.0;14604;[0.07970419063270337, 0.4647356888523692, 0.3501095590249247, 0.10545056149000274];0.0;0.0;0.0;0.47336560491861546;24.561512187248226;4.342303178867086
1121;1121;1;1970.0;51.0;14710;[0.07280761386811693, 0.48246091094493543, 0.35458871515975526, 0.09014276002719239];0.0;0.0;0.0;0.14083818017768948;24.445654752353317;4.134161289816293
11210;11210;1;2016.0;51.0;14930;[0.084125920964501, 0.466443402545211, 0.3405224380442063, 0.10890823844608172];0.0;0.0;0.0;0.4804481543791115;24.48787473161628;4.433028055029844
11211;11211;1;2020.0;51.0;14668;[0.08671938914644123, 0.4631169893646032, 0.3461958003817835, 0.10396782110717208];0.0;0.0;0.0;0.49041053704131043;24.46807155597522;4.414465305798068
11212;11212;1;1975.0;51.0;14800;[0.06344594594594595, 0.41662162162162164, 0.37324324324324326, 0.1466891891891892];0.0;0.0;0.0;0.50042617594882;25.284641149505195;4.4377233928363164
11213;11213;1;1999.0;51.0;14804;[0.053093758443663874, 0.41225344501486083, 0.3948257227776277, 0.13982707376384762];0.0;0.0;0.0;0.4779405889039332;25.376746767999865;4.283707893442646
11214;11214;1;1972.0;51.0;14680;[0.0643732970027248, 0.430858310626703, 0.36723433242506814, 0.13753405994550408];0.0;0.0;0.0;0.48468916141013146;25.09153547402409;4.405405173621169
11215;11215;1;1990.0;51.0;14781;[0.09072457885122792, 0.4572762330018267, 0.339625194506461, 0.11237399364048441];0.0;0.0;0.0;0.5210055532222108;24.488478381111488;4.47548584360865
11216;11216;1;1935.0;51.0;15018;[0.07817285923558397, 0.44673058995871623, 0.3584365428152883, 0.11666000799041151];0.0;0.0;0.0;0.4814944342823963;24.789827627099413;4.438823278277067
11217;11217;1;2006.0;51.0;14447;[0.07302554163494152, 0.48660621582335434, 0.3595210078216931, 0.08084723472001107];0.0;0.0;0.0;0.0119089475397228;24.37760483943049;4.024733646426896
11218;11218;1;1960.0;51.0;14959;[0.06811952670633063, 0.48927067317334044, 0.36018450431178556, 0.08242529580854335];0.0;0.0;0.0;0.015122200548898151;24.430752998501422;3.9958139496627187
11219;11219;1;1961.0;51.0;14731;[0.06625483673885005, 0.48455637770687665, 0.3638585296313896, 0.08533025592288372];0.0;0.0;0.0;0.2847629452863139;24.498060613272056;4.018638763745753
1122;1122;1;1944.0;51.0;14477;[0.07425571596325206, 0.4844926435034883, 0.35290460730814394, 0.0883470332251157];0.0;0.0;0.0;0.1409133817880213;24.40361329519045;4.125397862149034
11220;11220;1;1992.0;51.0;14368;[0.06653674832962138, 0.4919961024498886, 0.36435133630289535, 0.07711581291759466];0.0;0.0;0.0;0.012093314633956171;24.428891928697116;3.9595047354103703
11221;11221;1;1982.0;51.0;14423;[0.0721070512376066, 0.4931012965402482, 0.3534632184704985, 0.08132843375164668];0.0;0.0;0.0;0.2681133596500821;24.350051429185708;4.056919648201444
11222;11222;1;2009.0;51.0;15043;[0.07212657049790601, 0.4862726849697534, 0.3591703782490195, 0.08243036628332115];0.0;0.0;0.0;0.015447559235976611;24.40903964564168;4.028344731379167
11223;11223;1;1961.0;51.0;14493;[0.07141378596563859, 0.4525633064237908, 0.35527496032567446, 0.12074794728489616];0.0;0.0;0.0;0.34310005114485154;24.797133623948003;4.332848685072955
11224;11224;1;1989.0;51.0;14574;[0.0764374914230822, 0.46507479072320573, 0.3583779333058872, 0.10010978454782489];0.0;0.0;0.0;0.35248641852691476;24.55968855747132;4.223507982175934
11225;11225;1;1999.0;52.0;14437;[0.08048763593544365, 0.46401606982059984, 0.3494493315785828, 0.1060469626653737];0.0;0.0;0.0;0.36230832453649164;24.54012977413467;4.31991030338598
11226;11226;1;2046.0;51.0;14788;[0.07073302677846903, 0.4745739789018123, 0.3615093318907222, 0.09318366242899648];0.0;0.0;0.0;0.3002116139624956;24.52795420022718;4.097417118869867
