iteration;iteration_exp;replicate;init_pop;fertility_type;mating_type;p_genetic_variance;p_vertical_trans_variance;p_leakage;p_random_mating;p_fertility_factor
3446;3446;1;8000;additive;logistic;0.2939025781585291;0.36359742184148836;0.1;0.9478051563170242;0.12065845310489319
3447;3447;1;8000;additive;logistic;0.16940257815853654;0.3715974218414878;0.1;0.9468051563170241;0.12995845310489107
3448;3448;1;8000;additive;logistic;0.044902578158507817;0.3795974218414896;0.1;0.9458051563170242;0.1392584531048944
3449;3449;1;8000;additive;logistic;0.07959742184148466;0.38759742184148904;0.1;0.9448051563170237;0.14855845310489502
345;345;1;8000;additive;logistic;0.29423934588393363;0.28576065411606627;0.1;0.7235213082321437;0.0805436075303599
3450;3450;1;8000;additive;logistic;0.20409742184147722;0.3955974218414886;0.1;0.9438051563170244;0.1578584531048929
3451;3451;1;8000;additive;logistic;0.3285974218414698;0.40359742184148806;0.1;0.9428051563170239;0.16715845310489352
3452;3452;1;8000;additive;logistic;0.4530974218414985;0.41159742184148984;0.1;0.9418051563170238;0.17645845310489414
3453;3453;1;8000;additive;logistic;0.422402578158509;0.4195974218414894;0.1;0.9408051563170241;0.18575845310489475
3454;3454;1;8000;additive;logistic;0.29790257815851645;0.42759742184148886;0.1;0.9398051563170242;0.19505845310489262
3455;3455;1;8000;additive;logistic;0.1734025781585239;0.43559742184148836;0.1;0.9388051563170241;0.20435845310489326
3456;3456;1;8000;additive;logistic;0.04890257815853136;0.44359742184148787;0.1;0.9378051563170242;0.21365845310489115
3457;3457;1;8000;additive;logistic;0.07559742184149737;0.4515974218414896;0.1;0.9368051563170243;0.22295845310489446
3458;3458;1;8000;additive;logistic;0.20009742184148988;0.4595974218414891;0.1;0.9358051563170238;0.23225845310489507
3459;3459;1;8000;additive;logistic;0.32459742184148244;0.4675974218414886;0.1;0.9348051563170243;0.24155845310489296
346;346;1;8000;additive;logistic;0.2937393458839336;0.29376065411606633;0.1;0.9725213082321467;0.07124360753035995
3460;3460;1;8000;additive;logistic;0.44909742184147494;0.4755974218414881;0.1;0.9338051563170238;0.2508584531048936
3461;3461;1;8000;additive;logistic;0.42640257815849636;0.4835974218414899;0.1;0.9328051563170239;0.26015845310489416
3462;3462;1;8000;additive;logistic;0.3019025781585038;0.4915974218414895;0.1;0.931805156317024;0.2694584531048948
3463;3463;1;8000;additive;logistic;0.17740257815851124;0.4995974218414865;0.1;0.930805156317024;0.27875845310489267
3464;3464;1;8000;additive;logistic;0.052902578158518704;0.4924025781585116;0.1;0.9298051563170242;0.2880584531048933
3465;3465;1;8000;additive;logistic;0.07159742184147383;0.48440257815851206;0.1;0.9288051563170243;0.29735845310489134
3466;3466;1;8000;additive;logistic;0.19609742184150253;0.4764025781585104;0.1;0.9278051563170242;0.2933415468951054
3467;3467;1;8000;additive;logistic;0.3205974218414951;0.4684025781585109;0.1;0.9268051563170239;0.2840415468951049
3468;3468;1;8000;additive;logistic;0.4450974218414876;0.4604025781585114;0.1;0.9258051563170243;0.274741546895107
3469;3469;1;8000;additive;logistic;0.4304025781585199;0.4524025781585118;0.1;0.9248051563170239;0.26544154689510635
347;347;1;8000;additive;logistic;0.2932393458839335;0.3017606541160664;0.1;0.7784786917678499;0.061943607530360024
3470;3470;1;8000;additive;logistic;0.30590257815852734;0.44440257815851236;0.1;0.9238051563170245;0.2561415468951085
3471;3471;1;8000;additive;logistic;0.1814025781584986;0.4364025781585106;0.1;0.9228051563170239;0.24684154689510515
3472;3472;1;8000;additive;logistic;0.05690257815850608;0.42840257815851107;0.1;0.921805156317024;0.2375415468951073
3473;3473;1;8000;additive;logistic;0.06759742184148645;0.42040257815851156;0.1;0.9208051563170241;0.22824154689510665
3474;3474;1;8000;additive;logistic;0.192097421841479;0.4124025781585121;0.1;0.9198051563170242;0.21894154689510878
3475;3475;1;8000;additive;logistic;0.31659742184150774;0.40440257815851033;0.1;0.9188051563170243;0.20964154689510542
3476;3476;1;8000;additive;logistic;0.44109742184150025;0.3964025781585108;0.1;0.9178051563170238;0.20034154689510483
3477;3477;1;8000;additive;logistic;0.43440257815850725;0.3884025781585113;0.1;0.9168051563170245;0.19104154689510694
3478;3478;1;8000;additive;logistic;0.3099025781585147;0.3804025781585118;0.1;0.9158051563170237;0.18174154689510633
3479;3479;1;8000;additive;logistic;0.18540257815852215;0.3724025781585123;0.1;0.9148051563170245;0.17244154689510843
348;348;1;8000;additive;logistic;0.2927393458839336;0.30976065411606646;0.1;0.5294786917678468;0.052643607530360105
3480;3480;1;8000;additive;logistic;0.060902578158493426;0.3644025781585105;0.1;0.913805156317024;0.1631415468951051
3481;3481;1;8000;additive;logistic;0.06359742184149911;0.35640257815851106;0.1;0.9128051563170241;0.1538415468951072
3482;3482;1;8000;additive;logistic;0.18809742184149164;0.34840257815851156;0.1;0.9118051563170242;0.1445415468951066
3483;3483;1;8000;additive;logistic;0.3125974218414842;0.34040257815851205;0.1;0.9108051563170242;0.1352415468951087
3484;3484;1;8000;additive;logistic;0.4370974218414767;0.33240257815851026;0.1;0.9098051563170242;0.1259415468951054
3485;3485;1;8000;additive;logistic;0.4384025781585308;0.32440257815851076;0.1;0.9088051563170237;0.11664154689510478
3486;3486;1;8000;additive;logistic;0.3139025781585382;0.31640257815851125;0.1;0.9078051563170243;0.10734154689510687
3487;3487;1;8000;additive;logistic;0.1894025781585457;0.30840257815851174;0.1;0.9068051563170239;0.09804154689510626
3488;3488;1;8000;additive;logistic;0.06490257815855316;0.30040257815851223;0.1;0.9058051563170245;0.08874154689510837
3489;3489;1;8000;additive;logistic;0.05959742184147557;0.2924025781585105;0.1;0.9048051563170239;0.07944154689510505
349;349;1;8000;additive;logistic;0.2922393458839336;0.3177606541160665;0.1;0.2804786917678436;0.04334360753036016
3490;3490;1;8000;additive;logistic;0.1840974218414681;0.284402578158511;0.1;0.9038051563170241;0.07014154689510714
3491;3491;1;8000;additive;logistic;0.30859742184146066;0.2764025781585115;0.1;0.9028051563170241;0.06084154689510655
3492;3492;1;8000;additive;logistic;0.43309742184145317;0.268402578158512;0.1;0.9018051563170242;0.051541546895108654
3493;3493;1;8000;additive;logistic;0.44240257815851813;0.2604025781585102;0.1;0.9008051563170243;0.042241546895105335
3494;3494;1;8000;additive;logistic;0.3179025781585256;0.2524025781585107;0.1;0.8998051563170237;0.032941546895104694
3495;3495;1;8000;additive;logistic;0.19340257815853304;0.2444025781585112;0.1;0.8988051563170243;0.0236415468951068
3496;3496;1;8000;additive;logistic;0.0689025781585405;0.2364025781585117;0.1;0.8978051563170237;0.014341546895106243
3497;3497;1;8000;additive;logistic;0.05559742184145203;0.2284025781585122;0.1;0.8968051563170245;0.005041546895108301
3498;3498;1;8000;additive;logistic;0.18009742184148075;0.22040257815851044;0.1;0.895805156317024;0.0042584531048951045
3499;3499;1;8000;additive;logistic;0.3045974218414733;0.21240257815851094;0.1;0.8948051563170241;0.013558453104892848
35;35;1;8000;additive;logistic;0.44923934588393355;0.1942393458839336;0.1;0.4664786917678675;0.036456392469639894
350;350;1;8000;additive;logistic;0.29173934588393363;0.32576065411606603;0.1;0.031478691767858724;0.03404360753036025
3500;3500;1;8000;additive;logistic;0.4290974218414658;0.20440257815851143;0.1;0.8938051563170242;0.022858453104893487
3501;3501;1;8000;additive;logistic;0.4464025781585417;0.19640257815851192;0.1;0.8928051563170242;0.0321584531048914
3502;3502;1;8000;additive;logistic;0.3219025781585129;0.18840257815851016;0.1;0.8918051563170242;0.04145845310489469
3503;3503;1;8000;additive;logistic;0.1974025781585204;0.18040257815851066;0.1;0.8908051563170236;0.05075845310489533
3504;3504;1;8000;additive;logistic;0.07290257815852785;0.17240257815851118;0.1;0.8898051563170243;0.06005845310489322
3505;3505;1;8000;additive;logistic;0.05159742184146468;0.16440257815851167;0.1;0.8888051563170238;0.06935845310489383
3506;3506;1;8000;additive;logistic;0.1760974218414572;0.15640257815851216;0.1;0.8878051563170244;0.07865845310489172
3507;3507;1;8000;additive;logistic;0.3005974218414859;0.1484025781585104;0.1;0.8868051563170238;0.08795845310489503
3508;3508;1;8000;additive;logistic;0.4250974218414785;0.14040257815851093;0.1;0.8858051563170241;0.09725845310489294
3509;3509;1;8000;additive;logistic;0.450402578158529;0.1324025781585114;0.1;0.884805156317024;0.10655845310489355
351;351;1;8000;additive;logistic;0.2912393458839336;0.3337606541160661;0.1;0.2175213082321445;0.024743607530360312
3510;3510;1;8000;additive;logistic;0.32590257815853646;0.12440257815851188;0.1;0.8838051563170242;0.11585845310489143
3511;3511;1;8000;additive;logistic;0.20140257815850773;0.11640257815851013;0.1;0.8828051563170243;0.12515845310489476
3512;3512;1;8000;additive;logistic;0.0769025781585152;0.10840257815851062;0.1;0.8818051563170237;0.13445845310489538
3513;3513;1;8000;additive;logistic;0.047597421841477305;0.10040257815851111;0.1;0.8808051563170243;0.14375845310489327
3514;3514;1;8000;additive;logistic;0.17209742184146987;0.0924025781585116;0.1;0.8798051563170237;0.15305845310489388
3515;3515;1;8000;additive;logistic;0.2965974218414624;0.08440257815851207;0.1;0.8788051563170245;0.16235845310489175
3516;3516;1;8000;additive;logistic;0.4210974218414911;0.07640257815851034;0.1;0.8778051563170239;0.1716584531048951
3517;3517;1;8000;additive;logistic;0.45440257815851637;0.06840257815851086;0.1;0.876805156317024;0.18095845310489297
3518;3518;1;8000;additive;logistic;0.3299025781585238;0.0604025781585113;0.1;0.875805156317024;0.1902584531048936
3519;3519;1;8000;additive;logistic;0.2054025781585313;0.05240257815851185;0.1;0.874805156317024;0.19955845310489148
352;352;1;8000;additive;logistic;0.2907393458839336;0.34176065411606615;0.1;0.4665213082321477;0.015443607530360353
3520;3520;1;8000;additive;logistic;0.08090257815850255;0.04440257815851004;0.1;0.8738051563170242;0.2088584531048948
3521;3521;1;8000;additive;logistic;0.043597421841489986;0.036402578158510585;0.1;0.8728051563170237;0.2181584531048954
3522;3522;1;8000;additive;logistic;0.16809742184148252;0.028402578158511077;0.1;0.8718051563170244;0.22745845310489332
3523;3523;1;8000;additive;logistic;0.2925974218414751;0.020402578158511597;0.1;0.8708051563170238;0.2367584531048939
3524;3524;1;8000;additive;logistic;0.4170974218414676;0.012402578158512034;0.1;0.8698051563170245;0.24605845310489183
3525;3525;1;8000;additive;logistic;0.4584025781585037;0.004402578158510584;0.1;0.868805156317024;0.2553584531048951
3526;3526;1;8000;additive;logistic;0.33390257815851115;0.0035974218414895343;0.1;0.867805156317024;0.264658453104893
3527;3527;1;8000;additive;logistic;0.20940257815851865;0.011597421841488709;0.1;0.866805156317024;0.27395845310489364
3528;3528;1;8000;additive;logistic;0.08490257815852609;0.01959742184148816;0.1;0.8658051563170241;0.28325845310489156
3529;3529;1;8000;additive;logistic;0.03959742184146642;0.027597421841487668;0.1;0.8648051563170243;0.2925584531048921
353;353;1;8000;additive;logistic;0.2902393458839336;0.3497606541160662;0.1;0.7155213082321509;0.006143607530360395
3530;3530;1;8000;additive;logistic;0.16409742184149517;0.03559742184148945;0.1;0.8638051563170237;0.2981415468951044
3531;3531;1;8000;additive;logistic;0.2885974218414877;0.04359742184148893;0.1;0.8628051563170244;0.2888415468951067
3532;3532;1;8000;additive;logistic;0.41309742184148024;0.05159742184148847;0.1;0.8618051563170237;0.27954154689510596
3533;3533;1;8000;additive;logistic;0.46240257815852726;0.05959742184148792;0.1;0.8608051563170245;0.27024154689510815
3534;3534;1;8000;additive;logistic;0.3379025781584985;0.0675974218414897;0.1;0.8598051563170239;0.26094154689510485
3535;3535;1;8000;additive;logistic;0.21340257815850597;0.07559742184148924;0.1;0.858805156317024;0.25164154689510687
3536;3536;1;8000;additive;logistic;0.08890257815851343;0.08359742184148874;0.1;0.8578051563170241;0.24234154689510629
3537;3537;1;8000;additive;logistic;0.03559742184147904;0.09159742184148822;0.1;0.8568051563170241;0.23304154689510836
3538;3538;1;8000;additive;logistic;0.1600974218414716;0.09959742184148773;0.1;0.8558051563170241;0.2237415468951078
3539;3539;1;8000;additive;logistic;0.28459742184150033;0.10759742184148949;0.1;0.8548051563170237;0.2144415468951045
354;354;1;8000;additive;logistic;0.28973934588393363;0.3577606541160663;0.1;0.9645213082321361;0.0031563924696401623
3540;3540;1;8000;additive;logistic;0.4090974218414929;0.115597421841489;0.1;0.8538051563170242;0.20514154689510658
3541;3541;1;8000;additive;logistic;0.4664025781585146;0.12359742184148848;0.1;0.8528051563170238;0.195841546895106
3542;3542;1;8000;additive;logistic;0.3419025781585221;0.13159742184148798;0.1;0.8518051563170244;0.18654154689510807
3543;3543;1;8000;additive;logistic;0.21740257815849334;0.13959742184148977;0.1;0.850805156317024;0.17724154689510477
3544;3544;1;8000;additive;logistic;0.09290257815850078;0.14759742184148927;0.1;0.8498051563170239;0.16794154689510685
3545;3545;1;8000;additive;logistic;0.031597421841491724;0.15559742184148878;0.1;0.848805156317024;0.15864154689510626
3546;3546;1;8000;additive;logistic;0.15609742184148426;0.16359742184148826;0.1;0.8478051563170241;0.14934154689510837
3547;3547;1;8000;additive;logistic;0.2805974218414768;0.1715974218414878;0.1;0.8468051563170242;0.14004154689510775
3548;3548;1;8000;additive;logistic;0.40509742184150555;0.17959742184148952;0.1;0.8458051563170237;0.13074154689510442
3549;3549;1;8000;additive;logistic;0.4704025781585019;0.18759742184148906;0.1;0.8448051563170244;0.12144154689510653
355;355;1;8000;additive;logistic;0.2892393458839336;0.3657606541160664;0.1;0.7864786917678609;0.01245639246964007
3550;3550;1;8000;additive;logistic;0.34590257815850944;0.19559742184148854;0.1;0.8438051563170239;0.11214154689510593
3551;3551;1;8000;additive;logistic;0.22140257815851688;0.20359742184148805;0.1;0.8428051563170245;0.10284154689510804
3552;3552;1;8000;additive;logistic;0.09690257815848813;0.2115974218414898;0.1;0.8418051563170239;0.0935415468951047
3553;3553;1;8000;additive;logistic;0.02759742184150435;0.2195974218414893;0.1;0.840805156317024;0.08424154689510682
3554;3554;1;8000;additive;logistic;0.1520974218414969;0.22759742184148882;0.1;0.8398051563170241;0.0749415468951062
3555;3555;1;8000;additive;logistic;0.27659742184148944;0.23559742184148832;0.1;0.8388051563170241;0.0656415468951083
3556;3556;1;8000;additive;logistic;0.4010974218414458;0.24359742184148783;0.1;0.8378051563170241;0.056341546895107696
3557;3557;1;8000;additive;logistic;0.4744025781585255;0.2515974218414896;0.1;0.8368051563170237;0.047041546895104376
3558;3558;1;8000;additive;logistic;0.34990257815853293;0.2595974218414891;0.1;0.8358051563170242;0.03774154689510646
3559;3559;1;8000;additive;logistic;0.2254025781585404;0.2675974218414886;0.1;0.8348051563170238;0.028441546895105873
356;356;1;8000;additive;logistic;0.2887393458839335;0.37376065411606646;0.1;0.5374786917678577;0.02175639246964001
3560;3560;1;8000;additive;logistic;0.10090257815854783;0.2755974218414881;0.1;0.8338051563170245;0.01914154689510798
3561;3561;1;8000;additive;logistic;0.02359742184148081;0.28359742184148984;0.1;0.832805156317024;0.009841546895104641
3562;3562;1;8000;additive;logistic;0.1480974218414734;0.29159742184148935;0.1;0.831805156317024;5.41546895107431E-4
3563;3563;1;8000;additive;logistic;0.2725974218414659;0.29959742184148885;0.1;0.830805156317024;0.008758453104893893
3564;3564;1;8000;additive;logistic;0.39709742184145846;0.30759742184148836;0.1;0.8298051563170241;0.018058453104891754
3565;3565;1;8000;additive;logistic;0.47840257815854903;0.31559742184148787;0.1;0.8288051563170242;0.027358453104892343
3566;3566;1;8000;additive;logistic;0.3539025781585203;0.32359742184148965;0.1;0.8278051563170237;0.03665845310489566
3567;3567;1;8000;additive;logistic;0.22940257815852777;0.3315974218414891;0.1;0.8268051563170243;0.045958453104893555
3568;3568;1;8000;additive;logistic;0.10490257815853521;0.3395974218414886;0.1;0.8258051563170237;0.05525845310489417
3569;3569;1;8000;additive;logistic;0.01959742184145724;0.3475974218414881;0.1;0.8248051563170244;0.06455845310489206
357;357;1;8000;additive;logistic;0.2882393458839336;0.3817606541160665;0.1;0.28847869176785457;0.031056392469639954
3570;3570;1;8000;additive;logistic;0.14409742184148605;0.3555974218414899;0.1;0.8238051563170239;0.07385845310489537
3571;3571;1;8000;additive;logistic;0.26859742184147856;0.3635974218414894;0.1;0.822805156317024;0.08315845310489327
3572;3572;1;8000;additive;logistic;0.3930974218414711;0.3715974218414889;0.1;0.8218051563170241;0.09245845310489388
3573;3573;1;8000;additive;logistic;0.4824025781585364;0.37959742184148837;0.1;0.820805156317024;0.10175845310489177
3574;3574;1;8000;additive;logistic;0.35790257815854387;0.38759742184148793;0.1;0.8198051563170241;0.11105845310489239
3575;3575;1;8000;additive;logistic;0.23340257815851512;0.3955974218414897;0.1;0.8188051563170237;0.12035845310489572
