random-mating,genetic-variance,vertical-trans-variance,fertility-differential
0.824401019174551,0.10711979616509387,0.19511979616508987,0.23267969424763454
0.8254010191745513,0.0573197961650896,0.19191979616508964,0.22337969424763396
0.8264010191745512,0.007519796165092585,0.18871979616508983,0.2140796942476347
0.8274010191745516,0.04228020383491167,0.18551979616508957,0.2047796942476341
0.8284010191745514,0.09208020383490868,0.18231979616508975,0.19547969424763487
0.8294010191745513,0.14188020383491293,0.17911979616508952,0.18617969424763425
0.8304010191745513,0.19168020383490997,0.1759197961650897,0.17687969424763497
0.8314010191745512,0.15851979616508582,0.17271979616508945,0.16757969424763436
0.8324010191745512,0.10871979616508881,0.16951979616508966,0.15827969424763375
0.8334010191745511,0.05891979616509178,0.16631979616508985,0.14897969424763452
0.8344010191745515,0.009119796165087513,0.16311979616508962,0.1396796942476339
0.8354010191745512,0.040680203834909494,0.15991979616508978,0.13037969424763465
0.8364010191745515,0.09048020383491374,0.15671979616508955,0.12107969424763404
0.8374010191745515,0.14028020383491077,0.15351979616508976,0.11177969424763479
0.8384010191745513,0.19008020383491503,0.1503197961650895,0.10247969424763417
0.8394010191745513,0.16011979616508798,0.1471197961650897,0.09317969424763493
0.8404010191745512,0.11031979616508375,0.14391979616508943,0.08387969424763432
0.8414010191745511,0.060519796165086716,0.14071979616508964,0.07457969424763372
0.8424010191745512,0.010719796165089703,0.1375197961650898,0.06527969424763445
0.8434010191745513,0.03908020383491454,0.13431979616508957,0.055979694247633854
0.8444010191745512,0.08888020383491158,0.13111979616508979,0.04667969424763458
0.8454010191745516,0.13868020383491583,0.12791979616508953,0.037379694247634
0.8464010191745515,0.18848020383491282,0.12471979616508971,0.028079694247634745
0.8474010191745514,0.16171979616508292,0.12151979616508946,0.018779694247634152
0.8484010191745514,0.11191979616508592,0.11831979616508966,0.009479694247634845
0.8494010191745514,0.06211979616508889,0.11511979616508941,0.00017969424763333852
0.8504010191745512,0.012319796165091901,0.11191979616508961,0.009120305752366286
0.8514010191745511,0.037480203834905114,0.10871979616508981,0.018420305752365577
0.8524010191745514,0.08728020383490939,0.10551979616508955,0.0277203057523662
0.8534010191745512,0.1370802038349064,0.10231979616508975,0.037020305752365444
0.8544010191745515,0.18688020383491066,0.09911979616508951,0.04632030575236604
0.8554010191745515,0.16331979616509235,0.09591979616508971,0.0556203057523653
0.8564010191745515,0.1135197961650881,0.09271979616508945,0.0649203057523659
0.8574010191745514,0.06371979616509107,0.08951979616508965,0.07422030575236517
0.8584010191745512,0.013919796165094046,0.08631979616508985,0.08352030575236442
0.8594010191745513,0.035880203834910196,0.08311979616508959,0.0928203057523664
0.8604010191745513,0.08568020383490721,0.07991979616508979,0.10212030575236564
0.8614010191745514,0.13548020383491147,0.07671979616508955,0.11142030575236624
0.8624010191745513,0.1852802038349085,0.07351979616508973,0.12072030575236548
0.8634010191745516,0.16491979616508728,0.07031979616508947,0.1300203057523661
0.8644010191745515,0.11511979616509027,0.06711979616508967,0.13932030575236534
0.8654010191745514,0.06531979616508601,0.06391979616508943,0.14862030575236596
0.8664010191745514,0.015519796165088995,0.06071979616508963,0.1579203057523652
0.8674010191745514,0.034280203834908,0.05751979616508982,0.16722030575236446
0.8684010191745513,0.08408020383491227,0.05431979616508958,0.17652030575236644
0.8694010191745511,0.13388020383490928,0.05111979616508976,0.18582030575236566
0.8704010191745515,0.18368020383491357,0.047919796165089526,0.19512030575236627
0.8714010191745514,0.16651979616508947,0.044719796165089726,0.20442030575236556
0.8724010191745515,0.11671979616508521,0.041519796165089454,0.21372030575236617
0.8734010191745515,0.06691979616508818,0.038319796165089653,0.2230203057523654
0.8744010191745515,0.017119796165083922,0.0351197961650894,0.232320305752366
0.8754010191745514,0.03268020383491308,0.0319197961650896,0.24162030575236526
0.8764010191745513,0.08248020383491009,0.02871979616508981,0.2509203057523645
0.8774010191745513,0.13228020383491434,0.02551979616508956,0.2602203057523665
0.8784010191745512,0.18208020383491136,0.022319796165089757,0.2695203057523657
0.8794010191745514,0.1681197961650844,0.0191197961650895,0.2788203057523663
0.8804010191745513,0.11831979616508739,0.015919796165089695,0.2881203057523656
0.8814010191745515,0.06851979616508312,0.012719796165089437,0.2974203057523661
0.8824010191745515,0.0187197961650861,0.009519796165089623,0.2932796942476345
0.8834010191745514,0.031080203834910905,0.006319796165089819,0.28397969424763525
0.8844010191745514,0.08088020383491516,0.003119796165089528,0.27467969424763466
0.8854010191745514,0.13068020383491216,8.02038349109524e-05,0.26537969424763547
0.8864010191745513,0.18048020383490918,0.003280203834910478,0.2560796942476335
0.8874010191745512,0.1697197961650938,0.006480203834910292,0.24677969424763424
0.8884010191745514,0.11991979616508958,0.009680203834910495,0.2374796942476336
0.8894010191745514,0.07011979616509255,0.012880203834910309,0.22817969424763435
0.8904010191745515,0.02031979616508829,0.016080203834910555,0.21887969424763373
0.8914010191745515,0.029480203834908715,0.019280203834910383,0.2095796942476345
0.8924010191745515,0.07928020383490574,0.022480203834910163,0.20027969424763525
0.8934010191745513,0.12908020383491,0.02568020383491042,0.19097969424763464
0.8944010191745514,0.17888020383490702,0.028880203834910235,0.1816796942476354
0.8954010191745512,0.17131979616508874,0.03208020383491048,0.1723796942476334
0.8964010191745511,0.12151979616509175,0.035280203834910276,0.16307969424763416
0.8974010191745514,0.07171979616508749,0.038480203834910534,0.15377969424763355
0.8984010191745513,0.021919796165090467,0.04168020383491033,0.14447969424763432
0.8994010191745516,0.027880203834913776,0.044880203834910586,0.1351796942476337
0.9004010191745515,0.0776802038349108,0.048080203834910386,0.12587969424763445
0.9014010191745514,0.12748020383490782,0.05128020383491019,0.11657969424763519
0.9024010191745514,0.17728020383491205,0.05448020383491044,0.10727969424763457
0.9034010191745512,0.17291979616509096,0.05768020383491024,0.09797969424763533
0.9044010191745512,0.12311979616508668,0.060880203834910496,0.08867969424763336
0.9054010191745512,0.07331979616508966,0.0640802038349103,0.07937969424763412
0.9064010191745514,0.023519796165085406,0.06728020383491055,0.07007969424763351
0.9074010191745514,0.0262802038349116,0.07048020383491035,0.060779694247634256
0.9084010191745513,0.07608020383490861,0.07368020383491015,0.05147969424763498
0.9094010191745515,0.12588020383491288,0.0768802038349104,0.04217969424763439
0.9104010191745514,0.1756802038349099,0.08008020383491021,0.032879694247635115
0.9114010191745514,0.1745197961650859,0.08328020383491047,0.02357969424763454
0.9124010191745513,0.12471979616508887,0.08648020383491027,0.014279694247635283
0.9134010191745512,0.0749197961650846,0.08968020383491052,0.004979694247633226
0.9144010191745513,0.025119796165087582,0.09288020383491032,0.004320305752366016
0.9154010191745514,0.02468020383491666,0.09608020383491057,0.013620305752366557
0.9164010191745513,0.07448020383491367,0.09928020383491037,0.022920305752365765
0.9174010191745513,0.1242802038349107,0.10248020383491017,0.03222030575236504
0.9184010191745515,0.17408020383491496,0.10568020383491042,0.04152030575236563
0.9194010191745514,0.17611979616508808,0.10888020383491022,0.05082030575236491
0.9204010191745514,0.1263197961650838,0.11208020383491049,0.060120305752365516
0.9214010191745514,0.07651979616508678,0.11528020383491029,0.06942030575236476
0.9224010191745512,0.026719796165089762,0.11848020383491054,0.07872030575236671
0.9234010191745513,0.023080203834907234,0.12168020383491035,0.08802030575236597
0.9244010191745514,0.07288020383491149,0.1248802038349106,0.09732030575236658
0.9254010191745513,0.12268020383490852,0.1280802038349104,0.10662030575236583
0.9264010191745513,0.17248020383490553,0.1312802038349102,0.11592030575236507
0.9274010191745514,0.17771979616509023,0.13448020383491044,0.12522030575236567
0.9284010191745515,0.12791979616509322,0.13768020383491025,0.13452030575236495
0.9294010191745514,0.07811979616508896,0.14088020383491048,0.14382030575236554
0.9304010191745513,0.02831979616509195,0.1440802038349103,0.15312030575236482
0.9314010191745512,0.021480203834912306,0.14728020383491056,0.1624203057523668
0.9324010191745511,0.07128020383490932,0.15048020383491037,0.17172030575236602
0.9334010191745511,0.12108020383490635,0.15368020383491016,0.18102030575236527
0.9344010191745514,0.1708802038349106,0.15688020383491041,0.1903203057523659
0.9354010191745513,0.17931979616509242,0.1600802038349102,0.19962030575236514
0.9364010191745515,0.12951979616508816,0.1632802038349105,0.20892030575236573
0.9374010191745514,0.07971979616509114,0.16648020383491025,0.218220305752365
0.9384010191745514,0.029919796165086887,0.16968020383491053,0.2275203057523656
0.9394010191745514,0.019880203834910116,0.17288020383491032,0.23682030575236485
0.9404010191745513,0.06968020383491438,0.17608020383491058,0.24612030575236682
0.9414010191745512,0.11948020383491138,0.1792802038349104,0.2554203057523661
0.9424010191745511,0.16928020383490844,0.18248020383491018,0.2647203057523653
0.9434010191745513,0.18091979616508735,0.18568020383491043,0.27402030575236597
0.9444010191745513,0.13111979616509034,0.18888020383491022,0.28332030575236516
0.9454010191745515,0.08131979616508608,0.1920802038349105,0.2926203057523658
0.9464010191745515,0.03151979616508906,0.19528020383491024,0.29807969424763514
0.9474010191745514,0.018280203834915187,0.1984802038349106,0.28877969424763433
0.9484010191745513,0.0680802038349122,0.19831979616508968,0.2794796942476351
0.9494010191745512,0.11788020383491644,0.19511979616508943,0.2701796942476331
0.9504010191745512,0.1676802038349135,0.19191979616508964,0.26087969424763385
0.9514010191745512,0.18251979616508957,0.18871979616508985,0.2515796942476346
0.9524010191745514,0.13271979616508528,0.1855197961650896,0.242279694247634
0.9534010191745514,0.08291979616508827,0.18231979616508975,0.23297969424763476
0.9544010191745516,0.033119796165084,0.17911979616508952,0.22367969424763415
0.9554010191745514,0.01668020383491301,0.17591979616508974,0.2143796942476349
0.9564010191745513,0.06648020383491726,0.17271979616508948,0.2050796942476343
0.9574010191745514,0.11628020383491428,0.16951979616508966,0.19577969424763506
0.9584010191745513,0.1660802038349113,0.1663197961650894,0.18647969424763308
0.9594010191745515,0.18411979616509175,0.16311979616508962,0.17717969424763383
0.9604010191745511,0.13431979616509468,0.15991979616508983,0.16787969424763458
0.9614010191745513,0.08451979616509044,0.15671979616508958,0.15857969424763396
0.9624010191745513,0.03471979616509342,0.15351979616508976,0.1492796942476347
0.9634010191745516,0.015080203834910821,0.1503197961650895,0.1399796942476341
0.9644010191745516,0.06488020383490785,0.14711979616508972,0.13067969424763484
0.9654010191745516,0.11468020383491209,0.14391979616508943,0.12137969424763424
0.9664010191745512,0.16448020383490913,0.14071979616508964,0.11207969424763499
0.9674010191745512,0.18571979616509388,0.13751979616508986,0.10277969424763438
0.9684010191745512,0.13591979616508962,0.1343197961650896,0.09347969424763376
0.969401019174551,0.08611979616509262,0.1311197961650898,0.08417969424763452
0.9704010191745516,0.03631979616508836,0.12791979616508953,0.07487969424763388
0.9714010191745515,0.013480203834908656,0.12471979616508973,0.06557969424763466
0.9724010191745516,0.06328020383491291,0.12151979616508948,0.05627969424763405
0.9734010191745516,0.11308020383490991,0.11831979616508968,0.0469796942476348
0.9744010191745514,0.1628802038349142,0.11511979616508944,0.037679694247634184
0.9754010191745515,0.18731979616508881,0.11191979616508962,0.028379694247634944
0.9764010191745511,0.1375197961650918,0.10871979616508982,0.01907969424763432
0.9774010191745512,0.08771979616508756,0.10551979616508958,0.009779694247633697
0.9784010191745509,0.03791979616509054,0.10231979616508978,0.00047969424763523726
0.9794010191745512,0.011880203834913694,0.09911979616508952,0.00882030575236607
0.9804010191745514,0.061680203834910734,0.09591979616508972,0.018120305752365413
0.9814010191745517,0.11148020383491497,0.09271979616508946,0.027420305752366002
0.9824010191745516,0.161280203834912,0.08951979616508966,0.03672030575236523
0.9834010191745511,0.1889197961650838,0.0863197961650894,0.046020305752365834
0.9844010191745516,0.13911979616508677,0.08311979616508962,0.05532030575236511
0.985401019174551,0.08931979616508973,0.0799197961650898,0.0646203057523657
0.9864010191745511,0.03951979616508547,0.07671979616508956,0.07392030575236631
0.9874010191745513,0.010280203834911529,0.07351979616508975,0.08322030575236558
0.9884010191745518,0.060080203834915795,0.0703197961650895,0.09252030575236618
0.9894010191745511,0.1098802038349128,0.0671197961650897,0.10182030575236543
0.9904010191745509,0.1596802038349171,0.06391979616508946,0.11112030575236605
0.9914010191745511,0.19051979616508596,0.06071979616508965,0.12042030575236529
0.9924010191745516,0.14071979616508892,0.05751979616508984,0.12972030575236454
0.9934010191745514,0.09091979616508467,0.0543197961650896,0.13902030575236515
0.9944010191745518,0.041119796165094896,0.0511197961650898,0.14832030575236577
0.9954010191745521,0.008680203834909351,0.047919796165089526,0.15762030575236638
0.9964010191745518,0.058480203834906375,0.04471979616508973,0.16692030575236563
0.9974010191745524,0.10828020383491062,0.04151979616508949,0.17622030575236622
0.9984010191745492,0.15808020383490762,0.03831979616508968,0.18552030575236547
0.9994010191745555,0.19211979616508812,0.03511979616508942,0.19482030575236609
0.9995989808254453,0.1423197961650911,0.03191979616508962,0.2041203057523653
0.9985989808254461,0.09251979616509409,0.02871979616508982,0.2134203057523646
0.997598980825447,0.042719796165089835,0.02551979616508956,0.2227203057523652
0.9965989808254475,0.007080203834907162,0.022319796165089757,0.23202030575236585
0.9955989808254484,0.05688020383491143,0.01911979616508952,0.2413203057523664
0.994598980825449,0.10668020383490845,0.015919796165089716,0.25062030575236566
0.9935989808254487,0.1564802038349127,0.012719796165089437,0.2599203057523663
