iteration,random-mating,genes,vertical-trans
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
50,0.75,0.0,0.1
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
51,0.75,0.0,0.2
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
52,0.75,0.05,0.0
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
53,0.75,0.05,0.05
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
54,0.75,0.05,0.1
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
55,0.75,0.05,0.2
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
56,0.75,0.1,0.0
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
57,0.75,0.1,0.05
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
58,0.75,0.1,0.1
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
59,0.75,0.1,0.2
