random-mating,leakage,fertility-differential
0.9470593837623427,0.06647030811882576,0.030882184871297264
0.9480593837623426,0.05802969188117127,0.021582184871297337
0.9490593837623424,0.18252969188117288,0.01228218487129743
0.9500593837623427,0.30702969188116996,0.002982184871297172
0.9510593837623424,0.4315296918811715,0.006317815128702786
0.9520593837623427,0.4439703081188314,0.015617815128702677
0.9530593837623426,0.3194703081188298,0.024917815128702617
0.9540593837623426,0.19497030811882826,0.034217815128702894
0.9550593837623427,0.07047030811882668,0.043517815128702834
0.9560593837623428,0.0540296918811749,0.05281781512870276
0.9570593837623425,0.17852969188117196,0.06211781512870268
0.9580593837623426,0.30302969188117357,0.07141781512870261
0.9590593837623427,0.42752969188117057,0.08071781512870288
0.9600593837623428,0.4479703081188279,0.09001781512870283
0.9610593837623426,0.32347030811883076,0.09931781512870273
0.9620593837623426,0.19897030811882918,0.10861781512870268
0.9630593837623426,0.0744703081188276,0.11791781512870295
0.9640593837623428,0.05002969188117398,0.12721781512870287
0.9650593837623425,0.17452969188117104,0.13651781512870245
0.9660593837623426,0.2990296918811726,0.14581781512870273
0.9670593837623425,0.4235296918811742,0.15511781512870268
0.9680593837623427,0.4519703081188287,0.16441781512870293
0.9690593837623428,0.3274703081188317,0.17371781512870252
0.9700593837623427,0.2029703081188301,0.1830178151287028
0.9710593837623426,0.07847030811882852,0.19231781512870272
0.9720593837623426,0.04602969188117306,0.20161781512870303
0.9730593837623425,0.17052969188117012,0.21091781512870258
0.9740593837623428,0.29502969188117173,0.2202178151287025
0.9750593837623428,0.4195296918811733,0.22951781512870278
0.9760593837623426,0.4559703081188252,0.2388178151287027
0.9770593837623427,0.3314703081188281,0.24811781512870296
0.9780593837623429,0.20697030811883102,0.25741781512870254
0.9790593837623429,0.08247030811882944,0.26671781512870285
0.9800593837623426,0.04202969188117214,0.27601781512870277
0.9810593837623427,0.16652969188117372,0.285317815128703
0.9820593837623425,0.2910296918811708,0.2946178151287027
0.9830593837623425,0.4155296918811724,0.29608218487129745
0.9840593837623428,0.4599703081188261,0.28678218487129714
0.9850593837623428,0.3354703081188245,0.2774821848712972
0.986059383762343,0.21097030811883194,0.2681821848712973
0.9870593837623429,0.08647030811883036,0.2588821848712974
0.9880593837623431,0.03802969188117117,0.2495821848712971
0.9890593837623431,0.1625296918811728,0.24028218487129718
0.9900593837623428,0.2870296918811699,0.2309821848712972
0.9910593837623423,0.41152969188117144,0.22168218487129732
0.9920593837623424,0.463970308118827,0.2123821848712974
0.9930593837623434,0.3394703081188254,0.2030821848712971
0.9940593837623427,0.21497030811882833,0.19378218487129753
0.995059383762342,0.0904703081188313,0.18448218487129725
0.9960593837623425,0.034029691881170304,0.1751821848712973
0.9970593837623429,0.15852969188117186,0.16588218487129705
0.9980593837623438,0.28302969188117344,0.15658218487129713
0.9990593837623429,0.4075296918811705,0.14728218487129718
0.9999406162376672,0.4679703081188279,0.13798218487129726
0.9989406162376565,0.3434703081188263,0.12868218487129732
0.9979406162376553,0.21897030811882473,0.11938218487129705
0.9969406162376587,0.09447030811882767,0.11008218487129746
0.9959406162376576,0.030029691881169357,0.10078218487129721
0.9949406162376565,0.15452969188117097,0.09148218487129726
0.9939406162376581,0.27902969188117255,0.08218218487129698
0.9929406162376575,0.4035296918811696,0.0728821848712974
0.9919406162376572,0.4719703081188289,0.06358218487129715
0.9909406162376568,0.34747030811882723,0.05428218487129722
0.9899406162376574,0.22297030811882565,0.04498218487129727
0.9889406162376569,0.09847030811882859,0.03568218487129733
0.9879406162376574,0.02602969188117296,0.026382184871297426
0.9869406162376574,0.15052969188117005,0.017082184871297167
0.9859406162376575,0.2750296918811716,0.00778218487129716
0.9849406162376578,0.3995296918811687,0.0015178151287024155
0.9839406162376572,0.4759703081188298,0.01081781512870264
0.9829406162376574,0.3514703081188282,0.020117815128702896
0.9819406162376572,0.22697030811882657,0.02941781512870284
0.980940616237657,0.10247030811882499,0.038717815128702746
0.9799406162376576,0.02202969188117207,0.04801781512870267
0.9789406162376574,0.14652969188117362,0.0573178151287026
0.9779406162376576,0.2710296918811707,0.06661781512870286
0.9769406162376577,0.39552969188117226,0.07591781512870281
0.9759406162376576,0.47997030811883074,0.08521781512870276
0.9749406162376573,0.35547030811882907,0.09451781512870268
0.9739406162376576,0.2309703081188275,0.10381781512870296
0.9729406162376573,0.10647030811882591,0.11311781512870288
0.9719406162376576,0.018029691881171067,0.12241781512870246
0.9709406162376575,0.1425296918811727,0.13171781512870273
0.9699406162376574,0.2670296918811743,0.14101781512870268
0.9689406162376576,0.39152969188117137,0.15031781512870293
0.9679406162376575,0.48397030811883157,0.15961781512870252
0.9669406162376575,0.35947030811883,0.1689178151287028
0.9659406162376571,0.2349703081188284,0.17821781512870274
0.9649406162376575,0.11047030811882685,0.187517815128703
0.9639406162376576,0.014029691881170175,0.19681781512870258
0.9629406162376574,0.1385296918811718,0.20611781512870253
0.9619406162376574,0.26302969188117337,0.2154178151287028
0.9609406162376573,0.387529691881175,0.2247178151287027
0.9599406162376575,0.4879703081188281,0.23401781512870298
0.9589406162376574,0.3634703081188309,0.2433178151287026
0.9579406162376574,0.23897030811882936,0.25261781512870285
0.9569406162376572,0.11447030811882775,0.26191781512870277
0.9559406162376574,0.010029691881173725,0.271217815128703
0.9549406162376575,0.13452969188117087,0.28051781512870266
0.9539406162376574,0.2590296918811725,0.2898178151287026
0.9529406162376574,0.38352969188117403,0.2991178151287029
0.9519406162376576,0.49197030811882436,0.2915821848712973
0.9509406162376575,0.36747030811883186,0.2822821848712973
0.9499406162376574,0.24297030811883027,0.2729821848712974
0.9489406162376575,0.11847030811882867,0.2636821848712971
0.9479406162376574,0.006029691881172694,0.25438218487129716
0.9469406162376575,0.13052969188116995,0.24508218487129724
0.9459406162376575,0.2550296918811715,0.2357821848712973
0.9449406162376573,0.37952969188117314,0.22648218487129737
0.9439406162376573,0.49597030811882503,0.21718218487129712
0.9429406162376573,0.37147030811882825,0.2078821848712975
0.9419406162376573,0.2469703081188312,0.19858218487129725
0.9409406162376573,0.12247030811882959,0.1892821848712973
0.9399406162376576,0.0020296918811725517,0.17998218487129705
0.9389406162376573,0.12652969188117352,0.17068218487129713
0.9379406162376573,0.25102969188117064,0.16138218487129719
0.9369406162376575,0.37552969188117225,0.15208218487129724
0.9359406162376573,0.4999703081188336,0.14278218487129732
0.9349406162376572,0.37547030811882465,0.13348218487129704
0.9339406162376573,0.2509703081188276,0.12418218487129745
0.9329406162376576,0.12647030811883053,0.11488218487129719
0.9319406162376573,0.0019703081188287563,0.10558218487129727
0.9309406162376574,0.12252969188117263,0.096282184871297
0.9299406162376573,0.2470296918811697,0.0869821848712974
0.9289406162376574,0.3715296918811713,0.07768218487129713
0.9279406162376574,0.4960296918811726,0.0683821848712972
0.9269406162376573,0.37947030811882554,0.059082184871297266
0.9259406162376574,0.2549703081188285,0.04978218487129735
0.9249406162376574,0.1304703081188269,0.04048218487129741
0.9239406162376576,0.005970308118829842,0.031182184871297147
0.9229406162376574,0.11852969188117171,0.021882184871297238
0.9219406162376573,0.24302969188116877,0.012582184871297296
0.9209406162376574,0.36752969188117035,0.003282184871297372
0.9199406162376573,0.4920296918811721,0.006017815128702885
0.9189406162376574,0.3834703081188265,0.015317815128702844
0.9179406162376573,0.2589703081188249,0.024617815128702803
0.9169406162376574,0.13447030811882785,0.03391781512870268
0.9159406162376573,0.009970308118826127,0.04321781512870262
0.9149406162376574,0.11452969188117079,0.05251781512870288
0.9139406162376573,0.23902969188117237,0.06181781512870282
0.9129406162376574,0.36352969188116946,0.07111781512870276
0.9119406162376574,0.48802969188117107,0.08041781512870268
0.9109406162376574,0.38747030811882743,0.08971781512870296
0.9099406162376573,0.2629703081188258,0.0990178151287029
0.9089406162376574,0.13847030811882877,0.10831781512870281
0.9079406162376574,0.013970308118827074,0.11761781512870274
0.9069406162376573,0.1105296918811744,0.12691781512870268
0.9059406162376575,0.23502969188117145,0.13621781512870296
0.9049406162376574,0.3595296918811685,0.14551781512870254
0.9039406162376574,0.4840296918811701,0.15481781512870282
0.9029406162376574,0.3914703081188283,0.16411781512870272
0.9019406162376574,0.2669703081188267,0.173417815128703
0.9009406162376574,0.14247030811882966,0.1827178151287026
0.8999406162376574,0.017970308118828104,0.1920178151287029
0.8989406162376574,0.10652969188117348,0.20131781512870278
0.8979406162376574,0.23102969188117506,0.21061781512870273
0.8969406162376574,0.3555296918811721,0.21991781512870334
0.8959406162376573,0.4800296918811737,0.22921781512870323
0.8949406162376574,0.3954703081188247,0.2385178151287032
0.8939406162376574,0.2709703081188322,0.24781781512870246
0.8929406162376574,0.1464703081188306,0.2571178151287031
0.8919406162376574,0.021970308118828996,0.266417815128703
0.8909406162376574,0.10252969188117256,0.2757178151287029
0.8899406162376574,0.22702969188117414,0.28501781512870283
0.8889406162376573,0.3515296918811757,0.2943178151287028
0.8879406162376573,0.4760296918811774,0.2963821848712972
0.8869406162376573,0.3994703081188211,0.2870821848712967
0.8859406162376574,0.2749703081188286,0.2777821848712974
0.8849406162376574,0.150470308118827,0.2684821848712975
0.8839406162376573,0.025970308118825447,0.25918218487129757
0.8829406162376574,0.09852969188116711,0.24988218487129696
0.8819406162376574,0.2230296918811687,0.240582184871297
0.8809406162376574,0.3475296918811703,0.23128218487129712
0.8799406162376573,0.47202969188117194,0.22198218487129717
0.8789406162376574,0.40347030811882656,0.21268218487129723
0.8779406162376575,0.27897030811883405,0.20338218487129733
0.8769406162376574,0.15447030811883244,0.1940821848712974
0.8759406162376575,0.02997030811883089,0.18478218487129744
0.8749406162376574,0.09452969188117069,0.1754821848712975
0.8739406162376574,0.2190296918811723,0.1661821848712969
0.8729406162376574,0.3435296918811739,0.156882184871297
0.8719406162376574,0.4680296918811755,0.14758218487129704
0.8709406162376573,0.407470308118823,0.13828218487129712
0.8699406162376575,0.2829703081188214,0.1289821848712972
0.8689406162376574,0.15847030811882884,0.11968218487129725
0.8679406162376575,0.03397030811882723,0.11038218487129732
0.8669406162376574,0.09052969188117432,0.1010821848712974
0.8659406162376574,0.2150296918811759,0.09178218487129747
0.8649406162376574,0.33952969188116844,0.08248218487129685
0.8639406162376573,0.46402969188117005,0.07318218487129693
0.8629406162376574,0.41147030811882845,0.06388218487129699
0.8619406162376573,0.28697030811882684,0.05458218487129707
0.8609406162376574,0.16247030811883428,0.04528218487129781
0.8599406162376575,0.037970308118832646,0.0359821848712972
0.8589406162376574,0.08652969188116888,0.026682184871297292
0.8579406162376574,0.21102969188117046,0.017382184871297352
0.8569406162376574,0.33552969188117204,0.008082184871297375
0.8559406162376575,0.4600296918811736,0.001217815128703531
0.8549406162376574,0.4154703081188248,0.010517815128703123
0.8539406162376575,0.29097030811882324,0.01981781512870303
0.8529406162376574,0.16647030811882163,0.029117815128702956
0.8519406162376575,0.041970308118829125,0.03841781512870222
0.8509406162376575,0.08252969188117246,0.04771781512870284
0.8499406162376573,0.20702969188117404,0.05701781512870278
0.8489406162376574,0.33152969188117565,0.06631781512870269
0.8479406162376574,0.45602969188117726,0.07561781512870261
0.8469406162376574,0.4194703081188303,0.08491781512870322
0.8459406162376574,0.2949703081188287,0.09421781512870316
0.8449406162376574,0.17047030811882707,0.10351781512870309
0.8439406162376575,0.04597030811883457,0.11281781512870234
0.8429406162376574,0.07852969188116701,0.12211781512870226
0.8419406162376575,0.2030296918811686,0.13141781512870288
0.8409406162376574,0.3275296918811702,0.14071781512870282
0.8399406162376575,0.4520296918811718,0.15001781512870274
0.8389406162376574,0.42347030811882663,0.1593178151287027
0.8379406162376574,0.2989703081188251,0.1686178151287033
0.8369406162376574,0.17447030811882347,0.1779178151287032
0.8359406162376575,0.04997030811883091,0.18721781512870247
0.8349406162376574,0.07452969188117062,0.1965178151287024
0.8339406162376575,0.1990296918811722,0.2058178151287023
0.8329406162376575,0.3235296918811738,0.21511781512870293
0.8319406162376572,0.44802969188117536,0.22441781512870285
0.8309406162376575,0.4274703081188231,0.23371781512870282
0.8299406162376572,0.3029703081188215,0.2430178151287027
0.8289406162376575,0.1784703081188289,0.2523178151287033
0.8279406162376572,0.053970308118827304,0.26161781512870325
0.8269406162376574,0.07052969188116517,0.2709178151287025
0.8259406162376575,0.19502969188116676,0.2802178151287024
0.8249406162376574,0.31952969188116837,0.28951781512870234
0.8239406162376575,0.4440296918811699,0.29881781512870276
0.8229406162376574,0.43147030811882847,0.291882184871297
0.8219406162376575,0.3069703081188269,0.2825821848712971
0.8209406162376574,0.1824703081188253,0.27328218487129724
0.8199406162376575,0.057970308118823755,0.2639821848712966
0.8189406162376573,0.0665296918811688,0.25468218487129735
0.8179406162376575,0.19102969188117036,0.24538218487129743
0.8169406162376575,0.31552969188117197,0.2360821848712975
0.8159406162376573,0.4400296918811736,0.22678218487129753
0.8149406162376573,0.4354703081188249,0.21748218487129697
0.8139406162376573,0.3109703081188233,0.20818218487129703
0.8129406162376573,0.1864703081188217,0.19888218487129708
0.8119406162376573,0.06197030811882015,0.1895821848712972
0.8109406162376573,0.06252969188117238,0.18028218487129657
0.8099406162376575,0.18702969188116492,0.1709821848712973
0.8089406162376573,0.3115296918811665,0.1616821848712974
0.8079406162376574,0.43602969188116814,0.15238218487129745
0.8069406162376573,0.4394703081188303,0.14308218487129754
0.8059406162376574,0.31497030811882876,0.13378218487129692
0.8049406162376573,0.19047030811882718,0.12448218487129699
0.8039406162376574,0.0659703081188256,0.11518218487129706
0.8029406162376573,0.05852969188117599,0.10588218487129712
