random-mating,genetic-variance,fertility-differential
0.7657968824310393,0.21889844121551216,0.23033906472930685
0.5167968824310543,0.2183984412155122,0.22103906472930623
0.26779688243106914,0.21789844121551222,0.21173906472930837
0.01879688243101174,0.21739844121551197,0.20243906472930503
0.23020311756897327,0.216898441215512,0.19313906472930714
0.4792031175689584,0.21639844121551205,0.18383906472930653
0.7282031175689435,0.21589844121551208,0.17453906472930864
0.977203117569001,0.2153984412155121,0.1652390647293053
0.7737968824310141,0.21489844121551213,0.1559390647293074
0.524796882431029,0.21439844121551216,0.1466390647293068
0.27579688243104383,0.2138984412155122,0.1373390647293062
0.026796882431058877,0.2133984412155122,0.12803906472930832
0.22220311756899863,0.21289844121551196,0.11873906472930498
0.4712031175689837,0.212398441215512,0.10943906472930708
0.7202031175689688,0.21189844121551205,0.10013906472930646
0.9692031175689537,0.21139844121551207,0.0908390647293086
0.7817968824310612,0.2108984412155121,0.08153906472930798
0.5327968824310036,0.21039844121551213,0.07223906472930736
0.2837968824310185,0.20989844121551215,0.06293906472930676
0.03479688243103346,0.2093984412155122,0.05363906472930613
0.2142031175689515,0.2088984412155122,0.04433906472930827
0.463203117569009,0.208398441215512,0.03503906472930491
0.712203117568994,0.20789844121551201,0.02573906472930702
0.9612031175689792,0.20739844121551204,0.016439064729306396
0.7897968824310359,0.20689844121551207,0.0071390647293085195
0.5407968824310507,0.2063984412155121,0.002160935270692005
0.2917968824309933,0.20589844121551212,0.011460935270692628
0.042796882431008154,0.20539844121551218,0.020760935270693285
0.2062031175689768,0.2048984412155122,0.030060935270693895
0.4552031175689619,0.20439844121551223,0.03936093527069179
0.7042031175690193,0.20389844121551198,0.04866093527069511
0.9532031175690046,0.203398441215512,0.057960935270693
0.7977968824310105,0.20289844121551204,0.06726093527069361
0.5487968824310254,0.20239844121551206,0.07656093527069151
0.29979688243104036,0.2018984412155121,0.08586093527069211
0.05079688243098285,0.20139844121551212,0.09516093527069273
0.1982031175690021,0.20089844121551215,0.10446093527069335
0.44720311756898723,0.2003984412155122,0.11376093527069395
0.6962031175689722,0.19989844121551223,0.12306093527069183
0.9452031175690299,0.19939844121551198,0.13236093527069517
0.8057968824309852,0.198898441215512,0.14166093527069307
0.5567968824310001,0.19839844121551203,0.15096093527069365
0.30779688243101505,0.19789844121551206,0.16026093527069155
0.05879688243102987,0.1973984412155121,0.16956093527069216
0.1902031175690274,0.19689844121551212,0.17886093527069277
0.43920311756901254,0.19639844121551214,0.18816093527069339
0.6882031175689975,0.1958984412155122,0.197460935270694
0.9372031175689828,0.19539844121551223,0.2067609352706919
0.8137968824309599,0.19489844121551197,0.2160609352706952
0.5647968824309748,0.194398441215512,0.22536093527069312
0.31579688243098974,0.19389844121551203,0.2346609352706937
0.06679688243100468,0.19339844121551206,0.2439609352706916
0.1822031175689804,0.19289844121551208,0.2532609352706922
0.4312031175690378,0.1923984412155121,0.2625609352706928
0.6802031175689505,0.19189844121551217,0.27186093527069344
0.9292031175689356,0.1913984412155122,0.281160935270694
0.8217968824310795,0.19089844121551222,0.29046093527069194
0.5727968824310219,0.19039844121551197,0.2997609352706965
0.3237968824310369,0.189898441215512,0.2909390647293068
0.07479688243105176,0.18939844121551203,0.28163906472930617
0.17420311756893325,0.18889844121551205,0.27233906472930836
0.4232031175689184,0.18839844121551208,0.2630390647293077
0.6722031175689758,0.18789844121551214,0.25373906472930713
0.921203117568961,0.18739844121551213,0.24443906472930652
0.829796882431054,0.1868984412155122,0.2351390647293059
0.580796882431069,0.18639844121551222,0.225839064729308
0.33179688243108396,0.18589844121551224,0.2165390647293074
0.08279688243102645,0.185398441215512,0.20723906472930678
0.16620311756895856,0.18489844121551202,0.1979390647293062
0.4152031175689437,0.18439844121551205,0.18863906472930828
0.6642031175689287,0.18389844121551208,0.17933906472930766
0.9132031175689862,0.18339844121551213,0.17003906472930705
0.8377968824310289,0.18289844121551213,0.16073906472930646
0.5887968824310437,0.18239844121551219,0.15143906472930585
0.33979688243105866,0.1818984412155122,0.14213906472930796
0.09079688243107359,0.18139844121551224,0.13283906472930734
0.15820311756898386,0.180898441215512,0.12353906472930676
0.407203117568969,0.18039844121551202,0.11423906472930613
0.656203117568954,0.17989844121551204,0.10493906472930824
0.905203117568939,0.17939844121551207,0.09563906472930761
0.8457968824310034,0.17889844121551213,0.08633906472930702
0.5967968824310184,0.17839844121551213,0.07703906472930641
0.34779688243103335,0.17789844121551218,0.06773906472930581
0.09879688243104828,0.1773984412155122,0.0584390647293079
0.15020311756893673,0.17689844121551224,0.04913906472930729
0.3992031175689943,0.176398441215512,0.039839064729306685
0.6482031175689793,0.175898441215512,0.030539064729306092
0.8972031175689644,0.17539844121551204,0.021239064729308164
0.8537968824310506,0.17489844121551207,0.011939064729307591
0.604796882430993,0.17439844121551212,0.00263906472930685
0.35579688243100804,0.17389844121551212,0.006660935270693591
0.10679688243102298,0.17339844121551218,0.01596093527069423
0.14220311756896203,0.17289844121551218,0.025260935270692123
0.39120311756894716,0.17239844121551223,0.03456093527069277
0.6402031175690046,0.17189844121551198,0.04386093527069334
0.8892031175689897,0.171398441215512,0.05316093527069397
0.8617968824310253,0.17089844121551206,0.06246093527069184
0.6127968824310401,0.17039844121551206,0.07176093527069245
0.36379688243098274,0.1698984412155121,0.08106093527069307
0.11479688243099756,0.16939844121551212,0.09036093527069368
0.1342031175689874,0.16889844121551217,0.09966093527069429
0.3832031175689725,0.16839844121551217,0.10896093527069219
0.6322031175689575,0.16789844121551223,0.11826093527069279
0.881203117569015,0.16739844121551195,0.1275609352706934
0.869796882431,0.166898441215512,0.136860935270694
0.6207968824310148,0.16639844121551203,0.1461609352706919
0.3717968824310298,0.16589844121551206,0.15546093527069252
0.12279688243097236,0.16539844121551212,0.16476093527069313
0.12620311756901265,0.16489844121551211,0.17406093527069375
0.37520311756899777,0.16439844121551214,0.18336093527069433
0.6242031175689828,0.16389844121551217,0.19266093527069225
0.873203117568968,0.16339844121551222,0.20196093527069284
0.8777968824309748,0.162898441215512,0.21126093527069348
0.6287968824309895,0.162398441215512,0.22056093527069404
0.3797968824310045,0.16189844121551203,0.22986093527069196
0.1307968824310194,0.16139844121551206,0.23916093527069254
0.11820311756903801,0.1608984412155121,0.24846093527069316
0.3672031175690231,0.1603984412155121,0.2577609352706938
0.6162031175690081,0.15989844121551217,0.26706093527069436
0.8652031175689932,0.15939844121551217,0.2763609352706923
0.8857968824310217,0.15889844121551222,0.28566093527069286
0.6367968824309642,0.15839844121551197,0.29496093527069345
0.3877968824309792,0.157898441215512,0.2957390647293058
0.13879688243099408,0.15739844121551202,0.28643906472930797
0.11020311756899093,0.15689844121551205,0.2771390647293074
0.359203117568976,0.1563984412155121,0.2678390647293095
0.6082031175690334,0.1558984412155121,0.25853906472930616
0.8572031175689461,0.15539844121551216,0.24923906472930557
0.8937968824310688,0.15489844121551216,0.23993906472930765
0.6447968824310837,0.15439844121551222,0.23063906472930704
0.3957968824310263,0.15389844121551197,0.22133906472930645
0.14679688243104116,0.153398441215512,0.21203906472930587
0.10220311756894379,0.15289844121551202,0.20273906472930794
0.3512031175689289,0.15239844121551205,0.19343906472930736
0.600203117568914,0.1518984412155121,0.18413906472930944
0.8492031175689714,0.1513984412155121,0.17483906472930613
0.9017968824310435,0.15089844121551216,0.16553906472930552
0.6527968824310584,0.15039844121551219,0.15623906472930763
0.40379688243107337,0.1498984412155122,0.146939064729307
0.15479688243101586,0.14939844121551196,0.1376390647293064
0.0942031175689691,0.148898441215512,0.12833906472930579
0.3432031175689542,0.14839844121551202,0.11903906472930789
0.5922031175689393,0.14789844121551204,0.10973906472930728
0.8412031175689245,0.1473984412155121,0.10043906472930939
0.9097968824310182,0.1468984412155121,0.09113906472930607
0.6607968824310332,0.14639844121551215,0.08183906472930545
0.41179688243104806,0.14589844121551218,0.07253906472930756
0.162796882431063,0.1453984412155122,0.06323906472930695
0.08620311756899435,0.14489844121551196,0.053939064729306346
0.33520311756897947,0.14439844121551199,0.04463906472930572
0.5842031175689646,0.143898441215512,0.035339064729307826
0.8332031175689496,0.14339844121551204,0.02603906472930722
0.9177968824310653,0.1428984412155121,0.016739064729309295
0.6687968824310079,0.1423984412155121,0.007439064729306021
0.41979688243102276,0.14189844121551212,0.001860935270694519
0.1707968824310377,0.14139844121551218,0.011160935270692462
0.07820311756894738,0.1408984412155122,0.020460935270693068
0.3272031175690048,0.14039844121551195,0.029760935270693678
0.5762031175689899,0.13989844121551198,0.039060935270694284
0.8252031175689749,0.139398441215512,0.04836093527069219
0.92579688243104,0.13889844121551204,0.0576609352706928
0.6767968824310548,0.1383984412155121,0.06696093527069069
0.42779688243099745,0.1378984412155121,0.07626093527069401
0.17879688243101233,0.13739844121551215,0.08556093527069462
0.07020311756897257,0.13689844121551217,0.09486093527069253
0.31920311756895775,0.1363984412155122,0.10416093527069314
0.5682031175690152,0.13589844121551195,0.11346093527069374
0.8172031175690002,0.13539844121551198,0.12276093527069436
0.9337968824310147,0.13489844121551203,0.13206093527069224
0.6847968824310295,0.13439844121551203,0.14136093527069285
0.43579688243104453,0.1338984412155121,0.15066093527069074
0.18679688243098708,0.1333984412155121,0.15996093527069408
0.06220311756899799,0.13289844121551214,0.1692609352706947
0.311203117568983,0.13239844121551214,0.17856093527069258
0.5602031175689681,0.1318984412155122,0.18786093527069317
0.8092031175690255,0.13139844121551195,0.19716093527069378
0.9417968824309894,0.13089844121551197,0.2064609352706944
0.6927968824310043,0.13039844121551203,0.21576093527069232
0.4437968824310192,0.12989844121551203,0.2250609352706929
0.19479688243103416,0.12939844121551208,0.2343609352706908
0.05420311756902313,0.12889844121551208,0.24366093527069413
0.3032031175690083,0.1283984412155121,0.25296093527069474
0.5522031175689934,0.12789844121551214,0.2622609352706926
0.8012031175689784,0.1273984412155122,0.2715609352706932
0.9497968824310364,0.12689844121551225,0.2808609352706911
0.700796882430979,0.12639844121551197,0.2901609352706945
0.4517968824309939,0.12589844121551197,0.299460935270693
0.20279688243100885,0.12539844121551202,0.29123906472930705
0.046203117568976215,0.12489844121551205,0.28193906472930913
0.2952031175690336,0.12439844121551208,0.27263906472930577
0.5442031175690187,0.12389844121551213,0.2633390647293052
0.7932031175690037,0.12339844121551219,0.2540390647293073
0.9577968824310111,0.12289844121551222,0.24473906472930673
0.7087968824310261,0.12239844121551224,0.2354390647293088
0.4597968824309686,0.121898441215512,0.2261390647293055
0.21079688243098355,0.12139844121551199,0.2168390647293076
0.03820311756900141,0.12089844121551205,0.207539064729307
0.28720311756898653,0.12039844121551208,0.19823906472930908
0.5362031175689717,0.1198984412155121,0.18893906472930577
0.7852031175689567,0.11939844121551216,0.17963906472930516
0.9657968824310581,0.11889844121551216,0.17033906472930727
0.7167968824310732,0.11839844121551221,0.16103906472930665
0.4677968824310881,0.11789844121551224,0.1517390647293088
0.21879688243103063,0.11739844121551196,0.14243906472930543
0.03020311756895444,0.11689844121551199,0.13313906472930753
0.27920311756893945,0.11639844121551207,0.12383906472930693
0.5282031175689246,0.11589844121551207,0.11453906472930904
0.777203117568982,0.1153984412155121,0.10523906472930572
0.9737968824310328,0.11489844121551215,0.09593906472930509
0.7247968824310479,0.11439844121551218,0.08663906472930723
0.4757968824310628,0.11389844121551218,0.07733906472930659
0.9839643834421066,0.4919821917210533,0.29518931503263196
0.9829643834421063,0.36748219172105323,0.28588931503263193
0.9819643834421066,0.24298219172105318,0.2765893150326319
0.9809643834421062,0.11848219172105323,0.2672893150326319
0.9799643834421065,0.006017808278946907,0.25798931503263195
0.9789643834421065,0.13051780827894682,0.2486893150326319
0.9779643834421063,0.2550178082789469,0.23938931503263192
0.9769643834421062,0.3795178082789469,0.2300893150326319
0.9759643834421066,0.49598219172105307,0.2207893150326319
0.9749643834421062,0.37148219172105335,0.21148931503263194
0.9739643834421062,0.24698219172105318,0.2021893150326319
0.9729643834421065,0.12248219172105299,0.1928893150326319
0.9719643834421063,0.00201780827894682,0.18358931503263193
0.9709643834421063,0.12651780827894674,0.1742893150326319
0.9699643834421063,0.25101780827894693,0.1649893150326319
0.9689643834421066,0.3755178082789468,0.15568931503263192
0.9679643834421066,0.49998219172110936,0.1463893150326319
0.9669643834421064,0.3754821917210531,0.1370893150326319
0.9659643834421063,0.25098219172105324,0.1277893150326319
0.9649643834421064,0.12648219172105335,0.11848931503263191
0.9639643834421066,0.0019821917210535445,0.10918931503263193
0.9629643834421063,0.1225178082789464,0.09988931503263189
0.9619643834421063,0.24701780827894684,0.09058931503263189
0.9609643834421064,0.3715178082789467,0.08128931503263188
0.9599643834421066,0.496017808278947,0.07198931503263195
0.9589643834421063,0.37948219172105346,0.06268931503263195
0.9579643834421063,0.25498219172105363,0.05338931503263194
0.9569643834421064,0.13048219172105316,0.044089315032631894
0.9559643834421065,0.0059821917210531594,0.034789315032631905
0.9549643834421064,0.11851780827894659,0.025489315032631882
0.9539643834421065,0.2430178082789465,0.016189315032631855
0.9529643834421065,0.367517808278947,0.006889315032631965
0.9519643834421063,0.4920178082789467,0.002410684967368176
0.9509643834421064,0.3834821917210533,0.011710684967368084
0.9499643834421065,0.2589821917210534,0.021010684967368125
0.9489643834421062,0.13448219172105347,0.030310684967368117
0.9479643834421063,0.009982191721053496,0.03961068496736804
