random-mating,leakage,fertility
0.52001953125,0.15732421875,0.11909179687499999
0.32763671875,0.31376953125,0.0013183593749999999
0.02001953125,0.31376953125,0.0013183593749999999
0.32763671875,0.45732421874999996,0.0013183593749999999
0.32763671875,0.31376953125,0.269091796875
0.32763671875,0.45732421874999996,0.269091796875
0.02001953125,0.31376953125,0.269091796875
0.02001953125,0.45732421874999996,0.0013183593749999999
0.02001953125,0.45732421874999996,0.269091796875
0.45263671875,0.08876953124999999,0.113818359375
0.14501953125,0.08876953124999999,0.113818359375
0.45263671875,0.53232421875,0.113818359375
0.45263671875,0.08876953124999999,0.156591796875
0.45263671875,0.53232421875,0.156591796875
0.14501953125,0.08876953124999999,0.156591796875
0.14501953125,0.53232421875,0.113818359375
0.14501953125,0.53232421875,0.156591796875
0.95263671875,0.38876953124999997,0.263818359375
0.64501953125,0.38876953124999997,0.263818359375
0.95263671875,0.23232421874999998,0.263818359375
0.95263671875,0.38876953124999997,0.006591796875
0.95263671875,0.23232421874999998,0.006591796875
0.64501953125,0.38876953124999997,0.006591796875
0.64501953125,0.23232421874999998,0.263818359375
0.64501953125,0.23232421874999998,0.006591796875
0.70263671875,0.23876953125,0.038818359375
0.39501953125,0.23876953125,0.038818359375
0.70263671875,0.08232421875,0.038818359375
0.70263671875,0.23876953125,0.081591796875
0.70263671875,0.08232421875,0.081591796875
0.39501953125,0.23876953125,0.081591796875
0.39501953125,0.08232421875,0.038818359375
0.39501953125,0.08232421875,0.081591796875
0.20263671875,0.5387695312499999,0.188818359375
0.89501953125,0.5387695312499999,0.188818359375
0.20263671875,0.38232421875,0.188818359375
0.20263671875,0.5387695312499999,0.23159179687499998
0.20263671875,0.38232421875,0.23159179687499998
0.89501953125,0.5387695312499999,0.23159179687499998
0.89501953125,0.38232421875,0.188818359375
0.89501953125,0.38232421875,0.23159179687499998
0.14013671875,0.05126953125,0.057568359374999996
0.70751953125,0.05126953125,0.057568359374999996
0.14013671875,0.04482421875,0.057568359374999996
0.14013671875,0.05126953125,0.287841796875
0.14013671875,0.04482421875,0.287841796875
0.70751953125,0.05126953125,0.287841796875
0.70751953125,0.04482421875,0.057568359374999996
0.70751953125,0.04482421875,0.287841796875
0.64013671875,0.35126953125,0.20756835937499998
0.20751953125,0.35126953125,0.20756835937499998
0.64013671875,0.34482421874999997,0.20756835937499998
0.64013671875,0.35126953125,0.137841796875
0.64013671875,0.34482421874999997,0.137841796875
0.20751953125,0.35126953125,0.137841796875
0.20751953125,0.34482421874999997,0.20756835937499998
0.20751953125,0.34482421874999997,0.137841796875
0.89013671875,0.20126953125,0.132568359375
0.95751953125,0.20126953125,0.132568359375
0.89013671875,0.49482421875,0.132568359375
0.89013671875,0.20126953125,0.062841796875
0.89013671875,0.49482421875,0.062841796875
0.95751953125,0.20126953125,0.062841796875
0.95751953125,0.49482421875,0.132568359375
0.95751953125,0.49482421875,0.062841796875
0.39013671875,0.50126953125,0.28256835937499997
0.45751953125,0.50126953125,0.28256835937499997
0.39013671875,0.19482421875,0.28256835937499997
0.39013671875,0.50126953125,0.212841796875
0.39013671875,0.19482421875,0.212841796875
0.45751953125,0.50126953125,0.212841796875
0.45751953125,0.19482421875,0.28256835937499997
0.45751953125,0.19482421875,0.212841796875
0.26513671875,0.27626953125,0.170068359375
0.33251953125,0.27626953125,0.170068359375
0.26513671875,0.26982421875,0.170068359375
0.26513671875,0.27626953125,0.25034179687499997
0.26513671875,0.26982421875,0.25034179687499997
0.33251953125,0.27626953125,0.25034179687499997
0.33251953125,0.26982421875,0.170068359375
0.33251953125,0.26982421875,0.25034179687499997
0.76513671875,0.57626953125,0.020068359375
0.83251953125,0.57626953125,0.020068359375
0.76513671875,0.56982421875,0.020068359375
0.76513671875,0.57626953125,0.100341796875
0.76513671875,0.56982421875,0.100341796875
0.83251953125,0.57626953125,0.100341796875
0.83251953125,0.56982421875,0.020068359375
0.83251953125,0.56982421875,0.100341796875
0.51513671875,0.12626953124999998,0.245068359375
0.08251953125,0.12626953124999998,0.245068359375
0.51513671875,0.41982421875,0.245068359375
0.51513671875,0.12626953124999998,0.025341796875
0.51513671875,0.41982421875,0.025341796875
0.08251953125,0.12626953124999998,0.025341796875
0.08251953125,0.41982421875,0.245068359375
0.08251953125,0.41982421875,0.025341796875
0.01513671875,0.42626953125,0.095068359375
0.58251953125,0.42626953125,0.095068359375
0.01513671875,0.11982421874999999,0.095068359375
0.01513671875,0.42626953125,0.17534179687499998
0.01513671875,0.11982421874999999,0.17534179687499998
0.58251953125,0.42626953125,0.17534179687499998
0.58251953125,0.11982421874999999,0.095068359375
0.58251953125,0.11982421874999999,0.17534179687499998
0.01123046875,0.17548828125,0.173583984375
0.02392578125,0.17548828125,0.173583984375
0.01123046875,0.40810546875,0.173583984375
0.01123046875,0.17548828125,0.129638671875
0.01123046875,0.40810546875,0.129638671875
0.02392578125,0.17548828125,0.129638671875
0.02392578125,0.40810546875,0.173583984375
0.02392578125,0.40810546875,0.129638671875
0.51123046875,0.47548828125,0.023583984375
0.52392578125,0.47548828125,0.023583984375
0.51123046875,0.10810546875,0.023583984375
0.51123046875,0.47548828125,0.27963867187499997
0.51123046875,0.10810546875,0.27963867187499997
0.52392578125,0.47548828125,0.27963867187499997
0.52392578125,0.10810546875,0.023583984375
0.52392578125,0.10810546875,0.27963867187499997
0.76123046875,0.025488281249999998,0.24858398437499998
0.27392578125,0.025488281249999998,0.24858398437499998
0.76123046875,0.25810546875,0.24858398437499998
0.76123046875,0.025488281249999998,0.20463867187499998
0.76123046875,0.25810546875,0.20463867187499998
0.27392578125,0.025488281249999998,0.20463867187499998
0.27392578125,0.25810546875,0.24858398437499998
0.27392578125,0.25810546875,0.20463867187499998
0.26123046875,0.32548828125,0.098583984375
0.77392578125,0.32548828125,0.098583984375
0.26123046875,0.55810546875,0.098583984375
0.26123046875,0.32548828125,0.054638671874999996
0.26123046875,0.55810546875,0.054638671874999996
0.77392578125,0.32548828125,0.054638671874999996
0.77392578125,0.55810546875,0.098583984375
0.77392578125,0.55810546875,0.054638671874999996
0.38623046875,0.10048828124999999,0.061083984375
0.89892578125,0.10048828124999999,0.061083984375
0.38623046875,0.48310546875,0.061083984375
0.38623046875,0.10048828124999999,0.092138671875
0.38623046875,0.48310546875,0.092138671875
0.89892578125,0.10048828124999999,0.092138671875
0.89892578125,0.48310546875,0.061083984375
0.89892578125,0.48310546875,0.092138671875
0.88623046875,0.40048828124999997,0.211083984375
0.39892578125,0.40048828124999997,0.211083984375
0.88623046875,0.18310546875,0.211083984375
0.88623046875,0.40048828124999997,0.242138671875
0.88623046875,0.18310546875,0.242138671875
0.39892578125,0.40048828124999997,0.242138671875
0.39892578125,0.18310546875,0.211083984375
0.39892578125,0.18310546875,0.242138671875
0.63623046875,0.25048828125,0.136083984375
0.64892578125,0.25048828125,0.136083984375
0.63623046875,0.03310546875,0.136083984375
0.63623046875,0.25048828125,0.167138671875
0.63623046875,0.03310546875,0.167138671875
0.64892578125,0.25048828125,0.167138671875
0.64892578125,0.03310546875,0.136083984375
0.64892578125,0.03310546875,0.167138671875
0.13623046875,0.5504882812499999,0.286083984375
0.14892578125,0.5504882812499999,0.286083984375
0.13623046875,0.33310546874999997,0.286083984375
0.13623046875,0.5504882812499999,0.017138671875
0.13623046875,0.33310546874999997,0.017138671875
0.14892578125,0.5504882812499999,0.017138671875
0.14892578125,0.33310546874999997,0.286083984375
0.14892578125,0.33310546874999997,0.017138671875
0.19873046875,0.06298828125,0.11733398437499999
0.46142578125,0.06298828125,0.11733398437499999
0.19873046875,0.14560546875,0.11733398437499999
0.19873046875,0.06298828125,0.07338867187499999
0.19873046875,0.14560546875,0.07338867187499999
0.46142578125,0.06298828125,0.07338867187499999
0.46142578125,0.14560546875,0.11733398437499999
0.46142578125,0.14560546875,0.07338867187499999
0.69873046875,0.36298828125,0.267333984375
0.96142578125,0.36298828125,0.267333984375
0.69873046875,0.44560546875,0.267333984375
0.69873046875,0.36298828125,0.223388671875
0.69873046875,0.44560546875,0.223388671875
0.96142578125,0.36298828125,0.223388671875
0.96142578125,0.44560546875,0.267333984375
0.96142578125,0.44560546875,0.223388671875
0.94873046875,0.21298828125,0.042333984375
0.21142578125,0.21298828125,0.042333984375
0.94873046875,0.59560546875,0.042333984375
0.94873046875,0.21298828125,0.298388671875
0.94873046875,0.59560546875,0.298388671875
0.21142578125,0.21298828125,0.298388671875
0.21142578125,0.59560546875,0.042333984375
0.21142578125,0.59560546875,0.298388671875
0.44873046875,0.51298828125,0.192333984375
0.71142578125,0.51298828125,0.192333984375
0.44873046875,0.29560546875,0.192333984375
0.44873046875,0.51298828125,0.148388671875
0.44873046875,0.29560546875,0.148388671875
0.71142578125,0.51298828125,0.148388671875
0.71142578125,0.29560546875,0.192333984375
0.71142578125,0.29560546875,0.148388671875
0.32373046875,0.28798828125,0.229833984375
0.58642578125,0.28798828125,0.229833984375
0.32373046875,0.22060546875,0.229833984375
0.32373046875,0.28798828125,0.035888671875
0.32373046875,0.22060546875,0.035888671875
0.58642578125,0.28798828125,0.035888671875
0.58642578125,0.22060546875,0.229833984375
0.58642578125,0.22060546875,0.035888671875
0.82373046875,0.58798828125,0.079833984375
0.08642578125,0.58798828125,0.079833984375
0.82373046875,0.52060546875,0.079833984375
0.82373046875,0.58798828125,0.185888671875
0.82373046875,0.52060546875,0.185888671875
0.08642578125,0.58798828125,0.185888671875
0.08642578125,0.52060546875,0.079833984375
0.08642578125,0.52060546875,0.185888671875
0.57373046875,0.13798828124999998,0.15483398437499998
0.83642578125,0.13798828124999998,0.15483398437499998
0.57373046875,0.37060546875,0.15483398437499998
0.57373046875,0.13798828124999998,0.260888671875
0.57373046875,0.37060546875,0.260888671875
0.83642578125,0.13798828124999998,0.260888671875
0.83642578125,0.37060546875,0.15483398437499998
0.83642578125,0.37060546875,0.260888671875
0.07373046875,0.43798828125,0.004833984375
0.33642578125,0.43798828125,0.004833984375
0.07373046875,0.07060546875,0.004833984375
0.07373046875,0.43798828125,0.110888671875
0.07373046875,0.07060546875,0.110888671875
0.33642578125,0.43798828125,0.110888671875
0.33642578125,0.07060546875,0.004833984375
0.33642578125,0.07060546875,0.110888671875
0.10498046875,0.11923828125,0.27670898437499997
0.68017578125,0.11923828125,0.27670898437499997
0.10498046875,0.53935546875,0.27670898437499997
0.10498046875,0.11923828125,0.176513671875
0.10498046875,0.53935546875,0.176513671875
0.68017578125,0.11923828125,0.176513671875
0.68017578125,0.53935546875,0.27670898437499997
0.68017578125,0.53935546875,0.176513671875
0.60498046875,0.41923828125,0.126708984375
0.18017578125,0.41923828125,0.126708984375
0.60498046875,0.23935546875,0.126708984375
0.60498046875,0.41923828125,0.026513671875
0.60498046875,0.23935546875,0.026513671875
0.18017578125,0.41923828125,0.026513671875
0.18017578125,0.23935546875,0.126708984375
0.18017578125,0.23935546875,0.026513671875
0.85498046875,0.26923828125,0.20170898437499998
0.93017578125,0.26923828125,0.20170898437499998
0.85498046875,0.08935546875,0.20170898437499998
0.85498046875,0.26923828125,0.101513671875
0.85498046875,0.08935546875,0.101513671875
0.93017578125,0.26923828125,0.101513671875
0.93017578125,0.08935546875,0.20170898437499998
0.93017578125,0.08935546875,0.101513671875
0.35498046875,0.56923828125,0.051708984374999996
0.43017578125,0.56923828125,0.051708984374999996
0.35498046875,0.38935546875,0.051708984374999996
0.35498046875,0.56923828125,0.251513671875
0.35498046875,0.38935546875,0.251513671875
0.43017578125,0.56923828125,0.251513671875
0.43017578125,0.38935546875,0.051708984374999996
0.43017578125,0.38935546875,0.251513671875
0.47998046875,0.19423828125,0.089208984375
0.30517578125,0.19423828125,0.089208984375
0.47998046875,0.31435546875,0.089208984375
0.47998046875,0.19423828125,0.214013671875
0.47998046875,0.31435546875,0.214013671875
0.30517578125,0.19423828125,0.214013671875
0.30517578125,0.31435546875,0.089208984375
0.30517578125,0.31435546875,0.214013671875
0.97998046875,0.49423828124999997,0.239208984375
0.80517578125,0.49423828124999997,0.239208984375
0.97998046875,0.01435546875,0.239208984375
0.97998046875,0.49423828124999997,0.064013671875
0.97998046875,0.01435546875,0.064013671875
0.80517578125,0.49423828124999997,0.064013671875
0.80517578125,0.01435546875,0.239208984375
0.80517578125,0.01435546875,0.064013671875
0.72998046875,0.04423828125,0.014208984374999999
0.05517578125,0.04423828125,0.014208984374999999
0.72998046875,0.16435546874999998,0.014208984374999999
0.72998046875,0.04423828125,0.139013671875
0.72998046875,0.16435546874999998,0.139013671875
0.05517578125,0.04423828125,0.139013671875
0.05517578125,0.16435546874999998,0.014208984374999999
0.05517578125,0.16435546874999998,0.139013671875
0.22998046875,0.34423828125,0.164208984375
0.55517578125,0.34423828125,0.164208984375
0.22998046875,0.46435546875,0.164208984375
0.22998046875,0.34423828125,0.289013671875
0.22998046875,0.46435546875,0.289013671875
0.55517578125,0.34423828125,0.289013671875
0.55517578125,0.46435546875,0.164208984375
0.55517578125,0.46435546875,0.289013671875
0.16748046875,0.23173828124999998,0.032958984375
0.86767578125,0.23173828124999998,0.032958984375
0.16748046875,0.27685546875,0.032958984375
0.16748046875,0.23173828124999998,0.232763671875
0.16748046875,0.27685546875,0.232763671875
0.86767578125,0.23173828124999998,0.232763671875
0.86767578125,0.27685546875,0.032958984375
0.86767578125,0.27685546875,0.232763671875
0.66748046875,0.53173828125,0.182958984375
0.36767578125,0.53173828125,0.182958984375
0.66748046875,0.5768554687499999,0.182958984375
0.66748046875,0.53173828125,0.082763671875
0.66748046875,0.5768554687499999,0.082763671875
0.36767578125,0.53173828125,0.082763671875
0.36767578125,0.5768554687499999,0.182958984375
0.36767578125,0.5768554687499999,0.082763671875
0.91748046875,0.08173828125,0.107958984375
0.61767578125,0.08173828125,0.107958984375
0.91748046875,0.42685546874999997,0.107958984375
0.91748046875,0.08173828125,0.007763671874999999
0.91748046875,0.42685546874999997,0.007763671874999999
0.61767578125,0.08173828125,0.007763671874999999
0.61767578125,0.42685546874999997,0.107958984375
0.61767578125,0.42685546874999997,0.007763671874999999
0.41748046875,0.38173828125,0.257958984375
0.11767578125,0.38173828125,0.257958984375
0.41748046875,0.12685546875,0.257958984375
0.41748046875,0.38173828125,0.15776367187499998
0.41748046875,0.12685546875,0.15776367187499998
0.11767578125,0.38173828125,0.15776367187499998
0.11767578125,0.12685546875,0.257958984375
0.11767578125,0.12685546875,0.15776367187499998
0.29248046875,0.0067382812499999995,0.220458984375
0.24267578125,0.0067382812499999995,0.220458984375
0.29248046875,0.05185546875,0.220458984375
0.29248046875,0.0067382812499999995,0.270263671875
0.29248046875,0.05185546875,0.270263671875
0.24267578125,0.0067382812499999995,0.270263671875
0.24267578125,0.05185546875,0.220458984375
0.24267578125,0.05185546875,0.270263671875
0.79248046875,0.30673828124999997,0.07045898437499999
0.74267578125,0.30673828124999997,0.07045898437499999
0.79248046875,0.35185546875,0.07045898437499999
0.79248046875,0.30673828124999997,0.12026367187499999
0.79248046875,0.35185546875,0.12026367187499999
0.74267578125,0.30673828124999997,0.12026367187499999
0.74267578125,0.35185546875,0.07045898437499999
0.74267578125,0.35185546875,0.12026367187499999
0.54248046875,0.15673828125,0.295458984375
0.49267578125,0.15673828125,0.295458984375
0.54248046875,0.50185546875,0.295458984375
